ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaa;
aa;aa;aaa;
aa;aa;a;
aa;aaaaa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aa;
aa;a;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;a;aa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aa;
a;aaaa;aa;
aa;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
a;a;a;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaa;
aa;aaa;aaa;
a;aaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aaaaaaa;aaa;
a;a;a;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aa;aa;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaa;
