ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.556;aaaaaaaaa;
aaaaaaaa;0.0817;aaaaaaaaaa;
aaaaa;0.718;aaaaaaaa;
a;0.153;aaaaa;
aaaaaaaa;0.944;aaaa;
aaaa;0.648;aaaaaaaa;
aa;0.22;aaaaaaaaaa;
aaaa;0.435;aaaaaaa;
aaaa;0.64;aa;
aaaa;0.739;aaaaaaaaaa;
aaaaaa;0.505;aa;
aaaaaaaa;0.862;aaaaaa;
aaa;0.724;aaaaaaaaa;
aaaaa;0.523;aaaaaaaaa;
aa;0.47;aaaaaaaaaa;
aaaa;0.354;aaaaaa;
aa;0.204;aaaaaaa;
aaaaaaaa;0.0643;a;
aaaaaa;0.158;aaa;
aaaaaaa;0.585;aaaaaaaaaa;
aa;0.407;aa;
a;0.454;aaaaaaaa;
aaaa;0.0459;aa;
aaaaa;0.485;aaaa;
a;0.25;aaaaaaaaaa;
aaa;0.773;aaaaaaaaa;
aaaaa;0.246;aaaaaaa;
aa;0.326;aaaaa;
aaa;0.4;aaaaaaaaaa;
aaaaaaaa;0.945;a;
a;0.079;aa;
aaaaaaaa;0.247;aaaa;
aaaaaa;0.218;aaaaaaaa;
aaaaaaaa;0.55;a;
aaaaaaaa;0.109;aaaaa;
a;0.00806;aaaaaa;
aaaaaaaa;0.25;a;
aa;0.653;aaaaaa;
aaaaaaaa;0.672;aaaaaaaaaa;
aaaaa;0.213;aaaaa;
aaaa;0.503;a;
aaaaa;0.424;aaaaaaaaaa;
aaaa;0.682;aaaaaaaa;
aaaaaaaa;0.276;aaaaa;
aaaa;0.0519;aaaaaaaaa;
aaa;0.678;aaaaaaa;
aaaaaaa;0.486;a;
aaaa;0.151;aa;
aaaaa;0.991;aaaaaaaaaa;
aaaaa;0.658;aaaaa;
a;0.388;aa;
a;0.419;aaaa;
aaaaa;0.103;aaaaaaaaaa;
aaaa;0.493;aaaaaa;
aaaaaa;0.885;aaaaaaaaaa;
a;0.535;aaa;
aa;0.642;aaaaaaaaaa;
