ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.541;0.587;aaaaaaaaa;
0.768;0.215;aaaaa;
0.444;0.622;aaaaaaa;
0.465;0.943;a;
0.77;0.928;aaaaaaaaa;
0.672;0.0048;aaaaaaa;
0.796;0.312;a;
0.586;0.92;aaaaaaaa;
0.00285;0.86;aaaaa;
0.0205;0.362;aaaa;
0.523;0.0139;aaaaaaaaa;
0.719;0.695;aaaaaaaaaa;
0.494;0.679;aaaaa;
0.201;0.85;aaa;
0.748;0.419;aaaaaaaaaa;
0.376;0.635;aaaaaaa;
0.0612;0.768;aa;
0.309;0.236;aaaaa;
0.492;0.274;aaaaaaa;
0.723;0.76;aaaaaaaaa;
0.406;0.922;aaaaaaaa;
0.053;0.54;aaaaaaaa;
0.964;0.0937;a;
0.449;0.822;aaa;
0.0303;0.898;aaaaaaa;
0.937;0.868;a;
0.162;0.861;aaaaaa;
0.451;0.384;aaaaaaaa;
0.401;0.0693;aaa;
0.192;0.947;aa;
0.381;0.971;aaaaa;
0.299;0.427;a;
0.0759;0.421;aaaaaaa;
0.488;0.0331;aa;
0.275;0.217;aaaaaaaaa;
0.831;0.0854;aaaaaaaa;
0.958;0.286;aaaaaa;
0.00807;0.592;aaaaaaaaa;
0.698;0.258;aaa;
0.318;0.999;aaaaa;
0.441;0.614;aaaaaaaaaa;
0.981;0.353;aaaa;
0.126;0.627;aaaaaaaaaa;
0.407;0.636;aaaaaaa;
0.459;0.773;aaaaaaa;
0.28;0.763;aaaaaaaa;
0.687;0.14;aaaaaaaa;
0.2;0.532;aaaaaaaaa;
0.401;0.741;aaaa;
0.0818;0.392;aa;
0.319;0.18;aaaa;
0.958;0.518;aaa;
0.323;0.0476;aaaaaaa;
0.045;0.901;aaaa;
0.986;0.371;aaa;
0.829;0.215;aaaaa;
0.581;0.764;aaaaa;
0.579;0.725;aaaaaaaaa;
0.471;0.424;a;
0.308;0.0319;aaaa;
0.384;0.899;aaaaaaaaaa;
0.233;0.105;aaaaa;
0.375;0.888;aa;
0.171;0.337;aaaaaaaaa;
0.323;0.523;aaaaaaa;
0.697;0.892;aaaaaaaa;
0.368;0.0658;aaaaaaaa;
0.81;0.296;aaaaaaaaa;
0.266;0.962;aaa;
0.906;0.0693;a;
0.322;0.577;aaaaa;
0.53;0.686;aa;
0.213;0.179;aaaaaaaa;
0.716;0.479;aaaaa;
0.247;0.354;a;
0.166;0.841;aaaaa;
0.198;0.143;aaaaaaaaaa;
0.92;0.495;aaaaa;
0.216;0.601;aaaaaaaaa;
0.969;0.0415;a;
0.399;0.125;aaaa;
0.773;0.371;aaaaa;
0.332;0.138;aaaaaaaaa;
0.626;0.495;aaaaaaa;
0.0435;0.000819;aaaaaaaa;
0.185;0.0891;aaaaaa;
0.639;0.934;aaaaaaaaa;
0.573;0.862;aaaaaaa;
0.134;0.0685;aaaa;
0.194;0.601;a;
0.229;0.186;aa;
0.475;0.731;aaaaaaaa;
0.238;0.142;a;
0.488;0.207;aaaaaaaaaa;
0.949;0.113;aa;
0.888;0.321;aaaa;
0.705;0.616;aaaa;
