ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaa;
a;aaaaaaaaaa;a;
aa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;a;
aaaaaaaaa;a;aaa;
aa;aaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;a;aaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaa;
aa;aaaaaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;a;aaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaa;
aa;a;a;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;a;aa;
aaa;aaaa;a;
aaaaa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaa;a;a;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aa;a;
aaa;aaa;a;
aaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
aaa;aa;aaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaa;a;
a;aaaaaaaaa;aa;
aaaaaaaaaa;aaaa;aa;
aaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;aaa;aaaa;
a;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;a;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaaaaaaaaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaa;aa;aaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaa;
aa;aaaaaaaa;aa;
a;aa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aa;aaaa;a;
aaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaa;aaaa;
a;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;a;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaa;aaa;
aaaaaaaa;a;a;
a;aaaaa;aa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;a;
aaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aa;aaa;
a;aaaa;aaa;
aaaaaa;aaaaa;aaa;
a;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
