ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaa;
aaaa;aaaaa;a;
aaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aa;
aa;a;a;
aaaa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaa;a;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaa;aaaaaaaa;
