ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.135;aa;aaaaaaaa;
0.251;aa;aaaaaa;
0.375;a;aaaa;
0.753;a;aaaaaaaaaa;
0.784;a;aaaaaaaaaa;
0.922;aa;aaa;
0.106;a;aaaaaaaa;
0.776;aa;aa;
0.994;aa;aaa;
0.597;aa;aaaaaaaaaa;
0.848;a;aa;
0.534;aa;aaaaaaa;
0.0498;aa;aaaaa;
0.59;aa;aaaaaaaaaa;
0.124;a;aaaaaaa;
0.389;a;aaaaaaa;
0.252;a;aaaaa;
0.713;aa;aaa;
0.308;aa;aaaaaaaaaa;
0.525;a;aa;
0.967;aa;aaaaaaa;
0.277;aa;aaaaaaaaa;
0.749;a;aaaaaaaaaa;
0.00172;aa;aaaaaaaaa;
0.71;aa;aaaaaaaaa;
0.405;aa;aaa;
0.0117;a;a;
0.184;a;aa;
0.203;a;aaaaaaa;
0.0941;aa;a;
0.792;a;aaaa;
0.81;aa;aaa;
0.318;a;aa;
0.745;aa;aaaaaaaa;
0.938;aa;a;
0.548;aa;aaaaaaa;
0.119;a;a;
0.299;aa;aaaaaaaa;
0.314;aa;aaaaaaaaa;
0.926;a;aaaaaaaa;
0.613;aa;aaaa;
0.535;a;aaaaa;
0.371;aa;aaaaaaaaa;
0.897;a;aaaaa;
0.994;aa;aaaa;
0.761;a;aaaaaaa;
0.84;a;aaaaaaaa;
0.531;a;aaaaa;
0.937;aa;aaaa;
0.132;a;aaaaaaa;
0.471;a;aaaaaaaa;
0.816;aa;aaaaaaaa;
0.237;a;aaa;
0.199;a;aaaa;
0.653;aa;aaaaaa;
0.48;aa;aaaaaa;
0.67;a;aaaaaaa;
0.552;aa;aaaaa;
0.168;a;aa;
0.984;a;aa;
0.378;a;aaa;
0.229;a;aaaaaa;
0.144;a;aaaaaa;
0.0167;a;aaa;
0.968;aa;aaaaaaaaa;
0.0854;aa;aaaa;
0.742;aa;aaaaaaaaaa;
0.606;a;aaaaa;
0.811;aa;aaaaaaaaaa;
0.822;a;aaa;
0.615;a;aaa;
0.644;aa;a;
0.971;a;aaaaaaa;
0.84;aa;aaaaaa;
0.822;a;aaaaa;
0.994;a;aaaaaa;
0.425;a;aaaaa;
0.607;a;aaaaaaaaaa;
0.973;aa;aaaaa;
0.336;a;aaaaaaaaaa;
0.365;aa;aaaa;
0.418;aa;aaaaaa;
0.391;a;aaaaaaa;
0.331;a;aaaaaa;
0.717;a;aaaaa;
0.516;a;aaaaaaaaa;
0.635;aa;aaaaaa;
0.476;a;aaa;
0.916;aa;aaa;
0.386;aa;aaaaaaaaaa;
0.41;aa;aaaaaa;
0.413;aa;aaaa;
