ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.146;aaaaaaaa;
a;0.494;a;
aaaa;0.764;aa;
aaaaaa;0.532;aaaaaaaaaa;
a;0.481;aaaaaaaaa;
aaaaa;0.0241;aaa;
aaaaaa;0.375;aaaa;
aaaaa;0.817;a;
aaa;0.498;aaaaa;
aa;0.543;aaaaaaaaa;
aaaaaa;0.228;aa;
aaaaa;0.799;aaaaaaaaa;
aa;0.759;aaaaaaaa;
aaaa;0.415;aaaaaaa;
a;0.432;aaaaaa;
aa;0.194;aaaaaaaaaa;
aaaaa;0.511;aaaaaa;
a;0.848;aaaaaaaaaa;
a;0.374;aaaaa;
aaaa;0.326;aa;
aa;0.432;aaaaaa;
aaaa;0.888;aaaaaaaaa;
aaa;0.525;aaaaaa;
aaaaaa;0.441;aaaaaaaaa;
aa;0.805;aaaaaa;
aaaa;0.606;aaaaaaaa;
aaa;0.455;aa;
a;0.474;aaaaaaaaaa;
a;0.715;aaaaaaaa;
aaaaaa;0.028;aaa;
aaaaa;0.33;aaaa;
aaaaaa;0.474;aaaaaaaa;
aa;0.696;aa;
aaa;0.127;aaaaaaa;
aaaaaa;0.949;aaaaaaaaaa;
aaa;0.4;aaaaaaaaaa;
aaa;0.389;aaaaaaaaaa;
aaaaa;0.674;aaaa;
aa;0.112;a;
aaa;0.165;aa;
aaaaa;0.0409;a;
aaa;0.943;aaaaaaaaaa;
aaaa;0.42;aaaaaaa;
aa;0.351;aaa;
aaaaaa;0.792;aaa;
aa;0.511;aa;
aaaa;0.189;aaaaaaaa;
aaaa;0.196;aaaaaaaaa;
aaa;0.983;aaa;
aaaaaa;0.985;a;
aaaa;0.898;aa;
aaa;0.281;aa;
aaaaaa;0.238;aaaaa;
aa;0.0835;aaaaaaa;
aaaa;0.276;aaaaaaaa;
aaa;0.971;aa;
aaaa;0.0539;aaa;
aa;0.893;aaaaaa;
aaaa;0.302;aaaaaa;
aaaa;0.713;aaaaaa;
a;0.627;aaaaaaa;
aaaa;0.147;aaaaaa;
aaaaa;0.297;aaa;
aaaa;0.671;aa;
a;0.0575;aaaaaaaa;
a;0.783;aaaaaaa;
aaaa;0.912;aaaaaaaaa;
aaaaa;0.529;aaa;
aaa;0.383;aaaaaaaa;
a;0.291;aaaaaa;
aa;0.589;aa;
a;0.0961;aaaaa;
aaa;0.864;aaaaa;
a;0.14;aaaaaa;
aaaaa;0.83;aa;
a;0.657;aaaaaa;
aaaaa;0.335;aaaa;
aaaa;0.954;aaaaa;
aaaaaa;0.986;a;
aaaaaa;0.09;aaaaa;
a;0.0725;aaaaaaa;
aa;0.145;aaaaaaa;
a;0.823;aaaaaaa;
aaaa;0.81;aaa;
aaaaaa;0.0689;aaa;
a;0.475;aaaaaa;
aa;0.327;aa;
aaaaaa;0.805;aaaaaaaa;
aa;0.181;aaaaaaaa;
a;0.211;aaaaaa;
a;0.406;aaaaaaaa;
aaa;0.86;aaaaaaaaa;
aaaa;0.259;aaa;
a;0.634;aaaaaaaaa;
aaaa;0.827;aaaaa;
aa;0.677;aaaaa;
aaaa;0.125;aaaaaaaa;
aaa;0.4;aaaaaaaa;
aaa;0.0388;aaaa;
a;0.618;aaaa;
a;0.104;aa;
aaa;0.228;aaaaaaaaaa;
aaa;0.729;aaaaaaaaaa;
aa;0.906;aaaaaa;
aaa;0.7;a;
