ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.163;0.161;aaaaaaaa;
0.582;0.671;aaaaaaaaaa;
0.239;0.0762;aaaa;
0.953;0.55;aaaaaaaaaa;
0.56;0.39;aaaaaaa;
0.8;0.872;aaaaaaa;
0.582;0.519;aaaaaaaaaa;
0.784;0.341;aaaaaaaaa;
0.707;0.922;aaa;
0.359;0.959;aaaaa;
0.589;0.771;a;
0.825;0.26;aaaaa;
0.157;0.78;aaaaa;
0.413;0.74;aaaaaaa;
0.168;0.271;aaaaaaaaa;
0.886;0.328;aaaaa;
0.354;0.666;aaaaaaaaaa;
0.711;0.373;aaaaa;
0.639;0.26;aaaaaaaa;
0.828;0.357;aaaa;
0.245;0.0262;aaaaaaaaaa;
0.0779;0.465;aaa;
0.636;0.829;aaaaaaa;
0.0292;0.0633;aaa;
0.06;0.0603;aaa;
0.429;0.754;aa;
0.309;0.76;aaa;
0.115;0.831;a;
0.734;0.488;aaaaaaaa;
0.454;0.433;aaaaaaaa;
0.979;0.986;a;
0.105;0.31;aaaaaaaaa;
0.309;0.999;aaaaaa;
0.802;0.606;aaa;
0.714;0.1;aaaaaaa;
0.00237;0.844;aaaaaaaaa;
0.363;0.581;aaaaaaaaaa;
0.786;0.552;aaaaaaa;
0.381;0.574;aaaaaa;
0.333;0.506;aaaaaaa;
0.788;0.575;aaaaaaa;
0.697;0.58;aaaaaaaaa;
0.621;0.482;aaaaaaaa;
0.108;0.0246;aaa;
0.0178;0.0546;aaa;
0.352;0.658;a;
0.0643;0.263;aaaaaaaaaa;
0.292;0.928;aaaaa;
0.0609;0.133;aaaa;
0.984;0.78;aa;
0.61;0.0107;aaa;
0.533;0.622;aaaaaa;
0.909;0.748;aaaaaaaa;
0.971;0.788;aa;
0.592;0.0845;aaaaaaaa;
0.808;0.0327;aa;
0.876;0.274;aaaaaa;
0.123;0.671;aaaaaaaaa;
0.229;0.754;aaaaaaaaa;
0.2;0.758;a;
0.874;0.628;aa;
0.0636;0.954;aaaaa;
0.71;0.888;aaaaaaaaaa;
0.592;0.195;aaaaa;
0.0891;0.246;a;
0.797;0.122;aaaaaaa;
0.158;0.816;aaaaaaaaaa;
0.502;0.565;aaaaaaaaaa;
0.313;0.45;aaaaaaa;
0.361;0.8;aaaaaaa;
0.0149;0.792;aaaaaaa;
0.655;0.175;aaa;
0.29;0.335;a;
0.24;0.488;aaaaaaaaaa;
0.25;0.345;aaaaaaaaa;
0.103;0.534;aaaaa;
0.0585;0.432;a;
0.842;0.288;aa;
0.499;0.307;a;
0.332;0.298;a;
0.231;0.323;aaaaaa;
0.946;0.714;a;
0.637;0.998;aaaaaaa;
0.0475;0.748;aaaaaa;
0.711;0.13;a;
0.226;0.342;aa;
0.614;0.895;aaaaaaa;
0.153;0.402;aaaa;
0.475;0.714;aaaaaaaaa;
0.602;0.117;aaaaaa;
0.9;0.834;aa;
0.335;0.622;aaaaaaaaaa;
0.749;0.427;aaaaaaaa;
0.694;0.742;aaaaaaaaaa;
0.63;0.847;aaa;
0.0427;0.906;aaaaaaaa;
0.161;0.322;aaaaaaa;
0.981;0.131;aaaaaa;
0.903;0.25;aaaaaaa;
0.539;0.534;a;
0.0975;0.0571;aaa;
0.704;0.842;aa;
0.498;0.115;aaaa;
0.902;0.42;aaaaa;
0.572;0.318;aaa;
0.429;0.715;aaaa;
0.0159;0.333;aaaaaaaa;
0.596;0.206;aaa;
0.887;0.000654;aaaaaaaaaa;
0.631;0.94;aaaaaaaaaa;
0.437;0.293;aa;
0.53;0.204;aaaaaaa;
0.645;0.798;aa;
0.916;0.309;aa;
0.787;0.646;aa;
0.738;0.914;a;
0.325;0.928;aaaaaaa;
0.358;0.859;a;
0.696;0.202;aaaa;
0.0151;0.315;aaa;
0.677;0.97;aaaaaaa;
0.476;0.39;aaaaaaaa;
0.0979;0.0447;aaaaaaaa;
0.623;0.629;aa;
0.851;0.163;aaaaaaaaaa;
