ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0776;0.708;aa;
0.12;0.0226;aa;
0.695;0.499;a;
0.477;0.894;aaaaaaaaa;
0.809;0.0597;aaaaaa;
0.365;0.448;aaaaaa;
0.0191;0.897;a;
0.244;0.672;aa;
0.404;0.966;aaaaaaaaaa;
0.063;0.27;aa;
0.84;0.924;aa;
0.655;0.213;aaaaaaaa;
0.131;0.497;aaa;
0.352;0.68;aaaaaaaaaa;
0.253;0.845;aaaaaa;
0.646;0.793;a;
0.869;0.526;aaaaaaaaaa;
0.0581;0.608;a;
0.00683;0.785;aaaaaa;
0.765;0.926;aaaaaa;
0.609;0.147;aaaaaaaa;
0.0718;0.518;aaaaaaaaaa;
0.187;0.602;aa;
0.847;0.0392;aaaaa;
0.84;0.352;aaaa;
0.063;0.731;aaaaa;
0.345;0.852;aaa;
0.805;0.801;aaaaaaaa;
0.459;0.545;aaaa;
0.0978;0.541;aaaaaaaaa;
0.347;0.577;aaaaaaa;
0.523;0.752;aaa;
0.151;0.678;aaaaaaaaa;
0.707;0.76;aaaaaaa;
0.209;0.183;aaaaa;
0.107;0.191;aaaaaaaaaa;
0.456;0.437;aaaaaaaa;
0.763;0.0119;aaaaaaaa;
0.925;0.111;aa;
0.298;0.428;aaaaaa;
0.0261;0.39;aaaaaaaaa;
0.499;0.985;a;
0.467;0.334;aaaa;
0.3;0.000426;aa;
0.79;0.767;aa;
0.0366;0.377;aaaa;
0.287;0.966;aaaaaaaaa;
0.677;0.768;a;
0.174;0.262;aaaaaaaaaa;
0.405;0.205;aaaaaaa;
0.719;0.0669;aaaa;
0.497;0.313;aaaa;
0.12;0.557;aa;
0.9;0.122;aaa;
0.277;0.374;aaa;
0.112;0.0495;aa;
0.902;0.768;aaaaa;
0.748;0.285;aaa;
0.133;0.584;aaaa;
0.41;0.417;aaaaaaaaaa;
0.983;0.648;aaaaaaaaa;
0.556;0.527;aaaaa;
0.205;0.275;aaaaa;
0.873;0.0266;aaaa;
0.138;0.221;aaaaaaa;
0.31;0.0758;aaaaa;
0.182;0.525;aaaaa;
0.474;0.873;a;
0.045;0.0901;aaaaaaaaaa;
0.86;0.184;aa;
0.371;0.867;aaaaaa;
0.332;0.651;aaaaaa;
0.402;0.514;aaaaaaaaaa;
0.356;0.141;aaaaaaa;
0.248;0.00879;aaaaaaaa;
0.233;0.869;aaa;
0.249;0.164;a;
0.831;0.877;a;
0.313;0.256;aaaaaaaa;
0.879;0.99;aaaa;
0.421;0.771;a;
0.266;0.776;aaaaaaaa;
0.872;0.333;aaaaaaaaaa;
0.453;0.472;aaaaaa;
0.157;0.439;a;
0.133;0.34;aaaaa;
0.772;0.341;aaa;
