ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.971;a;aaaaa;
0.525;aa;aa;
0.0639;aa;aaaaaaaaa;
0.787;aa;aaaaa;
0.592;aa;a;
0.667;a;aa;
0.573;a;a;
0.385;a;aaaaaa;
0.354;a;aaaaaaaaaa;
0.828;aa;aa;
0.339;a;aaaaaaa;
0.236;aa;aaaa;
0.907;a;aaaaaa;
0.832;aa;aaaaaaaaaa;
0.743;aa;aaaaaaaa;
0.11;a;aa;
0.891;aa;a;
0.349;aa;aaaaaaa;
0.605;a;aaaaaaaaa;
0.555;aa;aaa;
0.771;aa;aaaaa;
0.591;a;aaaaaaaaa;
0.909;a;aaaaaa;
0.679;a;aaaaaaaaaa;
0.927;a;aaaaa;
0.452;a;aaaaaaaaa;
0.00354;a;aaaaaaaa;
0.525;aa;aaaa;
0.135;a;a;
0.94;aa;aaaaaaa;
0.454;a;aaaaaaaa;
0.91;a;aaaaaaaaa;
0.86;aa;aaaaaaaaa;
0.557;aa;aaaaaaaaaa;
0.877;aa;aaaaaaaaaa;
0.909;aa;aaaaaaa;
0.801;a;aa;
0.413;a;aa;
0.102;a;aaaaaaaa;
0.423;aa;aaaaaaaaa;
0.912;a;aaaaaaaaaa;
0.146;aa;aaaaaaa;
0.938;a;aaaaaaa;
0.762;a;aaaaaa;
0.811;aa;a;
0.456;aa;aaaaaaa;
0.576;aa;aaaaaaaaaa;
0.383;a;aaaaaaa;
0.217;aa;aaaaaaaa;
0.785;aa;aaaaaaa;
0.717;aa;aaaaaaaaa;
0.24;a;aaaaaaaa;
0.58;aa;aaaaaaaaaa;
0.455;a;aaaaaaaaaa;
0.728;a;aaaaaaaa;
0.445;a;aaaaaa;
0.946;aa;aaaaaaaaa;
0.044;a;aaaaaaaaaa;
0.824;aa;aaaaaaaaaa;
0.555;a;aaaaaa;
0.296;aa;aaaaa;
0.136;a;aaaaaaaaaa;
0.589;a;aaa;
0.659;aa;aaaaa;
0.225;aa;aaaaa;
0.128;aa;aaaaaaaa;
0.0851;aa;aaaaaaaaaa;
0.232;a;aaaaaaaaaa;
0.0888;a;aa;
0.0369;aa;aaaa;
0.299;aa;aaaaa;
0.191;aa;aaa;
0.15;aa;aaaaaaaaaa;
0.679;a;aaaaaaa;
0.695;a;aaaaaaaaaa;
0.75;a;aaaa;
0.757;aa;aaaaaaaaa;
0.373;aa;aaaaaaaa;
0.679;a;aaaaaaaa;
0.194;aa;aaaaaaa;
0.621;aa;aaaaaaaaa;
0.103;a;aaaa;
0.819;a;aaaaaaaaa;
0.578;aa;aaaaaaaaa;
0.84;a;aaaaa;
0.868;a;aaaaaaaaa;
0.114;a;aaaaaaaa;
0.125;aa;aaaa;
0.0511;aa;aaaaaaaa;
0.319;aa;a;
0.0763;aa;aaaaa;
0.497;a;aaaaaaaaa;
0.613;a;aaaaaa;
0.651;a;aaaaaaa;
0.853;a;aaaaaaaaa;
0.279;a;aaaa;
0.249;a;aaaaaa;
0.585;aa;aaaaaaaa;
0.0299;aa;aaaaaaaaa;
0.258;aa;aaaaa;
0.801;aa;aaaa;
0.546;a;a;
0.233;a;aaaaaaa;
0.453;aa;aaaaaa;
0.122;a;aaa;
0.0825;a;a;
0.383;a;aaa;
0.901;a;aaaaaaa;
0.375;a;a;
0.893;aa;aaaaaaaa;
0.528;a;aaaaaa;
0.718;aa;aa;
0.398;a;aaaaaaaaa;
0.649;aa;aaaaaaaaaa;
0.802;a;aaaaaaaa;
0.499;aa;aaaa;
0.338;aa;aaaaa;
0.477;a;aaaaaaa;
0.214;aa;a;
0.812;a;aaaaaa;
0.732;aa;aaaaa;
0.375;aa;a;
0.354;a;aaa;
0.125;aa;aaaaaaaaaa;
0.647;aa;aaa;
0.318;aa;aaa;
0.509;aa;aaaaaaaa;
0.458;a;aaaaaaaa;
0.317;a;aaaaaaaaaa;
0.745;a;aaaaa;
0.173;aa;aaaaaaaaa;
0.00364;a;aaaaa;
0.196;aa;aaaaaaaa;
0.147;aa;a;
0.14;aa;aaaaaaaaaa;
0.99;aa;a;
0.734;aa;aaaa;
0.677;a;aaaaaaaaaa;
0.589;aa;aaaaaaaaaa;
0.773;a;aaaaaaa;
0.448;a;aaa;
0.133;aa;aaaaaa;
0.788;aa;aaaaaaaaa;
0.941;aa;aaaa;
0.609;aa;aaaaaaaaa;
0.822;a;aaaa;
0.862;aa;aaaaaa;
0.105;aa;aaaaaaaaaa;
0.692;aa;aaa;
0.493;aa;aaaaaaaa;
0.972;a;aaaaaaa;
0.0587;aa;aaa;
0.755;a;aaaa;
0.541;a;aaa;
0.728;a;aa;
0.743;aa;a;
0.79;aa;aaaaaaaaaa;
0.163;a;a;
0.767;a;aaa;
0.654;aa;a;
0.674;aa;aaaaaaaaa;
0.436;aa;aaaaaaa;
0.383;a;aa;
0.805;aa;aaa;
0.681;aa;aaaaaaa;
0.0959;aa;aaaa;
0.423;a;a;
0.657;aa;aa;
0.709;aa;aaaaa;
0.0712;aa;aaaaaaaa;
0.767;a;aaaaaaaaaa;
0.61;a;aaaaaaa;
0.746;aa;aaaaaaaaa;
0.996;a;a;
0.283;aa;aa;
0.347;a;aaaa;
0.363;aa;aaaaa;
0.315;a;aaaa;
0.341;a;aa;
0.943;a;a;
0.952;aa;aaaaaaa;
0.734;aa;aaaa;
0.109;a;a;
0.41;aa;aaaaaaaaaa;
0.573;a;a;
0.533;a;aaaaa;
0.141;a;aaaaaa;
0.996;a;aaa;
0.658;aa;aaaaaaaaaa;
0.584;aa;aaaaa;
0.966;aa;aaaaaaaaaa;
0.244;aa;aaaaaaaa;
0.49;a;aaa;
0.684;a;aaaaaa;
0.388;aa;aa;
0.352;a;aaaaaaaa;
0.0344;aa;aa;
0.206;a;aaaaaaa;
0.813;aa;aaaaaaaaa;
0.931;a;aaaaa;
0.41;a;aaaaaaaaaa;
0.993;a;aaa;
0.36;a;aaa;
0.285;a;aaaaa;
0.0791;a;aaaa;
0.936;aa;aaaa;
0.754;aa;aaaaaa;
0.227;aa;aaa;
0.977;aa;aaaaa;
0.848;a;aaaaaaaa;
0.273;a;aaaa;
0.161;aa;aaa;
0.364;a;aaaaaaaaaa;
0.653;aa;aaaaaaaa;
0.945;aa;aaaaaaaaa;
0.224;aa;aaaaaa;
0.666;aa;aaa;
0.84;aa;aa;
0.594;a;aa;
0.479;aa;aa;
0.996;a;aaaaaa;
0.931;a;aaaaaa;
0.0824;a;aaaaaa;
0.0671;a;aa;
0.924;aa;a;
0.119;a;aaaaaaaa;
0.0106;a;aaaaaaa;
0.17;aa;a;
0.193;aa;aa;
0.642;aa;aa;
0.731;aa;aaaaaaaa;
0.0918;a;aaaa;
0.209;aa;aaaaaaa;
0.31;a;aaaaaa;
0.492;aa;aaaaa;
0.855;a;aaaaaaaaa;
0.657;aa;aaaa;
0.858;aa;aaaa;
0.215;a;aaa;
0.135;aa;aaaaa;
0.993;aa;a;
0.955;a;aaaaaaaaaa;
0.905;a;aaaaa;
0.353;aa;aaaaaaaa;
0.893;a;aaaaaaa;
0.346;aa;aa;
0.848;aa;aaaaaaa;
0.64;a;aaaaaaaa;
0.532;aa;aaaaaaaaaa;
0.672;a;aaaaaaaaa;
0.944;aa;aaaa;
0.561;a;aaaaaaaaaa;
0.932;a;a;
0.469;aa;aaaaaaaa;
0.162;aa;aaaaaaaa;
0.978;a;aaa;
0.256;a;aaaaaa;
0.473;a;aaa;
0.564;aa;aaa;
0.302;aa;aaaaa;
0.145;aa;aa;
0.402;a;aaaaaaa;
0.447;a;aaaaa;
0.02;aa;a;
0.171;a;aaaaaa;
0.263;a;a;
0.397;aa;a;
0.374;a;aaaaa;
0.809;aa;aaaaa;
0.735;a;aaaaaa;
0.972;aa;aaaaaaaa;
0.446;aa;a;
0.808;aa;aaaaa;
0.181;aa;a;
0.612;a;aaaaaaaaa;
0.548;a;a;
0.446;a;aaaaaaaaaa;
0.11;aa;aaaaaaa;
0.937;a;aaaaaaaaa;
0.935;aa;aaaa;
0.897;a;aaaaa;
0.427;aa;aaa;
0.627;aa;aaaaaa;
0.698;a;aaa;
0.386;a;aaaaaaa;
0.273;aa;aaaaaa;
0.51;aa;aaaaaaaaaa;
0.058;a;aaaaaa;
0.916;aa;a;
0.884;a;aaaaaaaa;
0.402;aa;aaaaaa;
