ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.507;0.308;aa;
0.555;0.484;aaaa;
0.864;0.0476;aaaaa;
0.0548;0.375;a;
0.389;0.171;aaa;
0.946;0.568;aaaaa;
0.914;0.124;aaaaaa;
0.662;0.583;aaaaaaa;
0.085;0.314;aaaa;
0.537;0.752;aaaaaa;
0.5;0.217;aa;
0.684;0.135;aaaaaaaa;
0.717;0.0608;aaaaa;
0.538;0.438;aaaa;
0.359;0.849;aaa;
0.961;0.6;aaaaaaaaaa;
0.0896;0.726;aaaa;
0.161;0.901;aaaaaaaaaa;
0.583;0.541;aaaa;
0.589;0.257;aa;
0.578;0.0088;aaaaaaaaaa;
0.636;0.123;aaaaaaaaa;
0.653;0.396;aa;
0.922;0.504;aaaaaaaaaa;
0.362;0.0829;aaaaaaa;
0.0605;0.257;aaaaaa;
0.706;9.76e-06;aa;
0.111;0.198;a;
0.0719;0.852;aaaaaaaa;
0.252;0.298;aaaaaaa;
0.519;0.331;aaa;
0.389;0.182;aaaaaaaaa;
0.593;0.3;aaaaaaaa;
0.545;0.584;aaaaaaaaaa;
0.828;0.436;aaaaaaaa;
0.739;0.94;aaaaaa;
0.435;0.0465;aaaaaaaaaa;
0.336;0.178;aaaaaa;
0.124;0.492;aaaaaaa;
0.0689;0.206;aaaaaaaaaa;
0.206;0.376;aaaaaaaaaa;
0.0648;0.269;aaaaaaaaaa;
0.642;0.268;a;
0.128;0.365;aaaaaaaaaa;
0.0877;0.123;aaaaaaa;
0.825;0.999;aaaaaa;
0.637;0.00436;aa;
0.268;0.866;aaaaaaa;
0.112;0.293;aaaaaa;
0.126;0.504;aaa;
0.316;0.93;aaaaaaa;
0.217;0.797;aaaaaa;
0.353;0.41;a;
0.0959;0.256;aaaaaaaa;
0.476;0.204;aaaa;
0.823;0.112;aaaaaa;
0.641;0.254;aa;
0.361;0.822;aaaaaaa;
0.603;0.852;aaaa;
0.172;0.00481;aaaaaaaa;
0.13;0.273;aaaaaaaaaa;
0.5;0.895;aaaaaaaaa;
0.807;0.575;aaaa;
0.654;0.674;aaaaaaaaaa;
0.195;0.622;aaaaa;
0.256;0.609;aaaaaaaa;
0.318;0.842;aaaaaa;
0.445;0.851;aaaaaaa;
0.139;0.85;aaaaaaaa;
0.851;0.312;aaaaa;
0.115;0.586;aaaaaaaaaa;
0.247;0.975;a;
0.0739;0.259;aaaa;
0.347;0.546;aaaaaaa;
0.93;0.22;aa;
0.889;0.55;aaaa;
0.805;0.845;aaaaaaaaa;
0.826;0.723;aaaaaa;
0.238;0.0766;aaaaaaaaaa;
0.72;0.0977;aaaaaaaa;
0.0284;0.676;aaa;
0.704;0.545;aaaaaaaa;
