ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0364;aa;aaaa;
0.16;aa;aaaaaaaaa;
0.14;aa;aaaaa;
0.943;aaa;aa;
0.359;aa;aaaaaaaa;
0.919;a;aaaaaa;
0.887;aaa;aaaaaaaa;
0.799;a;aaa;
0.94;aaa;aaaaaaaaaa;
0.954;aa;aaaaa;
0.655;aaa;aaaaaaa;
0.81;a;aaa;
0.173;aaa;aaaaaaaaaa;
0.594;a;aaaaaaaaaa;
0.772;aaa;aa;
0.104;aa;aaaaaaa;
0.417;a;aaa;
0.382;a;aaaaaaaaaa;
0.38;aa;aaa;
0.872;aaa;aaa;
0.000518;aaa;a;
0.959;a;aaaaaaaaa;
0.287;a;aaaaaaaa;
0.981;a;aaaa;
0.748;aa;a;
0.279;a;aaaaa;
0.254;a;aaaaaa;
0.126;aa;aaaaaaaa;
0.435;a;aaaa;
0.261;aaa;aaaaa;
0.485;a;aaaaaa;
0.624;a;aaaaaaa;
0.891;a;aaaaaaa;
0.23;aaa;aaaa;
0.41;aaa;aaaaaaa;
0.672;aaa;aaaaa;
0.323;a;aaa;
0.0956;aaa;aaaaaaaaa;
0.947;aa;aa;
0.801;aa;aaaaaa;
0.123;aaa;aaaaaaa;
0.24;aa;a;
0.327;aaa;aaaaaaaaa;
0.362;aa;a;
0.354;a;aaaaaaaaa;
0.698;aaa;aaaaaaa;
0.0712;aaa;aaaaaaaa;
0.614;a;aaaaaaaaa;
0.0888;aaa;aa;
0.272;aaa;aaaaaaaaaa;
0.739;aaa;aa;
0.885;aaa;aaaaaaaa;
0.046;aa;aaaaaaaa;
0.262;aaa;aaaaa;
0.647;a;aaaaaaaaaa;
0.952;aa;aaaaa;
0.104;aa;aaaaaaaaa;
0.515;aa;a;
0.324;aa;aa;
0.0784;a;a;
0.765;a;aaaaa;
0.675;aa;aaaaa;
0.15;aa;aaaa;
0.725;aa;aaaaa;
0.477;aa;aa;
0.859;a;aaaaa;
0.729;aa;aaaaaa;
0.885;aaa;aaaaaaaaaa;
0.798;a;a;
0.485;a;aaaaaaa;
0.395;a;aaa;
0.266;aa;aaaaaaaa;
0.0193;a;a;
0.906;aaa;aaaaa;
0.874;aa;aa;
0.786;a;aaa;
0.362;aaa;aa;
0.58;aa;aaaaa;
0.29;a;aaa;
0.179;a;aaaaa;
0.53;a;aaaaa;
0.117;aa;aaaaa;
0.491;a;aa;
0.957;a;aaaaa;
0.655;aaa;aaaa;
0.937;aaa;aaaaa;
0.446;a;aa;
0.765;aaa;a;
0.369;aa;aaaaaa;
0.884;a;aa;
0.106;a;a;
0.124;aa;aaaaaa;
0.211;aaa;aaaaaaaaaa;
0.738;aaa;a;
0.815;aaa;aaaaaaaaaa;
0.727;a;aa;
0.0254;a;aaaaaaaa;
0.502;aaa;aaaaa;
0.759;a;aa;
0.958;aa;aaa;
0.285;aa;aaaaaaaaa;
0.73;aa;aaaaaaaaaa;
0.977;aa;aaaaa;
0.128;aa;aaaaaaaaaa;
0.776;aaa;aaaaaaaaa;
0.531;aa;aa;
0.776;aaa;aaaaaaaaa;
0.147;aa;aaaaaa;
0.71;aa;aaaaaaaa;
0.388;aaa;aaaaaaaaa;
0.472;aaa;aaaaaa;
0.603;a;a;
0.906;aa;aaaaa;
0.895;aa;aa;
