ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,7);ATT27(string,7);ATT28(string,7);ATT29(string,8);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.246;aaaaaaaaa;0.77;0.908;0.15;0.0425;0.834;0.0236;0.228;aaaaa;aa;0.749;a;a;0.122;aa;0.589;a;aaaa;0.998;aaa;0.51;aaaa;aa;0.662;aaa;aa;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.741;0.0162;0.00164;0.505;0.482;0.0551;aaaaaa;aaaaa;0.632;0.27;0.409;0.534;0.171;a;0.262;aa;0.983;0.196;aaa;0.697;0.452;0.279;0.892;aaaaaaaa;
0.213;aaaa;0.504;0.997;0.807;0.768;0.224;0.228;0.317;aa;a;0.964;a;a;0.0667;aaaa;0.717;a;aaaa;0.73;aaaaaa;0.654;aaa;aa;0.758;aaaa;aaaa;aaaaaaa;aa;aaaaaaaa;aa;0.805;0.675;0.328;0.74;0.285;0.97;aaaaa;aaaaaaaaa;0.495;0.73;0.863;0.135;0.132;aaa;0.393;a;0.0457;0.234;aaa;0.476;0.339;0.621;0.532;aa;
0.363;aaaaaaaa;0.392;0.468;0.325;0.198;0.338;0.491;0.642;aaaaaaaaaa;a;0.849;a;aa;0.448;aa;0.531;a;aaa;0.673;aaaaa;0.101;aaaa;aaaaa;0.331;aaa;aa;aaaaa;aaa;aaaaaa;a;0.883;0.781;0.041;0.167;0.454;0.594;aaaa;aaaaaaaaaa;0.12;0.863;0.435;0.708;0.656;aaaaaaaaa;0.664;aa;0.344;0.848;a;0.704;0.853;0.316;0.724;aaaaaaaa;
0.482;aaaaa;0.364;0.494;0.211;0.386;0.954;0.558;0.179;aaaaaa;a;0.0965;a;aa;0.807;aaa;0.969;a;a;0.642;a;0.783;aa;aaaaa;0.118;aa;aaaaa;aa;a;aaa;aaaaaa;0.993;0.553;0.539;0.0331;0.523;0.721;aaaaaaa;aaa;0.0567;0.436;0.36;0.456;0.296;aaaaaaaaaa;0.0271;a;0.0142;0.732;a;0.549;0.194;0.991;0.335;aaaaa;
0.659;aaaaaaa;0.637;0.781;0.0286;0.786;0.552;0.353;0.219;aaaaaa;a;0.458;a;aa;0.698;a;0.234;a;a;0.839;aa;0.59;aaa;aaaaa;0.922;aaa;aaaaaa;a;aaa;aaaa;aaaaaaaaaa;0.325;0.159;0.21;0.556;0.0627;0.174;aaaaaaa;aaaaa;0.417;0.633;0.652;0.806;0.746;aaaaaaaaaa;0.418;a;0.93;0.878;aaa;0.0892;0.609;0.781;0.595;aaaaaaaaaa;
0.439;aaaa;0.822;0.931;0.743;0.575;0.508;0.562;0.41;aaa;a;0.912;a;a;0.303;aaaaaa;0.272;a;a;0.633;aaa;0.653;a;aa;0.854;aaa;aaa;aaaa;aaaaa;aaa;aaaaaaaa;0.713;0.405;0.816;0.746;0.806;0.381;aaaaaa;aaaaaaa;0.929;0.668;0.352;0.00527;0.537;aaaaaaa;0.279;a;0.715;0.129;a;0.354;0.879;0.724;0.369;aaaaaaa;
0.236;aaaaa;0.2;0.467;0.865;0.517;0.658;0.63;0.67;aaaa;a;0.751;a;aa;0.207;aaaaaa;0.156;a;aa;0.0681;aa;0.153;aa;a;0.328;aaaa;aaaa;aaaaaaa;aaaaa;aaa;aaaaa;0.726;0.332;0.465;0.175;0.632;0.315;aaaa;aaaa;0.32;0.534;0.671;0.723;0.688;aaaaaa;0.303;a;0.133;0.382;aaa;0.5;0.688;0.53;0.634;aaaaaaaaa;
0.128;aaaaaaa;0.936;0.0819;0.232;0.128;0.0218;0.425;0.768;aaaaaaaa;a;0.765;a;aa;0.599;aaaaaa;0.817;a;a;0.913;aa;0.201;aaaaa;aaaaa;0.959;aaaa;a;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.113;0.959;0.0286;0.959;0.248;0.34;aaaaaaa;aaaa;0.632;0.968;0.342;0.192;0.0438;aaaaaaaaaa;0.351;aa;0.343;0.0046;aa;0.212;0.41;0.704;0.464;aaaaa;
0.292;aaaaaaaa;0.781;0.546;0.865;0.45;0.42;0.396;0.339;aaaa;aa;0.541;a;a;0.404;a;0.568;a;aaaaa;0.801;aaaaaa;0.658;aa;aaaaa;0.63;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaa;0.693;0.499;0.518;0.222;0.379;0.324;aa;aa;0.368;0.255;0.143;0.134;0.428;aaaaa;0.412;aa;0.0666;0.643;aaa;0.591;0.664;0.829;0.0281;aaa;
0.51;a;0.0929;0.539;0.799;0.153;0.684;0.466;0.301;aaaaaaaaaa;aa;0.296;a;a;0.445;aaa;0.667;a;aaa;0.322;a;0.0628;aa;aaaaa;0.339;a;aaaaaaa;aaaaaaa;a;aaaaa;aaaaaaa;0.861;0.447;0.813;0.106;0.218;0.0683;aaaaa;aaaaaaaaaa;0.372;0.619;0.748;0.766;0.389;aaaaaa;0.69;a;0.771;0.362;aaa;0.236;0.431;0.44;0.0136;a;
