ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.192;aaaaa;
a;0.641;aaaa;
a;0.328;aaaaaaaa;
a;0.166;aaaaa;
a;0.577;a;
a;0.855;aaaaaaa;
a;0.906;aa;
a;0.0847;aaaaaaaaaa;
a;0.241;aaaaa;
a;0.681;aa;
a;0.713;aaaaaa;
a;0.889;aaaaaaaaa;
a;0.492;aaaa;
a;0.942;aaaaaaa;
a;0.435;aaaaaaaaa;
a;0.0588;aaaaaaaaa;
a;0.609;aa;
a;0.612;aa;
a;0.0603;aaa;
a;0.628;aaaaaaaaa;
a;0.0776;aaaaaa;
a;0.601;aaaaa;
a;0.431;aaaaaaaaaa;
a;0.671;aaaaaaa;
a;0.651;aaaaaaaaa;
a;0.0648;aaaaaaaa;
a;0.215;aaaaaaaaaa;
a;0.529;aaaaa;
a;0.432;aaaaaaaaa;
a;0.443;aaa;
a;0.749;a;
a;0.971;aaaaa;
a;0.199;aaaaaaaaa;
a;0.839;aaaa;
a;0.687;aaaaaaaa;
a;0.897;aaaaaaaaaa;
a;0.566;aaaaaaaaaa;
a;0.296;aaaaaaaaaa;
a;0.117;aaaaaaaaa;
a;0.934;aaaa;
a;0.955;aaaaaaaaa;
a;0.731;aaaaaaaaa;
a;0.349;aaaa;
a;0.4;aaaaa;
a;0.247;aaaaaaa;
a;0.213;aaaaa;
a;0.00749;aaaaaaaaaa;
a;0.99;aaaaaaa;
a;0.403;aaaaaaa;
a;0.874;aaaaaaa;
a;0.254;aaaaaaaaa;
a;0.787;aaaaaaa;
a;0.563;aa;
a;0.454;aaaaaaaa;
a;0.727;aaaaaaa;
a;0.938;aaaaa;
a;0.373;aaaaa;
a;0.979;aaaaaaaaaa;
a;0.29;aaaaaa;
a;0.379;aaaaaaaa;
a;0.0782;aaaaa;
a;0.71;aaaaaaaa;
a;0.984;aaaa;
a;0.679;aaaaaa;
a;0.934;aaaaaaaa;
a;0.857;aaaaaaaaa;
a;0.251;aaa;
a;0.102;aaaaaaaaa;
a;0.129;aaaa;
a;0.00651;aaaa;
a;0.425;aaaaaaaaaa;
a;0.234;a;
a;0.274;aaaaaaaa;
a;0.329;aaaaaaaa;
a;0.183;aaa;
a;0.56;a;
a;0.62;a;
a;0.327;aa;
a;0.222;aa;
a;0.72;aaaaaaaaa;
a;0.496;a;
a;0.707;aaaaaa;
a;0.988;aaa;
a;0.325;aaaaa;
a;0.613;a;
a;0.0113;aaa;
a;0.145;aaaaaaaa;
a;0.663;aa;
a;0.213;aa;
a;0.687;aaaaaaaaaa;
a;0.555;aaa;
a;0.353;aaaaaa;
a;0.625;aaa;
a;0.878;aaaaaaaaa;
a;0.903;a;
a;0.327;aa;
a;0.645;aaaaaaaa;
a;0.322;aaaaaaa;
a;0.607;aa;
a;0.78;aaaaaaaa;
a;0.695;aa;
a;0.14;aaaaaaa;
a;0.153;aaaaaaaa;
a;0.0244;aa;
a;0.827;aaa;
a;0.969;aaaaaaaaa;
a;0.255;aaaaa;
a;0.511;aaaaaaaaaa;
a;0.595;aaaaaaa;
a;0.897;aaaaaaaa;
a;0.582;aaaa;
a;0.431;aaaaa;
a;0.913;aaaaaaaaa;
a;0.696;aaaaa;
a;0.933;aa;
a;0.54;aa;
a;0.101;aaaaaaaaaa;
a;0.933;aaaaaaaaa;
a;0.822;a;
a;0.718;aaa;
a;0.194;aaaaa;
a;0.812;aa;
a;0.458;aaaaaaa;
a;0.699;aa;
a;0.664;aaaaaaaaaa;
a;0.451;aaaaaaaaaa;
a;0.68;aaaaaaaaaa;
a;0.361;a;
a;0.0678;aaaaaa;
a;0.427;aaaaa;
a;0.478;aa;
a;0.577;aaaa;
a;0.434;aaaaaaaaa;
a;0.171;aaaa;
a;0.422;a;
a;0.867;aaaaaa;
a;0.777;aa;
a;0.849;aaaaaaaa;
a;0.219;aaaaaaaa;
a;0.996;aaaaaaa;
a;0.586;aaaaaa;
a;0.557;a;
a;0.981;aaaa;
a;0.815;aaaaaaaa;
a;0.742;aaaaaa;
a;0.596;aa;
a;0.192;aaa;
a;0.488;aaa;
a;0.873;a;
a;0.197;aaaaaaaa;
a;0.424;aaaa;
a;0.64;aa;
a;0.986;a;
a;0.0708;aaaaa;
a;0.711;a;
a;0.794;aaaaaaa;
a;0.111;aaaaaa;
a;0.427;aaaa;
a;0.514;aaaaaaaaa;
a;0.358;aaaaaaaaa;
a;0.522;aaa;
a;0.695;a;
a;0.343;aaaaa;
a;0.869;aaa;
a;0.034;aaaaaaa;
a;0.18;aa;
a;0.075;aaaaaa;
a;0.596;aa;
a;0.398;aaaaaaaaa;
a;0.256;aa;
a;0.456;aaaaaa;
a;0.199;aaaaaaaaaa;
a;0.393;aaaa;
a;0.676;aaaaa;
a;0.25;aaa;
a;0.303;a;
a;0.44;aaaaaa;
a;0.299;aaaaaaaaa;
a;0.12;aaaaaaaaaa;
a;0.73;aaa;
a;0.842;aaa;
a;0.837;aa;
a;0.153;aaaa;
a;0.816;a;
a;0.487;aaaaaaaa;
a;0.433;aaaa;
a;0.224;aa;
a;0.96;aa;
a;0.662;aaaaaaa;
a;0.503;aaaaaaaaa;
a;0.549;a;
a;0.519;aaa;
a;0.784;aaaaaa;
a;0.732;aaaaa;
a;0.553;a;
a;0.474;aaaaaaaaaa;
a;0.682;a;
a;0.836;aaaaaaa;
a;0.0608;aaaaaaa;
a;0.915;aaaaaaaaa;
a;0.957;aaaaa;
a;0.436;a;
a;0.126;aaa;
a;0.876;aaa;
a;0.0667;aaaaaa;
a;0.581;aaaaaaaa;
a;0.111;aaaaaa;
a;0.716;aaaaaaa;
a;0.0634;aaaaaa;
a;0.729;aaaaaaaaaa;
a;0.728;aaaaaaa;
a;0.646;aaaaaaaaaa;
a;0.529;aa;
a;0.554;aaaaaaaaaa;
a;0.00592;aaaaa;
a;0.387;aaaaaaaaaa;
a;0.67;aaaa;
a;0.52;a;
a;0.685;aaa;
a;0.688;aaaaa;
a;0.743;aaaaaaaa;
a;0.829;a;
a;0.51;aaaa;
a;0.0557;aaaaa;
a;0.297;aaaaaaaaa;
a;0.0577;aaaaaa;
a;0.504;aaaa;
a;0.586;aa;
a;0.267;aaaaaaaaaa;
a;0.981;aaaaaaaaa;
a;0.777;aaaaaa;
a;0.153;aaaa;
a;0.207;aaaaaaaa;
a;0.0384;aaaaaaa;
a;0.335;aaaaa;
a;0.508;aaaaa;
a;0.414;aaaaa;
a;0.0741;aaaaaaa;
a;0.0219;aaaa;
a;0.406;aaaaaaaa;
a;0.635;aaaaaaa;
a;0.616;a;
a;0.786;aaaaaaaaaa;
a;0.245;aaaaa;
a;0.416;aa;
a;0.485;aaaaaa;
a;0.676;aaaa;
a;0.315;aaaa;
a;0.266;aa;
a;0.676;aaaaaaaa;
a;0.811;aaaaa;
a;0.449;aaaaaaaa;
a;0.318;aaaaaaaa;
a;0.747;aaa;
a;0.755;aaaaaaaaa;
a;0.797;aaaaa;
a;0.243;aaaaaaaaaa;
a;0.699;aaaa;
a;0.131;aaa;
a;0.247;aaaaaa;
a;0.385;aaaaaaaa;
a;0.0712;aaaaa;
a;0.653;aaaa;
a;0.649;aa;
a;0.267;aa;
a;0.062;aaaaa;
a;0.0129;aaaaa;
a;0.747;a;
a;0.034;aaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.797;aaa;
a;0.965;aaaaaa;
a;0.646;aa;
a;0.746;aaa;
a;0.238;aaaaaaa;
a;0.674;a;
a;0.0623;aaaa;
a;0.129;aaaaaaaaa;
a;0.384;aaaaa;
a;0.184;aaaaaaa;
a;0.0728;a;
a;0.641;aaaaaaaaaa;
a;0.0138;aaaaaaaaa;
a;0.989;a;
a;0.961;aaaaaaaa;
a;0.504;aaaaaaa;
a;0.92;aaa;
a;0.149;aaaa;
a;0.99;aaaaaaa;
a;0.158;aa;
a;0.228;aa;
a;0.168;aaaaaaaaa;
a;0.155;aaaaa;
a;0.769;aaaaaaa;
a;0.339;aaaaaa;
a;0.214;aaaaaaaaaa;
a;0.725;aa;
a;0.703;aa;
a;0.637;aaaaaaaaaa;
a;0.993;aaaaaaa;
a;0.804;aaaa;
a;0.622;aaaa;
a;0.941;aaaaaaa;
a;0.406;aaaaaaaaa;
a;0.591;aaaaaa;
a;0.953;a;
a;0.273;aaaaaa;
a;0.475;a;
a;0.293;aaaaa;
a;0.523;aaaa;
a;0.353;aaaaaaaaa;
a;0.52;aaaaaa;
a;0.832;aaa;
a;0.996;a;
a;0.462;aaaaaaaaa;
a;0.471;aaaaaaaa;
a;0.137;aaaaaa;
a;0.732;aaaaaaa;
a;0.622;aaa;
a;0.178;aaaa;
a;0.513;aaaa;
a;0.875;aaaaaaaa;
a;0.14;aaaaaaaa;
a;0.576;aaaaa;
a;0.856;aaaaaaaa;
a;0.593;aaaaaa;
a;0.409;aaaaaaa;
a;0.266;aaaa;
a;0.565;aaaaa;
a;0.0321;aaaaaaaaaa;
a;0.979;a;
a;0.17;aaaa;
a;0.95;aaaaaa;
a;0.142;aaaa;
a;0.746;aaaaaa;
a;0.536;aaa;
a;0.328;aaaaa;
a;0.993;aaaaaaaa;
a;0.739;aaaaaaaaaa;
a;0.807;aaaa;
a;0.719;aaa;
a;0.57;aaaaa;
a;0.163;aaaaaaaaa;
a;0.393;aaaa;
a;0.8;aaa;
a;0.239;aaaaaaaaa;
a;0.764;aa;
a;0.0374;aaaaaa;
a;0.553;aaaaa;
a;0.573;aaaaaaaaa;
a;0.816;aaa;
a;0.824;aa;
a;0.352;aaaaaaaa;
a;0.214;aaaa;
a;0.0627;aaaaaa;
a;0.512;aaaaaaa;
a;0.234;aaaaaaaaa;
a;0.732;aaaaaaaaa;
a;0.00503;aaaaaa;
