ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaa;
aa;a;a;
aaa;aaaa;a;
a;aaaaaa;aaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;a;a;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;aaaaaa;a;
a;aa;aaaa;
aaa;aaa;aaaaaa;
a;a;aaaa;
a;aaaa;aaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaa;
aaa;a;aaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaa;a;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaa;
a;a;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;aa;a;
a;aaaaaa;aaaaaaaa;
