ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0576;0.345;aaaaaaaaaa;
0.551;0.261;aaaaaaaaa;
0.496;0.327;aaaa;
0.557;0.628;aaaaaaaaaa;
0.397;0.517;a;
0.377;0.0741;aaaaaaaaa;
0.956;0.51;aa;
0.216;0.674;aaaaaaa;
0.534;0.651;aaaaaaaaaa;
0.0664;0.788;aaa;
0.453;0.772;aaaaaa;
0.602;0.61;a;
0.165;0.72;aaa;
0.246;0.0675;aaa;
0.262;0.171;aaaaaaaaa;
0.461;0.542;aaaaaaaaaa;
0.111;0.396;aaa;
0.46;0.909;aaaaaaa;
0.241;0.399;aaaaa;
0.159;0.874;aaaaaa;
0.795;0.0886;aaaaaaaaaa;
0.0606;0.0702;aaaaaaa;
0.328;0.000481;a;
0.524;0.715;aaaaaaaa;
0.92;0.756;aaa;
0.103;0.608;aaaaaaaaa;
0.678;0.774;aaaaaa;
0.556;0.621;aaaaaaaa;
0.849;0.559;aaaaa;
0.456;0.196;aa;
0.251;0.184;aaaaaaa;
0.606;0.135;aaaaaaaaaa;
0.000268;0.498;aaaaaaaa;
0.426;0.539;aaaaaa;
0.449;0.0343;aaaaaa;
0.647;0.546;aaaaaaaaaa;
0.118;0.826;aaaaa;
0.235;0.775;aa;
0.556;0.296;aaaaaaaa;
0.316;0.677;a;
0.167;0.959;aaaaaaaaa;
0.0969;0.885;aaaaaaaaa;
0.398;0.628;aaaaaaa;
0.645;0.372;aaa;
0.606;0.915;aa;
0.71;0.497;aaaa;
0.725;0.233;aaaaaa;
0.255;0.429;aaaaaaaaaa;
0.0763;0.872;aaaaaaaa;
0.173;0.765;aaaaaa;
0.531;0.625;aaaaaa;
0.325;0.644;a;
0.529;0.0788;a;
0.355;0.14;aaaaaa;
0.582;0.354;a;
0.346;0.502;aaaaaaaaaa;
0.852;0.596;aaaa;
0.904;0.631;a;
0.92;0.607;aaaa;
0.477;0.126;a;
0.75;0.644;aaaaaaaaaa;
0.248;0.722;aaaaa;
0.546;0.456;aaaa;
0.0669;0.6;aaaa;
0.44;0.659;aaaaaaaa;
0.91;0.301;a;
0.911;0.172;aaaa;
0.018;0.317;a;
0.744;0.65;aaaaaaaaaa;
0.463;0.446;aaaaaaaa;
0.0396;0.00475;aaaaaaaa;
0.863;0.571;aaaaaaa;
0.46;0.969;aaaa;
0.0296;0.296;aaa;
0.94;0.287;aaaaa;
0.466;0.801;aaaaaa;
0.686;0.526;aaaaaaaa;
0.158;0.301;aaaaaaa;
0.0363;0.273;aa;
0.694;0.0892;aaaaaaa;
0.555;0.554;aaaaaaaaa;
0.339;0.211;aaaaa;
0.203;0.938;aaaa;
0.584;0.0496;aaaaaaaa;
0.335;0.193;a;
0.0213;0.614;aaaaaaaa;
0.608;0.487;aaaaaaaa;
0.721;0.549;aaaaaaa;
0.0143;0.869;aaaaaaa;
0.00203;0.0583;a;
0.104;0.997;aaaaaaaa;
0.479;0.515;aaaaaaa;
0.227;0.0507;aaaaaaaaa;
0.328;0.657;aaaaaa;
0.655;0.752;aaaaaa;
0.436;0.773;aaaaa;
0.657;0.102;aaaaaaaaaa;
0.338;0.689;aaa;
0.466;0.42;aaa;
0.847;0.378;aaaaaaaaa;
0.829;0.796;aaaa;
0.0571;0.868;aaaaaaaaaa;
0.113;0.619;aaaaaaaa;
0.54;0.669;aaaaaaaaaa;
0.579;0.41;aaaa;
0.437;0.416;a;
0.0862;0.131;aaaa;
0.619;0.548;aaaaaa;
0.778;0.69;a;
0.662;0.906;aaaaaaaaaa;
0.743;0.54;a;
0.653;0.303;aa;
0.0672;0.137;aaaaaa;
0.294;0.46;aaaaaaa;
0.155;0.294;aaaaaaa;
0.0245;0.222;a;
0.208;0.391;aaaaaaaaaa;
0.276;0.959;aaaaaaa;
0.0419;0.881;aaaaaaaaa;
0.248;0.382;aaa;
0.936;0.0815;aaaa;
0.181;0.664;aaaaaaaaaa;
0.322;0.626;aaaa;
0.518;0.981;aa;
0.99;0.962;aaaaaaaaa;
