ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0491;a;aaaaaaa;
0.921;a;aa;
0.304;a;aaaa;
0.0388;a;a;
0.52;a;aaaaaaa;
0.333;a;aaa;
0.573;a;aaaaa;
0.896;a;a;
0.296;a;aa;
0.122;a;aaaa;
0.698;a;aaaaaaaaaa;
0.346;a;aaaa;
0.0252;a;aaa;
0.929;a;aaaaaa;
0.0385;a;aaaaaaaaaa;
0.833;a;aaaaaaa;
0.352;a;aaaaaaaa;
0.412;a;aaaaaaa;
0.409;a;a;
0.571;a;aaaa;
0.183;a;aaaaa;
0.663;a;aaaaaaa;
0.221;a;aaaa;
0.879;a;aa;
0.454;a;aaaaaaaaaa;
0.094;a;aaaa;
0.0945;a;aaa;
0.952;a;aaaaaaaa;
0.515;a;aa;
0.975;a;aaaaaaa;
0.865;a;a;
0.972;a;aaa;
0.489;a;aaaaa;
0.879;a;aa;
0.526;a;aaa;
0.636;a;aaaaaaaaaa;
0.568;a;aaaaaa;
0.321;a;aaaaa;
0.928;a;a;
0.582;a;aaaaa;
0.676;a;aaaaaaaaa;
0.994;a;aaaaaaaa;
0.163;a;aaaaaaaaaa;
0.494;a;aaaa;
0.178;a;aa;
0.524;a;aaaa;
0.717;a;aaaaaaaa;
0.455;a;aaaaa;
0.198;a;a;
0.951;a;aaaaa;
0.415;a;aaaaaaaa;
0.703;a;aa;
0.903;a;aaaaaaaaaa;
0.0217;a;aaa;
0.557;a;aaaaaaaaaa;
0.749;a;aaaaaaa;
0.59;a;aaaaaaaaaa;
0.339;a;aaaaaa;
0.429;a;aaa;
0.661;a;aaaaaaaaa;
0.544;a;a;
0.458;a;aaaaaaa;
0.526;a;aa;
0.0806;a;aaaaaaaa;
0.67;a;aaaaa;
0.727;a;aaaaaa;
0.32;a;aa;
0.571;a;aaaaaaa;
0.576;a;aaaa;
0.227;a;a;
0.67;a;aaaaaa;
0.371;a;a;
0.321;a;aa;
0.636;a;aaaaaaaaa;
0.131;a;aaaaaaaaa;
0.971;a;a;
0.0215;a;aaaaaaaa;
0.336;a;aa;
0.374;a;a;
0.557;a;aaaaaaaa;
0.765;a;a;
0.358;a;aaaaaaaaaa;
0.35;a;aaaaaaaa;
0.886;a;aa;
0.0781;a;aaaaaaaaaa;
0.976;a;aaaaaa;
0.801;a;aaaaaaaaaa;
0.517;a;a;
0.407;a;aaaaaa;
0.915;a;aaaaaaaa;
0.738;a;aaaa;
0.981;a;aaaaaaa;
0.988;a;aaaaa;
0.859;a;aaa;
0.474;a;aaa;
0.677;a;aaaaaaaaaa;
0.222;a;aaaaaaaaaa;
0.118;a;aaaaaaaaaa;
0.478;a;aaaaaaaaa;
0.211;a;aaaaaaaa;
0.372;a;aaaaaaaaaa;
0.369;a;aaaa;
0.246;a;aaaaa;
0.555;a;a;
0.293;a;aaaaaaaaaa;
0.991;a;aaaa;
0.101;a;aaaa;
0.12;a;aa;
0.0549;a;aaa;
0.579;a;aaa;
0.718;a;aaaaaaa;
0.598;a;aa;
0.139;a;aaaaaaa;
0.248;a;aaaa;
0.922;a;aaaaaaaaaa;
0.489;a;aaaaaaa;
0.169;a;aaaaaaaa;
0.789;a;a;
0.121;a;aaaaaaaaaa;
0.504;a;aa;
0.686;a;aaaaaaaa;
0.136;a;aaaaaaaaa;
0.81;a;aaaaaaaaaa;
0.119;a;aaaaaaa;
0.783;a;a;
0.938;a;aaaaaaaaaa;
0.813;a;a;
0.492;a;aaaaaaaaaa;
0.597;a;aaaaaaa;
0.819;a;a;
0.825;a;aaa;
0.907;a;aaaaaa;
0.845;a;aaaaaaaaaa;
0.813;a;aaaaaaa;
0.624;a;aaa;
0.621;a;aaaaaaaaa;
0.628;a;aaaaa;
0.531;a;aaaaa;
0.00608;a;aaaaaaaaa;
0.229;a;aaa;
0.232;a;aaa;
0.707;a;aaa;
0.628;a;aaaaaaaa;
0.579;a;aaaaaa;
0.624;a;aaaaaaaa;
0.422;a;aaa;
0.127;a;aaaaaaaaa;
0.734;a;aaa;
0.526;a;aaaaaaaa;
0.0145;a;aaaaaaa;
0.65;a;aaaaaa;
0.336;a;a;
0.76;a;aaaa;
0.122;a;aaaa;
0.497;a;aaaaa;
0.0316;a;aaaaaa;
0.174;a;aaaaaaaa;
0.911;a;aaaaaaa;
0.473;a;aaa;
0.0576;a;aaaaaaa;
0.27;a;aaaaa;
0.854;a;aaaaaaaaaa;
0.452;a;aaaa;
0.922;a;aa;
0.133;a;aaaaaaaaaa;
0.0902;a;aaaaaaa;
0.981;a;aaaa;
0.284;a;aaaaaaa;
0.761;a;aaaaaaaaaa;
0.847;a;aaaaaa;
0.6;a;aaaaa;
