ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaa;
a;aa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aa;a;
aaaaa;aa;aaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaaaa;aa;a;
aa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;a;aa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aa;
a;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;a;aa;
a;aa;aaaaa;
aaaa;a;aa;
a;aa;aaaa;
aaa;a;aaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaa;
aa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaa;
