ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.677;aaa;
aaaaaaaa;0.582;a;
a;0.243;aaaaa;
aaaaaaa;0.0366;aaaaaaa;
aa;0.343;aaaaa;
aaaaaa;0.947;aaa;
aaa;0.112;aa;
aa;0.537;aaaaaaaa;
aaa;0.156;aaaaaa;
aaaa;0.909;aa;
aaaaaa;0.273;aaaa;
aaaaaa;0.384;aaaaaaaaaa;
aaaaa;0.249;aaaaaaaaa;
a;0.91;aaaa;
aaaaaaaa;0.511;aaaaaa;
aa;0.749;aaaaaaa;
aaaa;0.871;a;
aaaa;0.258;aaaaaaa;
aa;0.752;aaaaaaaa;
aaaa;0.331;aaaaa;
aaaaaaa;0.964;aaaaaaaaaa;
aaaaa;0.624;aaaaaaaaa;
aa;0.251;aaa;
aaaaaaaa;0.153;aaaaa;
aa;0.606;a;
aaa;0.769;aa;
aaaa;0.969;aaaa;
aaa;0.808;aaaaaaaaaa;
aaaaa;0.631;aaa;
aaa;0.276;aaaaaaaaaa;
aaaaaa;0.295;aaaaaaaaa;
a;0.138;a;
aaaa;0.546;aaaaaa;
aaaaaaa;0.332;aa;
aaaaaa;0.372;aaaaaaaaaa;
a;0.483;aaa;
a;0.117;aaaaaaa;
aaaaaaaa;0.399;aa;
aaaaaaaa;0.239;a;
aa;0.265;aaaaaaaa;
aaaaaaaa;0.28;aaaaaaaaa;
aaaaaa;0.205;aaaaaaaaa;
aaaaaaaa;0.615;aaaaaaaaa;
aa;0.0595;aaaaaaa;
aaaaaaaa;0.658;aa;
aaaaa;0.349;aa;
aa;0.773;aaaaaaaaa;
aaaaaaa;0.87;aaaaaaaa;
a;0.332;aaaaaaaa;
aaaaaa;0.408;aaaaaaa;
aaa;0.563;aaaaaa;
aaaaaaaa;0.793;aaa;
aaaaa;0.597;aaa;
aaa;0.032;a;
aaaaaaa;0.53;aaaaaa;
aaaaaaa;0.973;aaaaaaaa;
a;0.486;aaaaa;
aaa;0.403;a;
aa;0.325;aaaaaaaa;
aaa;0.241;aa;
aa;0.121;aaaa;
aa;0.26;aaaa;
aa;0.189;aaaaaaaaaa;
aaaa;0.477;aaa;
aaaaaa;0.959;aa;
aaa;0.973;aaaaaaa;
a;0.654;a;
aaaaa;0.915;aaaa;
aaa;0.69;aaaaaa;
aa;0.769;a;
aaaaaaaa;0.635;aaa;
aaaaa;0.196;aaaaaaaaaa;
a;0.893;aaaaaaaaaa;
a;0.596;aaaaaaaa;
aa;0.229;aa;
aaaaaa;0.0235;aaa;
aaaa;0.124;aaaaaaaaa;
a;0.967;aaaaaaa;
aa;0.396;aaaaaaa;
aaaaaa;0.816;aa;
aaaa;0.985;aaaaaaaaaa;
aaaaaaa;0.701;aaaa;
a;0.873;a;
aa;0.683;a;
aaaaaa;0.283;aaaa;
aaaaaaaa;0.852;aaaaaa;
aaa;0.39;aaaaaaaaaa;
aaaa;0.596;aaaaaaaa;
aa;0.0376;aaaaaaaa;
aaaaaa;0.777;aa;
aaaa;0.822;aaaaaa;
aaaaaaa;0.144;aaa;
aaaaaaaa;0.0936;aaaaaaaaa;
aa;0.745;aaaaaaaaa;
a;0.474;aaaa;
aaa;0.663;aaaaa;
aa;0.339;aaaaaaaa;
a;0.574;aaaaaaaaaa;
aaaaaa;0.853;aaaaaa;
aaa;0.069;aaaaa;
aaaaaaa;0.458;aaaaaaaaaa;
aaaaaaa;0.66;aaaaa;
aa;0.0364;aaaaaaaaaa;
aa;0.0287;aaaaaaaaaa;
aaaaaaaa;0.676;aa;
aaa;0.51;aaaaaaaaa;
