ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.181;aaaaaa;
a;0.159;aa;
aa;0.428;aaaaaaaaaa;
aa;0.41;aaaaaaaa;
a;0.677;aaaaaaaaaa;
aa;0.329;aaaaaaaaaa;
a;0.69;aaaaaaa;
a;0.816;aaaaaaaa;
a;0.0996;aaaaaaaa;
a;0.132;aaaaaaa;
a;0.241;aaaaaaaa;
a;0.696;aaaaaaaa;
a;0.0624;aaa;
aa;0.514;aaa;
aa;0.508;aaaaaaaa;
aa;0.5;aaaaaa;
aa;0.921;aaaaa;
aa;0.442;aaaaaaaaaa;
aa;0.507;aaaaaaaa;
a;0.988;aaaaaaaaa;
a;0.386;aaaaaaaa;
a;0.771;aaaaaaa;
aa;0.427;aaaaaa;
aa;0.928;aaaaaaaaa;
aa;0.368;aaaaaaaaa;
a;0.779;aaaaa;
a;0.258;aaaaaa;
aa;0.638;aaaaaaaa;
aa;0.572;aaaaaaaaa;
a;0.715;aaaa;
a;0.605;aaaaaaaaa;
a;0.224;aaaaaa;
aa;0.0172;aaaa;
aa;0.764;a;
aa;0.972;aaaaaa;
a;0.692;aaaaa;
a;0.649;aaa;
a;0.0534;aaaaaaaaaa;
aa;0.291;aaaaaaaaa;
aa;0.263;a;
aa;0.0797;a;
aa;0.15;aaaaa;
aa;0.83;a;
aa;0.986;aaa;
a;0.111;aaaa;
aa;0.74;a;
aa;0.296;aaaaaa;
a;0.027;aaaa;
aa;0.355;aaaaaaaa;
a;0.43;aaaaaaaaa;
aa;0.257;aaaaa;
aa;0.543;aaaa;
a;0.915;aaaaaa;
a;0.129;aa;
a;0.273;aaaaa;
a;0.97;aaaaaaa;
aa;0.499;aaaaaaa;
aa;0.984;a;
a;0.132;aaaaaa;
aa;0.842;aaaaaa;
aa;0.466;aaaaaa;
a;0.424;aaa;
aa;0.725;aa;
aa;0.515;aaaaaaaaa;
aa;0.346;aaaaaaa;
a;0.674;aaaaaaa;
a;0.17;aaa;
a;0.47;a;
aa;0.787;aaaaaaa;
a;0.287;aaaaaaaaaa;
aa;0.769;aaaaa;
a;0.498;a;
aa;0.741;aaaaaaaaa;
a;0.382;aaaaaa;
aa;0.29;aaaa;
a;0.889;aaaaaaaaaa;
aa;0.963;aaaaaaaaaa;
a;0.958;aa;
a;0.771;aaaaaaaaa;
a;0.868;aaaa;
aa;0.92;aaaaaaa;
a;0.332;aaaaaaa;
aa;0.872;aaaaaa;
aa;0.571;aaaaaaa;
aa;0.0304;aaa;
a;0.91;aaaaaaaa;
aa;0.199;aaaa;
a;0.733;aaaaaaaaa;
aa;0.948;aaaaaaaaa;
a;0.912;aa;
a;0.767;aaa;
a;0.118;aaaaa;
aa;0.783;aaaa;
aa;0.785;aaaaaa;
aa;0.448;aaaaa;
