ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.906;aaa;
aaaa;0.228;aaaaaa;
a;0.722;aaaaaaaaa;
aa;0.597;aaaaa;
a;0.0435;a;
aaa;0.153;aaaa;
aa;0.317;aaa;
aa;0.481;aaaaa;
aa;0.541;a;
aa;0.888;aaaaaaaaa;
aaa;0.112;aaaaaaa;
aa;0.254;aaa;
aaa;0.961;aaaaaaa;
a;0.616;aaaaaaaaa;
a;0.123;aaaaaaa;
aaaa;0.759;a;
aaaaa;0.487;aaaaaaa;
aa;0.933;aaaaa;
aaaaa;0.618;aaaaaaaaaa;
aa;0.363;aaaaaaaaa;
aaaa;0.625;aaaa;
aaaa;0.828;aaaaaaa;
aa;0.938;aaaaaaaa;
a;0.626;aaaaaa;
aaaaa;0.837;aaaa;
aaa;0.03;aaaaaaaa;
aa;0.127;aaaaaaaaa;
aaaaa;0.994;aaaaaaa;
aaa;0.995;aaaaaaa;
a;0.551;a;
aa;0.618;aaaaaa;
a;0.674;aaaaaaaaaa;
aaaaa;0.86;aaa;
a;0.93;aaaaaaa;
a;0.887;a;
aa;0.414;a;
aaaaa;0.121;aaaaaa;
aaaa;0.0257;aa;
aa;0.193;aaaaaaaaaa;
aaaaa;0.425;aaaaaaa;
a;0.529;aaaa;
aa;0.198;aaaaa;
aaaaa;0.35;aaaaa;
aaaa;0.00538;aaaaa;
a;0.581;aaaaaaaaaa;
aaaaa;0.0629;a;
a;0.302;aaaaaaaaa;
aaaa;0.0702;aaaaaaa;
aaa;0.612;aaaaa;
aaaa;0.459;aaa;
a;0.76;aaaaa;
aaaa;0.101;aaaaaaaa;
aa;0.287;aaaaaa;
aa;0.222;aaaaaaaaa;
aaaaa;0.84;aaaaaaaaaa;
a;0.461;aaaaaa;
aa;0.043;aa;
a;0.547;aaaaa;
a;0.714;aaaaaaa;
aaa;0.694;a;
aaaa;0.662;aaaa;
a;0.784;aaaaaaaaaa;
aaa;0.531;aaaaaaaa;
aaaaa;0.539;aaaaa;
aaaaa;0.87;aaa;
aaaaa;0.244;aaaaaaa;
aaa;0.61;aaaa;
aa;0.17;aaaa;
aaaaa;0.758;aaaaaa;
a;0.785;aaaaaa;
aa;0.362;aaaaa;
a;0.824;a;
aa;0.871;aaaaaaa;
a;0.673;a;
aa;0.656;aaaaaaaaaa;
aaaaa;0.716;aaaa;
aaaa;0.455;a;
aa;0.0551;aaa;
aaaa;0.247;aaaaaa;
aa;0.489;aaaaa;
aaaaa;0.439;aaaaaaaaa;
aaaa;0.255;aaaaaaaa;
aaaa;0.429;a;
aaaaa;0.637;aaaaaaa;
a;0.343;aaaaa;
aaa;0.0293;aa;
aaaa;0.302;aaaaa;
aaa;0.431;aaaaa;
a;0.623;aaaaaa;
aaaa;0.298;aa;
aaa;0.824;aaaaaaaa;
aa;0.293;aaaaaaa;
aaaaa;0.324;aaaa;
aa;0.0968;aaaaaaaa;
aaaa;0.917;aaa;
a;0.949;aaaa;
a;0.951;a;
aa;0.346;aaaaaaaa;
a;0.568;aaa;
aaaa;0.419;a;
aa;0.319;aaaaaa;
aaaa;0.264;aaaaaa;
aa;0.404;aaaa;
aa;0.151;aaaaa;
a;0.492;aa;
aaa;0.46;aaaaa;
aa;0.695;aaa;
aa;0.647;aaaa;
aaa;0.538;aaaaaaaaaa;
a;0.375;aaaaaaaaa;
a;0.0348;aaaa;
aaa;0.28;aaaa;
a;0.0281;aa;
a;0.57;a;
aaaaa;0.058;aaa;
aaa;0.134;aaaaa;
aaaa;0.907;aaaaaaaaa;
aa;0.274;aaaaaaaaa;
a;0.0861;aaaaaaa;
aa;0.445;aaaa;
aaa;0.282;aa;
aaaaa;0.244;aaaaaaaa;
aaaa;0.769;aaaaaaaaaa;
aa;0.0977;aaaaa;
aaaaa;0.502;aaaaaaaaaa;
aaaa;0.694;a;
aaaaa;0.94;aaaaaaa;
aa;0.78;aaaaaaaaaa;
aa;0.283;aaaa;
aaaa;0.0828;aaaaaaaaa;
aaaaa;0.405;aaaaaaaa;
aa;0.0775;aaaaa;
aaaa;0.572;aaaaaaa;
a;0.168;aaaa;
aaa;0.417;aaaaaaaaaa;
aaaa;0.654;aaaaaaaa;
a;0.835;aaaaa;
aaa;0.419;aaaaaaaaa;
a;0.538;aaaaa;
aa;0.107;a;
a;0.951;aaa;
aa;0.729;aaaaaaaaaa;
a;0.612;a;
aaa;0.272;aaa;
aaaaa;0.314;aaaaaaa;
aa;0.0225;aaaaaaaaaa;
aaa;0.0458;aaaaaaaaaa;
aaa;0.599;aaaaa;
aaaa;0.731;aaaa;
aaaaa;0.673;aaaa;
aa;0.951;aaaaa;
aaaaa;0.491;aaaaaaaaa;
aaaa;0.67;aaaaaaaaaa;
aaaaa;0.177;a;
aaaaa;0.213;aaa;
aaaaa;0.717;aa;
aaa;0.374;aaaaa;
aaaaa;0.145;aaaaaa;
a;0.0779;aaaaaaa;
aaa;0.41;aaaaa;
aa;0.372;aaa;
aa;0.13;a;
a;0.957;aaa;
aaa;0.0527;aaaa;
aaaa;0.344;aaaaaaa;
aaa;0.369;aaaaaaa;
aaaa;0.919;aaaaaaaaa;
a;0.15;aaaaaa;
aa;0.0693;a;
aa;0.621;aaaaaaaaa;
aa;0.0808;aaaaa;
aaaa;0.211;aaaaa;
a;0.0066;aaaaaaaaa;
aaa;0.321;aaaaa;
aaa;0.526;aaaa;
aaa;0.268;a;
aaa;0.976;aaa;
aaaa;0.638;aa;
aaaa;0.882;aa;
aaa;0.812;aaaaaaaa;
aaa;0.656;aaaaaaaaa;
aaaaa;0.656;aaaaa;
aaa;0.011;aaaaaaa;
aaaa;0.776;aa;
aaa;0.837;aaaaaa;
aa;0.687;aaaaaa;
aaaa;0.101;aaaaa;
aa;0.68;aaaaaaaa;
aaaa;0.757;aaaaaa;
aaa;0.614;a;
aa;0.136;aaa;
aaaaa;0.826;aaaa;
aa;0.0314;aaaaaa;
aaaaa;0.801;aaa;
aaaaa;0.383;aaa;
aaaa;0.742;aaa;
aaa;0.554;aaa;
aaaaa;0.811;aaa;
a;0.716;aaaaaa;
aaaa;0.157;aaaaaaa;
a;0.335;aaaa;
aaaaa;0.191;aaaaaaaaaa;
aaaa;0.26;aaaaaaa;
a;0.54;aaaaa;
aaaaa;0.186;aa;
aaaa;0.507;a;
aaa;0.366;aaa;
aaa;0.426;aaaa;
aaaaa;0.744;aaaaa;
aaa;0.155;aa;
aa;0.0793;aa;
aaaa;0.321;a;
aaaaa;0.452;aaaaaaaaaa;
a;0.000653;aaaaaaaaaa;
aa;0.913;aaaaaa;
aaaa;0.776;aaaaaaaaa;
a;0.553;aaaaaa;
aa;0.0151;aaaa;
a;0.22;aaaaaaaaa;
aaaa;0.322;aa;
aaa;0.478;aaaaaaa;
aaaaa;0.619;aaaaaaaa;
aaaa;0.116;aaaaaaa;
aa;0.904;aaaaaaaa;
aaaa;0.32;aaaaaaaa;
aaaa;0.761;aaa;
aa;0.216;aaaaaaaa;
aaaaa;0.38;a;
aaaaa;0.923;aaaaaaaa;
aa;0.524;aaaaaa;
aaaaa;0.246;a;
aaaa;0.836;aaaaaaaaa;
aaaa;0.551;aaaaaaaa;
a;0.315;aaaa;
aaaa;0.782;aaa;
aaa;0.819;aaaaaaaaaa;
a;0.182;aaaaaaaaaa;
aaaa;0.094;aaaa;
a;0.0994;aaaaa;
aaaa;0.794;aaaaaaa;
aaa;0.989;aaaaaaaaaa;
aaaa;0.636;a;
a;0.779;aaaa;
aaaa;0.615;aaaaa;
aaaaa;0.967;aaaaa;
a;0.817;aaa;
aaaaa;0.0197;aa;
aaaaa;0.543;aaaa;
aaaaa;0.565;aaaaaaa;
aa;0.535;aaaaaaa;
aa;0.895;aaaa;
aa;0.577;aa;
aaaaa;0.732;a;
aaaaa;0.669;aaa;
aaaaa;0.18;aaaaa;
a;0.765;aaaaaaaaaa;
a;0.984;aaaaaaa;
aa;0.472;aaaaaaaaaa;
aaa;0.987;aaaaaaaaa;
aaaa;0.84;aaa;
aaa;0.534;aaaa;
aaa;0.418;a;
aaaaa;0.575;aaaaaa;
aaa;0.737;aaaaaaaaaa;
aaaaa;0.288;aaaaa;
aa;0.333;aaaaaaaaaa;
aaa;0.452;aa;
aaaaa;0.718;aaa;
aaaaa;0.462;aaa;
aaaa;0.859;a;
aaaaa;0.41;aaaaaaa;
aaaaa;0.445;aaaa;
aa;0.197;aaaaaaa;
aaaaa;0.891;aaaaaa;
a;0.499;aaaaaaaaa;
aaaa;0.0786;aaaaaaa;
aaaa;0.156;aaaaaaaa;
a;0.591;aaa;
aa;0.0213;aaaaaa;
aaaaa;0.646;aaaaaaaaaa;
a;0.849;a;
aaa;0.254;aaaaaaaaa;
a;0.596;aaaaaaaa;
aa;0.0699;aaa;
aaa;0.423;aaaaaa;
aaaaa;0.626;aaaa;
aaa;0.884;aaaaaaa;
aaa;0.835;aaa;
aaaa;0.878;aaaaaaaaa;
