ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.542;aaaa;aaaaaaa;
0.808;aaaa;aa;
0.93;aaaa;a;
0.0306;aa;aa;
0.136;a;aaaa;
0.936;aa;aaaaa;
0.869;a;aaa;
0.929;aaa;aaaaa;
0.639;a;aaaa;
0.204;aa;aaaa;
0.549;a;aaaaa;
0.876;aaaa;aaaaaaa;
0.628;aaaa;aaaaaa;
0.566;a;aaaa;
0.297;aaaa;aaaa;
0.726;aa;aaa;
0.998;aa;aaaa;
0.691;a;aaaaaa;
0.171;aaa;aaaaaaaaa;
0.344;a;aaaaaa;
0.493;aaa;aaaaaaa;
0.901;aa;a;
0.455;aaa;a;
0.196;aa;aaaaaaa;
0.86;aa;aa;
0.267;aa;aaa;
0.111;aa;aaaaaa;
0.512;aaa;aaaa;
0.189;a;aaaaa;
0.531;aaa;aaa;
0.998;a;aaaaaaaaaa;
0.385;aaaa;aaa;
0.973;a;aaaaaaaaaa;
0.432;aaaa;aaaaaa;
0.809;aaa;aaaaa;
0.0347;aa;aaaaaaa;
0.372;a;aaa;
0.77;aa;aaaaaaa;
0.0902;aaa;aaaaaaaaaa;
0.599;aa;aaaaa;
0.188;aaaa;aaaaaaa;
0.0967;aaaa;aaaaaa;
0.74;aaaa;aaa;
0.696;aa;aaaaaa;
0.764;aaa;aaaaaaaa;
0.434;aa;aaa;
0.166;aa;aaaaa;
0.098;aa;aaaaaa;
0.309;aa;aaa;
0.259;aaaa;aaaa;
0.985;a;aaaaaaaaa;
0.738;aaa;aaaa;
0.586;aaaa;aaaaa;
0.552;aaaa;aaaaaaaa;
0.101;aaaa;aaaaaaaaaa;
0.897;aa;aaaaa;
0.69;aaa;aaaaaaaaa;
0.54;a;aaaaaa;
0.358;aa;aaa;
0.37;aaaa;aaaaa;
0.0775;aa;aaaaaaaaa;
0.177;aaa;aaaaaaaaa;
0.653;a;aaaa;
0.274;a;aaaaaaa;
0.646;aaa;aa;
0.267;aa;aaaaaaaaaa;
0.751;aa;aaaaa;
0.608;a;aa;
0.214;aa;aaa;
0.129;aaa;aaaa;
0.423;aa;aaaaaa;
0.768;aaa;aaaa;
0.608;aaaa;aaaaaaaaa;
0.386;a;aaaaaaa;
0.399;aaa;aaaaaaaaaa;
0.069;a;aaa;
0.838;aa;aaaaa;
0.363;aaaa;aaaa;
0.49;aaa;aa;
0.296;aaa;aaaaaaaa;
0.207;aaa;aaaaa;
0.423;aaa;a;
0.23;aa;aaaaaaaa;
0.114;aaa;aaaaaaaa;
0.115;aaa;aaaaaaa;
0.597;aaaa;aaaaaaa;
0.616;aa;aaaaaaaaaa;
0.58;aaaa;aaaaa;
0.529;aaaa;aaaaaaaaaa;
0.227;aaa;aaaaaaa;
0.644;aa;aaaaa;
0.159;aa;aaaaaaaaaa;
0.0354;aaa;aaa;
0.162;aaa;aa;
0.271;a;a;
0.908;aaaa;aaaaaaaaaa;
0.85;aaa;aaaaaaaaaa;
0.612;aaaa;aaa;
0.854;aaa;aaaaaa;
0.18;aaa;aaa;
0.856;aaaa;aaaaaaaa;
0.398;a;aaa;
0.675;a;aaaaaa;
0.256;aaaa;aa;
0.963;aaaa;aaaa;
0.744;aaaa;aaaaaaaaa;
0.568;aaaa;aaaaaaaaa;
0.441;aaaa;aaa;
0.946;a;aaa;
0.747;aaaa;aaaaaaaaa;
0.578;aaaa;aa;
0.768;aaa;a;
0.548;aaa;aaaaaaaa;
0.705;aaaa;a;
0.47;a;aaaaa;
0.995;a;aaaaaaa;
0.139;aaaa;a;
0.576;a;aa;
0.24;a;aaaaaaaaa;
0.42;aaaa;aaaaaaa;
0.00484;aa;aa;
0.237;a;aaaaaaaa;
0.0591;a;aaaaaaaa;
0.737;aa;aaaa;
0.23;aaa;aaaa;
0.778;aaa;aaaa;
0.169;aaaa;aaaaa;
0.408;a;aaaa;
0.269;aaa;aaaaaaaaaa;
0.755;aaa;aaaaaaaaaa;
0.757;aa;aaaaaa;
0.642;aaa;aaaaa;
0.477;aaa;a;
0.371;aaaa;aaaaaaaaaa;
0.371;aaa;aaaaaaaa;
0.21;a;aaaa;
0.996;aaaa;aa;
0.0144;aaaa;aaa;
0.403;aaa;aaaaaaaaaa;
0.266;a;aa;
0.976;aaa;aa;
0.733;aaa;aaaaa;
0.907;aaaa;aaaaa;
0.972;aa;aaaaaaaa;
0.751;a;aaaaa;
0.322;a;aaaaaaaaaa;
0.476;aaa;aa;
0.462;aa;aaaaa;
0.974;aaaa;aaaaa;
0.245;aa;aaaaaaaaaa;
0.839;aaa;aa;
0.341;aaaa;aaaaaaaa;
0.774;aaaa;aaaaa;
0.202;aaaa;aaaa;
0.689;a;aaa;
0.297;a;aaaaa;
0.961;aaa;aaa;
0.0779;a;aaa;
0.757;aaa;aaaaaaaaa;
0.799;aaaa;aa;
0.681;aaaa;aa;
0.952;aaaa;aaaaaaaa;
0.991;aaa;aaaaaaaa;
0.257;aaa;aaaaa;
0.405;aa;aaa;
0.254;aaaa;aa;
0.247;aaa;aaaaaaaaa;
0.68;aaaa;aaaa;
0.0118;aaa;aaaaaa;
0.392;a;aaaaaaa;
0.54;aaa;aaaaaaaaa;
0.513;a;aaaaaaaa;
0.0921;a;aaaaaaaaaa;
0.473;aaa;aaaaaaaaa;
0.875;aaaa;a;
0.799;aaa;aaaaaaa;
0.772;aa;aaaaaaaaaa;
0.119;aa;aaaaaaaaa;
0.674;aaaa;aaaaaaa;
0.224;aaa;aaaaaaaa;
0.623;aa;aaaaaa;
0.81;aaaa;aaaaaa;
0.198;aaa;aaaaa;
0.472;aaaa;aa;
0.964;aaa;aaa;
0.755;aa;aa;
0.74;a;aaaaaaa;
0.429;a;aaaaaaaaa;
0.599;aaaa;aaaaa;
0.242;aaa;a;
0.0595;aaaa;aaaaaaaaaa;
0.397;aaa;aaaaaaaaa;
0.353;aa;a;
0.682;aaa;aaaaaaa;
0.737;a;aaaaa;
0.271;aaa;aaaaaaa;
0.96;aa;aaaa;
0.00636;aaaa;aaa;
0.294;a;aaaaaaa;
0.586;a;a;
0.601;aa;aaaa;
0.984;aaa;aaa;
0.708;aa;aaaaaa;
0.442;aaa;aaa;
0.406;aa;aaaaa;
0.344;a;aaaaaa;
0.15;aaaa;a;
0.845;a;a;
0.187;aaaa;aaaaaaaaa;
0.721;aaaa;aaaaaaaa;
0.0795;aa;aaa;
0.953;aa;aaaaaaaa;
0.485;a;aaaa;
0.307;a;a;
0.647;a;aaa;
0.518;aa;aaaaaaa;
0.928;aaa;aaa;
0.646;a;aaaaaaa;
0.727;aaaa;aaaaa;
0.593;aa;aaaa;
0.654;aaaa;aaaaaaaaa;
0.308;aaaa;aaaaaaaaa;
0.697;aaa;aaaaaaaaa;
0.68;aa;a;
0.672;aaa;aaaaaa;
0.761;aaaa;a;
0.762;aaa;a;
0.819;a;aaaaaaaaaa;
0.262;aa;aaaaaaaa;
0.291;a;aa;
0.768;aa;aaa;
0.246;aa;aaaaaaaa;
0.684;a;a;
0.607;a;aaaaaa;
0.213;a;aaaaaaaaaa;
0.78;a;aaaaaaa;
0.837;aaa;aaaaaaa;
0.516;aa;aaaa;
0.631;aaaa;a;
0.898;aaa;aaaaaaaa;
0.859;aaaa;aaaaaaa;
0.017;aa;aaaaaa;
0.737;aaaa;a;
0.331;aaa;aaaaaaaa;
0.87;aa;aaa;
0.675;a;aaaaaaaaaa;
0.568;aaa;a;
0.3;aaaa;aaaaaaa;
0.779;aaaa;aaaa;
0.346;aa;aaaaaa;
0.616;aa;aaaaa;
0.499;aaa;aaaa;
0.964;aaa;aaaaaaaa;
0.781;a;aaaaaaa;
0.865;aa;aaaaa;
0.452;aaa;aaa;
0.592;aa;aa;
0.266;aaa;a;
0.646;aaaa;aaaaaa;
0.0401;aa;aaaa;
0.863;a;a;
0.851;a;aaaaa;
0.866;aaaa;aaaaa;
0.706;aa;aaaaaaaa;
0.377;a;aaaaaaaa;
