ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.322;aaaaaaa;aaaaaa;
0.984;aaa;a;
0.48;aaaa;aaaaaaaa;
0.363;a;aaaaaaaaa;
0.793;aaaa;a;
0.78;aaa;aaaaaaaaa;
0.0355;aa;aaaaaaaa;
0.431;aaaaaaaa;aaaaaa;
0.418;aaaaaaaa;aaaaa;
0.669;aaaaa;aaaaa;
0.285;aaa;aa;
0.395;aaaaa;aaa;
0.901;aaaa;aaaaa;
0.0459;aaaaaaaaaa;aaaaaa;
0.95;aaaa;aaaaaaaaa;
0.228;aaaa;aaaaaaa;
0.616;aaaaaaaa;aa;
0.729;aaaaa;aaaaaaaaaa;
0.468;aaaaaaa;aaaaa;
0.938;aaa;aaaaaaaa;
0.908;aaaaaaaa;aaaaaaaaaa;
0.741;aaaaaaaaa;aaaaaaa;
0.837;aaaaaa;aaaaaaaaa;
0.293;aaa;aaaaaaa;
0.788;aaa;aaaaa;
0.101;aaaa;aaaaaaaa;
0.348;aaaaa;aaaaaa;
0.573;aaaaaaaa;aaaaaaaaaa;
0.0251;aaaaa;aaaaaa;
0.059;aaaaa;aa;
0.428;aa;aa;
0.711;aaaaaa;aaaaaa;
0.194;aaaaaa;aaaaaaaaa;
0.0787;aaaaaaa;aaaaa;
0.231;aaaaa;aaa;
0.0606;aaaaa;aa;
0.416;aaaaaaa;aaaaa;
0.489;aaaaa;a;
0.371;aa;aaaaaaaa;
0.588;aa;aaaaaaaa;
0.353;aaaaaaaaaa;aaaaaaaaa;
0.0295;aaaa;aaaaaaaa;
0.202;aaaaaaaaaa;aaa;
0.445;aaaaaaaaa;aaaaaa;
0.268;aaaaaaaaa;aaaaa;
0.198;aaa;aaaa;
0.718;aaaa;aaaaaaaa;
0.367;a;aaaaaaaa;
0.0184;aaaaaa;aaaaaaaa;
0.282;aaaaaa;aaaaaaaaaa;
0.212;aaaaa;aaaa;
0.19;aaaa;aaa;
0.00195;aaaaaaaa;aaaaaaa;
0.431;aaaaaaaa;aaaaaa;
0.735;aa;aaaaa;
0.715;aaaaaaaaa;aaaaaaa;
0.443;aaaaaaaaaa;aaaa;
0.532;aaaaa;aaaaaaa;
0.0911;aaa;aaaaaaaaaa;
0.102;aaaaaaaaaa;aaaaaaaaaa;
0.96;aaaa;aaaaaaa;
0.528;aaaaaaa;aaa;
0.154;aa;aaaaaa;
0.749;aa;aaa;
0.68;a;aaaaaa;
0.189;aaaaaaaaaa;aaaa;
0.937;aaaaaaaaa;aaa;
0.437;aaaaaa;a;
0.0492;aaaaa;aaaaa;
0.111;aaaa;aaaa;
0.565;aaaa;aaaaa;
0.963;aaa;aaaaaaaaa;
0.325;aa;aaaa;
0.461;aaaaaaaa;aaaaaa;
0.0628;aaaa;aaaaa;
0.00349;aaaaaaaa;a;
0.354;a;aaaaaaa;
0.804;aaaaaaaa;aaaaaaaa;
0.512;a;a;
0.135;aaa;aaa;
0.355;aaaaaaaaa;aaaa;
0.714;aaaaaaaa;aaaaaaaaaa;
0.472;a;aa;
0.772;aaaa;aaaaa;
0.362;a;aaaa;
0.517;aaa;aaaaaaaa;
0.451;aa;aaaaaaa;
0.494;aaaaaaa;aaaa;
0.694;aaaaaaaaaa;a;
0.894;aaaaaa;aaaaaa;
0.418;a;aaaaaa;
0.761;aaaaaaaaa;aaaaaaaaaa;
0.549;a;aaaaaaaaa;
0.0492;aaaaa;aa;
0.814;aaaa;aaaaa;
0.686;aaaaa;aaaaaa;
0.131;a;aaaaaaaaa;
0.824;aaaaaaaaaa;a;
0.152;aaa;aaaaaaaaaa;
0.737;aaaaaaaaaa;aaaaaaaaa;
0.907;aaaaa;aaaaaaaaa;
0.953;aa;aaaaaaaaaa;
0.925;a;aaaaaa;
0.984;aaaaaaaaa;aa;
0.461;aaaa;aaaaaaaaaa;
0.0626;aaaaaaaa;aaaaaaaaaa;
0.0158;aaa;aaaaaaaa;
0.341;aaaaaaaaa;a;
0.606;aaaaaaa;aaaaaa;
0.107;aaa;aaaaa;
0.0978;aa;aaaaa;
0.107;aaaaaaa;aaaaaaaaaa;
0.263;aa;aaaaaaaa;
0.222;aaaaaaaa;aaaaaa;
0.509;aaaa;aaaaaaaaa;
0.723;aaaaaaaaaa;aaaaaaaa;
0.91;aa;aaa;
0.602;a;aaa;
0.766;aa;aaaaaaaaaa;
0.414;aa;aaaaaaa;
0.408;aaaaaaaa;aa;
0.932;aaaaa;aaaaaaaaaa;
0.198;aaaaaaaa;aaaaa;
0.31;aaa;aaa;
0.974;aa;aaaaaaaaaa;
0.163;aaaaaaa;aaaaaaaaa;
0.981;aa;aaaaaaa;
0.0833;aaaa;a;
0.306;aa;aaaaaaaa;
0.929;aaaaa;aaaaaaa;
0.401;aaaaaaa;aaaaaaaaaa;
0.489;a;aaa;
0.474;aaaa;aaaaaaaaaa;
0.962;aa;aaaaaaa;
0.397;aaaaaaaaaa;aaaaa;
0.678;aaa;aaaaa;
0.895;aaaaa;aaaaaa;
0.671;aaaa;aaaaaaaa;
0.243;aaaaaaaaa;aaaa;
0.356;aaaaaaaa;aaa;
8.81e-05;aaaaa;aaa;
0.704;aaaaaaa;aaaaaaa;
0.232;aaa;aaaa;
0.0491;aaaaaaaa;aaaaaaa;
0.825;aaaaaaaaa;aaaaaa;
0.246;aaaa;aaaaaaaa;
0.397;aaa;aaaaaaa;
0.919;aaaaa;aaaaaaaa;
0.489;aaaaaaaa;a;
0.562;aaaaaaaaaa;aaaaaaa;
0.145;aaaaaaaaa;aaaaaaaaaa;
0.695;aaaaaaa;aa;
0.649;aaaaaaaaaa;a;
0.39;aaaa;aaaaaa;
0.741;aaaaaaaaaa;aa;
0.845;aaa;a;
0.0875;aa;aaaa;
0.848;aaaaaaa;aaaaaaaaa;
0.8;aaa;aaaaaaaaaa;
0.764;aaaaaaaaa;aaaa;
0.983;aaaaaaa;aa;
0.728;aaaaaaaaa;aaaaaaaaa;
0.967;a;aaaaa;
0.675;aaaa;aaa;
0.701;aaa;aaaa;
0.32;aa;aa;
0.239;aaaaaa;aaaaaaa;
0.272;aaaaa;aaaaaaaaaa;
0.793;a;aaaaa;
0.107;aaaaaa;aaaaa;
0.311;aaaaa;aa;
0.522;aaaaaaaa;a;
0.713;aaaa;aaaaaaaaa;
0.327;aaa;aaaaaaaaaa;
0.883;aaaaaaaaa;aaa;
0.821;aaaaaaa;aaaaaaaa;
0.341;aaaaaaaaaa;aaaaaaaaaa;
0.836;aaa;a;
0.952;aaaa;aaaaaaaaaa;
0.938;aaaaaaaaa;aaaaaaaaa;
0.142;aa;aaaaaa;
0.486;aaaaaaaaa;aaaaaaa;
0.639;aaaaaaaaaa;a;
0.154;aaaa;aa;
0.0266;aaaaa;aaaaaaaaa;
0.126;aaaaaa;aaaaaa;
0.326;a;aaaaaaaaaa;
0.878;aaaaaaaaaa;aaaaaaa;
0.35;aaaaaa;aaaa;
0.457;aaaaa;a;
0.602;aaaaaa;aaaaaaaa;
0.39;aaaaa;aaaaaaaaa;
0.544;aaa;aaaaaaaa;
0.0765;aaaaaaaaaa;aaaaa;
0.704;aa;aaaa;
0.215;aaaaaaaaaa;aaaaaaaa;
0.533;aa;aaaaaaaaa;
0.165;aa;a;
0.857;aaaa;aaaa;
0.163;aaaaaaaaaa;aaaa;
0.219;aaaaa;aaaa;
0.8;aaaaaaa;aaaaaaaaaa;
0.196;a;aaa;
0.511;aaaaa;aaaaaaaa;
0.274;aaaaaaa;a;
0.77;aaaaaaaa;aaaa;
0.936;aaaaaa;a;
0.232;aaaa;a;
0.892;aa;aaaaaaaaa;
0.964;aaaa;aaaa;
