ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.807;aaaaaaaa;
aa;0.897;aaaaaaa;
aaaaa;0.815;aaaaa;
a;0.473;aaaaaa;
aaaa;0.255;aaaa;
aaaaa;0.946;aaaaaaaaa;
a;0.0679;aaaaaa;
a;0.416;aaaaaaaaaa;
aa;0.612;aaaaaaaaaa;
aa;0.31;aaaaaa;
a;0.85;a;
aaaa;0.375;aaaa;
aa;0.881;aaaaaa;
aaa;0.52;aaaaaaaaa;
a;0.98;aaaa;
aaaaa;0.506;aaaaa;
aa;0.923;aaaaa;
aaaaa;0.633;aaaaaaaaaa;
aaa;0.402;aaaaa;
aaaaa;0.286;a;
aaaaa;0.214;aaaa;
aaaa;0.813;aa;
aaaa;0.93;aaaaaaaaaa;
aaaa;0.31;aaaaa;
aaaaa;0.184;aaaaaaaaa;
aaaaa;0.67;aaaaaaa;
a;0.0342;aaa;
aaa;0.471;aaa;
a;0.889;aaaa;
aa;0.378;aaaaaaaaa;
aaaaa;0.485;a;
aaaaa;0.2;aaa;
aa;0.918;aaaa;
aaaaa;0.837;aaaaaaaaaa;
aaaa;0.382;aaaaa;
aaaaa;0.107;aaaaaaaaaa;
aaaaa;0.527;aaaaaaa;
a;0.256;aa;
a;0.324;aaaaaaaa;
aaaaa;0.233;aa;
a;0.173;aaaaaaaaa;
aa;0.633;aaaaaaa;
aaaa;0.902;a;
aaaa;0.338;aaaa;
a;0.6;aaaaaaaa;
aa;0.0996;aaaaa;
aaaa;0.0376;aaaaaaaaaa;
aa;0.436;aaa;
a;0.995;aaaa;
aaaaa;0.556;aaaaaaaaaa;
aaaa;0.711;aaaa;
aaaaa;0.507;aaaaaa;
aaaaa;0.567;aaa;
aaaaa;0.577;aaaaaa;
aa;0.166;aa;
aaa;0.492;a;
a;0.765;aaaa;
aa;0.464;aaaaaaaaa;
aaaa;0.897;aaaaa;
a;0.581;aaaa;
aa;0.479;aaaa;
aa;0.529;aaa;
aaaaa;0.221;aaaaa;
aaa;0.0283;aaaaaa;
a;0.3;a;
aa;0.433;aaaaaaaaa;
aaa;0.126;aaaaaaa;
aaaa;0.358;aa;
aaaa;0.368;aaaaaa;
aa;0.183;aaaa;
a;0.0482;aaaaaaaa;
a;0.725;aaaaaa;
aa;0.138;aaaaaaaaa;
a;0.352;aaaaaaaaa;
aaa;0.612;a;
aaa;0.344;aaa;
aaaa;0.271;aaaa;
aaaa;0.176;aaaaaaaaa;
aaaaa;0.665;aa;
aaaa;0.427;aaaaa;
aaa;0.25;aaaaa;
a;0.0516;aaaaaaa;
a;0.754;aaaa;
aaaa;0.937;aa;
aa;0.115;aaaaaaaaa;
aa;0.163;aaaaaa;
aa;0.263;aaaaa;
aaa;0.813;aa;
aaa;0.464;aaaaa;
aaaa;0.909;aaaaaaa;
aaa;0.636;aaaaaaaaaa;
aaaa;0.0191;aaaaa;
aaaa;0.847;aaaaaaaaa;
aa;0.702;a;
aaaaa;0.181;aaaaa;
a;0.779;a;
aaa;0.984;aaaaaaa;
aaaa;0.852;aaaaaaaa;
a;0.411;aaaaa;
aaaa;0.254;aaaaa;
aaaaa;0.528;aaa;
aaaaa;0.884;aaaa;
aa;0.507;aaaaaaaaaa;
aaaaa;0.731;aaaaaa;
a;0.854;aaaaaaa;
aa;0.336;aaaaa;
aaa;0.047;aaaaaa;
aaa;0.2;aaaaa;
aaaaa;0.468;aaaaaaaaa;
aaaaa;0.554;aaa;
aaaaa;0.222;a;
aaaa;0.622;a;
aaa;0.587;aaa;
aaaaa;0.977;aaaaaaaa;
aaa;0.997;aaa;
aaaa;0.433;aaaaa;
aa;0.556;aaaa;
aaaa;0.857;aaaaa;
aaaa;0.883;aaaaaaaaaa;
aa;0.326;aaaaaaaaaa;
aa;0.00393;aaaaaaaaaa;
aa;0.559;aaaaaaaaaa;
a;0.55;aaaaaaaa;
aaaa;0.298;aaaaaaa;
aaaaa;0.37;aaaaaaaa;
aaa;0.495;aaaaaaaaaa;
aaaaa;0.185;aaa;
aaaaa;0.144;aaaaaaaaa;
aaaaa;0.104;aaaaaa;
aa;0.327;aaaaaaaaa;
aaa;0.567;aaaaaa;
aaa;0.578;aaaaaaaaaa;
a;0.242;aaaaa;
aaaaa;0.457;aaaaaaaa;
aaaa;0.969;aaaaaaaaa;
a;0.21;aaaaaa;
aaaaa;0.145;aaaaaaaaa;
aaaaa;0.244;aaaaaaa;
aa;0.598;aaaaaaa;
aa;0.947;aa;
a;0.0892;aaaaaaaaaa;
aaaaa;0.573;aaaaa;
a;0.106;aaaaaaa;
aaa;0.906;aaaa;
aaaaa;0.31;aaaaaaa;
aa;0.914;aaa;
aaaa;0.614;aaaaaaa;
a;0.652;aaaaaaaaa;
a;0.679;aaaa;
aa;0.53;aaaaaa;
aa;0.565;aaa;
aaa;0.377;aaaaaaa;
aaa;1;a;
aaaa;0.112;aaaaaaaaaa;
aa;0.764;aa;
aaaa;0.669;aa;
aaa;0.245;aa;
aaa;0.862;aaaaaaa;
aa;0.874;aaa;
aaa;0.349;aaaaaaaaa;
a;0.462;aaaaaaaaa;
aaaa;0.549;aaaaa;
aa;0.403;aaaaaaaaaa;
a;0.161;aaaaaaa;
aaa;0.872;aaaaaa;
a;0.578;a;
a;0.472;aaaa;
aaaaa;0.578;aa;
aaaaa;0.524;aaaaaaaa;
a;0.38;aaaa;
aaa;0.998;aaaaaaaaaa;
aa;0.0709;aa;
aaaa;0.00908;aaaaaa;
aaa;0.445;aa;
aaaa;0.715;aaaaa;
aaaa;0.331;aa;
aa;0.203;aaaaaa;
aa;0.704;aaaaaaaa;
aa;0.288;aaaaaaaaa;
aaaa;0.294;aa;
aaaa;0.508;aaaaaaaaaa;
aaaa;0.354;aaaaaaaaa;
aaaaa;0.885;aaaaaa;
a;0.63;aaaa;
a;0.311;aa;
a;0.9;a;
aa;0.63;aa;
aaaa;0.098;aaaaaaaaa;
a;0.367;aaaaaaaaa;
aaa;0.84;aaaaaaaa;
aaa;0.135;aaa;
a;0.176;aaaaaa;
aa;0.771;aaaaaaaaa;
a;0.224;aaaaaa;
aaaa;0.59;aaaaaa;
aaaa;0.896;aaaaaa;
aaaaa;0.349;aaa;
aaaa;0.672;aaaaaaa;
aaa;1;aa;
aaa;0.891;aaaaaa;
aaaaa;0.962;aaaaaaa;
aaa;0.891;a;
a;0.196;aaaaaa;
aaaaa;0.318;a;
aaaa;0.823;aaaaa;
aa;0.989;aaaaaa;
a;0.349;aaaaaaaaaa;
aaaa;0.112;aaaaaaaa;
aa;0.416;aaaaaaaa;
aaaaa;0.507;aaaaaaaaa;
aa;0.443;aaaaaa;
aaaaa;0.275;aaaaaaa;
aaa;0.159;aaa;
aaaa;0.472;a;
a;0.78;aaa;
aaa;0.277;aaaaaaaaaa;
aaaa;0.91;aaaaaaaa;
aa;0.598;a;
aa;0.48;a;
aaaa;0.789;aaaa;
aaa;0.243;aaaaaaaaaa;
aaaa;0.117;aa;
aaa;0.113;aaaaaa;
a;0.87;aaaa;
aaaa;0.0882;aaaaa;
aaa;0.76;aaaa;
aaa;0.386;aaaaa;
aaaaa;0.64;aaaa;
aaaaa;0.704;aaaaaaaaaa;
a;0.367;aaa;
aaaa;0.241;aaaaaaaa;
aaaaa;0.0196;aaaaaaaaa;
aa;0.758;aaaaaa;
aaaaa;0.144;aaaa;
aaaa;0.873;aaaaaaa;
aaaaa;0.589;aaaaaaa;
aaaaa;0.00112;aaaaaaaa;
a;0.177;a;
aaa;0.78;aaaaa;
aaa;0.182;aaaaaaaaa;
aaaa;0.67;aaaaa;
aaaaa;0.305;aaaa;
aaaaa;0.501;aa;
aaaa;0.994;aaaaaaaaa;
aa;0.503;aaaaaaa;
a;0.408;aaaaaa;
a;0.105;aaaaaa;
aaaaa;0.244;aaaaaaaa;
aa;0.953;aaaaaa;
aaaa;0.088;aaaaaaaaaa;
aaaa;0.0828;aaaaaaaaaa;
aa;0.221;aaaaaaa;
aaaaa;0.546;aaaaa;
aaaa;0.225;aaaaaaaaa;
aaaaa;0.0354;aaaaaa;
a;0.709;aaaaaaaa;
aaa;0.782;aaaaaaaaaa;
aa;0.684;aaaaaaaaa;
aa;0.551;a;
aaaaa;0.547;aaaaaaaa;
a;0.796;a;
aa;0.689;aaaaaaaaa;
aaaa;0.179;aaaaaaaaaa;
aaaaa;0.743;aaaaaaa;
aaaaa;0.445;aaaa;
aaaaa;0.911;aaaaaaa;
a;0.2;aaaaaa;
aa;0.527;aaaaaaa;
a;0.578;aaaaaaaaa;
a;0.191;aaaaaaaa;
a;0.448;aaaaaaa;
aaaaa;0.69;aaaaaa;
a;0.616;aa;
a;0.883;aaaaa;
a;0.895;aaaa;
aa;0.326;aaaaaaa;
aaaa;0.331;aa;
aaaa;0.272;aaaaaaaaaa;
aaaaa;0.869;aaaaaaaaaa;
aa;0.244;aaaaaaa;
aa;0.249;aa;
aaaa;0.288;aaaaaa;
a;0.229;aaaaaaaaa;
aaaaa;0.717;aaaa;
aaaaa;0.643;aaaaaaa;
aaa;0.417;aaaa;
aaaaa;0.724;aaaaaa;
aaa;0.638;aaaaaaaaaa;
aa;0.245;aaaaaaaaa;
aa;0.166;aaaaaa;
aaaa;0.0962;aaaaaaaaaa;
aa;0.444;aaaaaaaa;
a;0.727;aaa;
aaaaa;0.451;aaaaaaaaa;
aaaa;0.225;aaaaaaaa;
aaaa;0.483;aaaaaaaaaa;
aaaaa;0.465;aaaaaaaa;
a;0.621;aaa;
aa;0.622;aaaaaaaaaa;
a;0.103;aaaaa;
a;0.498;aaaaaa;
aa;0.217;aaaaaaaa;
aa;0.0415;aaa;
aaa;0.655;a;
a;0.491;aaaaa;
aaaaa;0.55;aaaaaa;
aa;0.14;aa;
aaaa;0.237;aaaa;
aaaa;0.659;aaaaaaaaa;
aa;0.974;aaaaaaa;
aaaaa;0.00523;aaaaaaaaa;
aa;0.495;aaaaaaaaaa;
a;0.577;aaaaaaaa;
aaaaa;0.3;aaaaaaaa;
aaaaa;0.262;aaaaaaaaa;
a;0.657;aa;
aaaaa;0.368;aaaaaaaaa;
aa;0.495;aa;
aa;0.739;aaaaaaaa;
aa;0.836;aaaaaaaaaa;
aaaaa;0.839;aaa;
