ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaa;
a;aaaaaaa;aa;
aaaaaaaa;aaaaaa;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaa;
a;aa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaa;
aa;a;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aa;aaaaaaa;aa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaa;
a;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaa;
aaaa;aaaaa;a;
aa;aaaaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaa;aa;aaaa;
a;aaaaaa;a;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaa;aaa;
aa;aaaa;aaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
a;a;aaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;aa;
aaaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaa;aaa;
a;aaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aa;aaaaaaa;aaaaa;
a;a;a;
aa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;a;aaa;
aaaaaa;aa;aaa;
aaa;aaaaaaa;aaaa;
aa;aaa;a;
a;a;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
a;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;a;
aa;aa;aaaaaa;
a;aa;aaaa;
a;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaa;
aa;a;a;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;a;
aaaaaa;aa;a;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;a;
a;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
a;a;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaa;aa;aaaa;
aaaaaaaa;aaaa;a;
aaaaa;aa;aaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaaa;aaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
aaaaaaaa;a;aaa;
a;aa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaa;a;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaa;a;aaa;
aaaaa;a;a;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;a;
aaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;a;
aa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;a;aa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;a;aa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaa;aa;a;
aaaaaaa;aaa;aa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
