ATT0(string,10);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,10);
aaaaaa;0.658;aaaa;aaaaa;a;0.00293;a;0.432;0.105;aaaa;0.38;aaaaaa;0.177;aa;aaaaaaaa;0.906;a;0.259;aaa;a;a;0.848;0.805;0.953;a;aaaa;0.557;0.77;aaaa;0.141;0.655;0.874;aaa;0.794;aaaaaa;
aaaaa;0.933;aaaaaa;aaaaaa;a;0.107;a;0.0955;0.288;aa;0.0411;aaaa;0.0845;a;aaaaaa;0.146;a;0.484;a;aaa;a;0.15;0.282;0.108;aa;aa;0.00625;0.0278;aa;0.188;0.228;0.143;aaa;0.283;aaaaaaa;
aaaaaaaa;0.97;aa;a;a;0.562;aa;0.224;0.88;aaaaaaa;0.428;a;0.143;aaa;aaaa;0.194;a;0.559;aa;a;aa;0.962;0.31;0.71;aa;a;0.829;0.333;aaaaa;0.273;0.089;0.146;aaaa;0.465;a;
aaaaaaa;0.621;aa;aaaa;a;0.486;a;0.798;0.687;aaaaaaaaa;0.947;aaaaa;0.505;aa;aaaa;0.784;a;0.766;aa;aa;aaaaa;0.683;0.209;0.759;a;a;0.0458;0.525;aaaaa;0.333;0.91;0.64;aaaaaaaaa;0.621;aaaaaaaa;
aaaaaa;0.913;aaaaa;a;a;0.701;a;0.839;0.883;aaaaaaaa;0.88;aaaa;0.472;aaa;aaaaa;0.0666;a;0.352;aaa;aaa;aaaa;0.661;0.967;0.0872;aa;aaa;0.357;0.0729;aa;0.625;0.239;0.1;aaa;0.0777;aaa;
aaaaaaaaaa;0.905;aaa;aaaaa;a;0.368;a;0.205;0.177;aaaaaaaaa;0.806;aaaaa;0.834;a;aaaa;0.159;a;0.633;aaa;aa;aaaaaa;0.083;0.277;0.225;aa;aaaa;0.272;0.168;aa;0.801;0.704;0.827;aaaaaaaa;0.751;aaaaaa;
aaaaaa;0.796;aaaaa;a;a;0.68;a;0.323;0.593;aaaaaaa;0.894;aaaaa;0.718;aa;aaaaaaaa;0.63;a;0.413;a;aa;aaaaa;0.204;0.327;0.444;aa;aaa;0.212;0.952;aaaa;0.919;0.989;0.0964;aaaa;0.412;aaaaaaaaaa;
aaaaaa;0.373;aa;aaa;a;0.189;aa;0.565;0.766;aaaaaaaaa;0.447;aaaaaa;0.128;a;aaaaaa;0.479;a;0.274;a;a;a;0.363;0.777;0.0309;aa;aaaa;0.527;0.477;aaaa;0.198;0.487;0.00729;aaaaa;0.597;aaaaaaaaa;
aaaaaaaa;1;aaaaa;aaaaaa;a;0.498;a;0.628;0.12;aaaaa;0.824;aaaaaa;0.96;aaa;aa;0.999;a;0.565;a;a;aaa;0.536;0.676;0.524;aa;a;0.402;0.355;aaaa;0.411;0.501;0.574;aaaa;0.946;aa;
aaaaaaaaa;0.651;aaaa;aaaaa;a;0.0374;a;0.735;0.108;aaaaaaaaa;0.0606;aaaaa;0.206;aa;aaaa;0.421;a;0.426;aa;aaa;aaaa;0.277;0.926;0.458;a;aaaa;0.212;0.0843;aaaa;0.0651;0.849;0.318;aaaaaaaaaa;0.108;aaaaaaaaa;
