ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.508;aaaaaaaa;
aaaaaaaa;0.7;aaaaaaaaaa;
aaaa;0.296;aaa;
aaaaaaaaaa;0.486;a;
aaaaaaaa;0.313;aaaaaa;
aaaaaaaa;0.8;aaaaaaaaaa;
a;0.545;aa;
aaaaaaa;0.99;aaa;
aaaaaa;0.839;aaaaaaaa;
aaaaaaaaa;0.00804;aa;
aa;0.919;aaa;
aaaaaa;0.673;a;
aaaaaaaaaa;0.539;aaa;
aaaaaaaaa;0.257;aaaaaaaa;
aaaaaa;0.434;aaaaaa;
aaaaaaa;0.301;aaaaaaaa;
a;0.57;aaaa;
a;0.358;aaaaaaaaa;
aaa;0.711;aaa;
aaaaaaaaa;0.439;aaaaaaa;
aaaaaa;0.0649;a;
aaa;0.132;aaaaaaaaa;
aa;0.804;aaaaaa;
aaa;0.828;aaaaaaaaa;
aa;0.341;aaaaaaaaa;
aaaaaa;0.623;aaaaaaaaa;
aaa;0.805;aaaaaaa;
aaa;0.355;aaa;
aaaaaaa;0.177;aaaaaaaaa;
aaaaaaa;0.224;aaaaaaa;
aaaaaa;0.951;aaaaaa;
aaaaa;0.417;aaaaaaaa;
aaaaaaaa;0.0556;aaaaaaa;
aa;0.886;aaaaaa;
aaaaaa;0.424;aa;
a;0.182;aaaaaaaaaa;
aaaaaaa;0.388;aaaaaa;
aaaaaa;0.298;aaaaaaaa;
aaaaaaa;0.636;a;
aaaaaaaaaa;0.856;aaaaa;
aaaaaaaaaa;0.186;aa;
aaaaaaaaa;0.373;aaaaaaaaaa;
a;0.913;aaaaaaa;
a;0.391;aa;
a;0.0115;aaaaaaa;
aaaaaaaaaa;0.925;aaaaaaaa;
a;0.0344;a;
aa;0.705;aaaaaaaaaa;
aa;0.905;aaaa;
aaaaaaaaa;0.163;aa;
aaaaa;0.649;a;
aa;0.139;aaaaaa;
aa;0.112;aaaaaaa;
aa;0.738;aaaa;
aa;0.629;aaaaaa;
aaa;0.0491;aaaaa;
aaaaaaaaaa;0.167;aaaaaaaaa;
aaa;0.754;aaaaaaaa;
aaa;0.694;aaaaaaaaa;
aaaaa;0.948;aaaaaa;
aaaaaa;0.427;aaaaaa;
aaa;0.809;aa;
aaaa;0.0912;aaaaaa;
aaaaaaaaaa;0.278;aaaaaaaaa;
aaaaa;0.762;aaaaa;
aaaaaaa;0.227;aaaaaaaaa;
a;0.604;a;
aaaa;0.823;aaaaa;
aaaaaaaa;0.354;aaaa;
aaaaaaa;0.836;a;
aaaaa;0.773;aaaa;
aa;0.956;aaaaaaaaaa;
aaaaa;0.737;aaaaaaa;
aaa;0.311;a;
aaaaaa;0.339;aa;
aa;0.474;aaaaaaaaaa;
aaaaaaa;0.381;aaaaa;
aaaaaaaaa;0.9;aaaaa;
aaaa;0.235;aaaaaaaaa;
aaaaa;0.973;aaa;
aaaaaa;0.649;aaaaaa;
aaaa;0.0584;aaaaa;
aaaaaaa;0.0334;aaaa;
aaaaaaaa;0.719;aaaa;
aaaaaaaaaa;0.0767;aaaaa;
aaaaaa;0.967;aaaaa;
aaaaa;0.0525;aaaaa;
aaaaaaaaa;0.0259;aaaaaaaa;
aaaaaaaaa;0.947;aaaaaaaa;
aaaaaaaa;0.619;aaaa;
aaaa;0.674;aaaaaaaaaa;
aaaaaa;0.706;a;
a;0.394;aaaaaaaa;
aaaaaaaa;0.92;aa;
aaa;0.728;aaaaaaaaaa;
aaaa;0.282;aaaaa;
aaaaaaaaaa;0.253;aaaaa;
aaaaaaaaaa;0.505;aa;
aaa;0.0587;a;
aa;0.501;aaaaaaaaa;
a;0.266;aaaaaaaaa;
aaaaaaa;0.136;aaaaaaaaaa;
aa;0.234;aaaaaaaa;
aaaaaa;0.597;aa;
aaaa;0.933;a;
a;0.363;aaaaaaaaaa;
aaaaa;0.27;aaaaaaaa;
aaa;0.071;aaaaa;
a;0.593;aa;
aaaaaaaaaa;0.653;aaaaaaa;
aaaa;0.257;aaaa;
aaaaaaaaaa;0.885;aaaa;
aaa;0.00162;aa;
aaaaaa;0.226;aa;
a;0.76;aaaaaaaaaa;
aaaa;0.708;a;
aaaaaaaaaa;0.0236;aa;
aaaaaaa;0.0206;aaaaaa;
aaaaaaaaaa;0.927;aaaaaaaaaa;
aaa;0.933;aaaaaa;
aaaaa;0.386;aaaaaaaaa;
aa;0.434;aa;
aaaaaaaaaa;0.0795;aa;
aa;0.0689;aaaa;
aaaaaa;0.648;aaa;
aaaaaaaaa;0.321;aaaaaaaaa;
aaaaaaa;0.125;aaaaa;
aaaa;0.579;aa;
aaaaaaaaaa;0.591;aaaa;
aaaaaaaaaa;0.851;aaaa;
aaaa;0.598;aaaaa;
aa;0.672;aaaa;
aaaaaaaaaa;0.0259;aaaaaaaa;
aaaaaaa;0.396;aaaaaa;
aaaaaa;0.447;a;
aaa;0.95;aaaaa;
aaa;0.579;aaaaaaaa;
aaaaaaa;0.359;aaaaaaa;
a;0.402;aaaaaaaa;
aaa;0.525;aaaaa;
aaaaaaaaa;0.666;aaaaaaaaaa;
aa;0.643;a;
aaaa;0.0621;aaaaaaaaaa;
a;0.163;aa;
aaaaaa;0.544;aaaaaaaaa;
aaa;0.554;aaaaaaaaaa;
aaaaaaaa;0.175;aaaa;
aaaaa;0.51;aaaaa;
aaaaaa;0.532;aaa;
aaaaaa;0.965;aaaa;
aa;0.572;aa;
aaa;0.165;aaaa;
aaaaaaaaaa;0.939;aaaaaaaaa;
aaaaa;0.429;aaa;
aaaaaaaaaa;0.798;aaaa;
aaaaaa;0.484;a;
aaaaaa;0.271;aaaaaaa;
aaaaa;0.916;aaaaaaa;
aa;0.907;aaaa;
aaaaaaa;0.399;aaaaaaaaa;
aaaaaaaa;0.887;a;
aaaaaaaaa;0.634;aaa;
aa;0.713;aa;
aaaaaaa;0.114;aaaaaaaaa;
aaaaaaaaa;0.227;a;
aaaa;0.163;aaaaaa;
aaaa;0.25;aaaa;
aaaa;0.495;aaaaaaaaa;
a;0.197;aaaaaaaaa;
aa;0.259;aaaaaa;
aaaaaaaaaa;0.118;aaa;
aa;0.419;aaa;
a;0.354;aaaaaaa;
aaaaaaaaa;0.507;a;
a;0.796;aaaaaaaaaa;
aaaaaa;0.429;aa;
aaaa;0.473;aaaaa;
aaa;0.0378;aaaaaaa;
aaaaa;0.798;aaaa;
aaaaa;0.0326;aaaaaaaa;
aaaaaaaaa;0.954;aaa;
aaaaaaa;0.428;aaaaaaaaa;
aaaaaaaa;0.195;aaaaaaaa;
aaa;0.904;aaaaaaaaaa;
aaaaaa;0.174;aaaaaaa;
aaaaaaaaa;0.894;aaaaaa;
a;0.735;aaaaa;
aaaaaaaaa;0.643;aaaa;
aaaaaaa;0.207;aa;
aaaaa;0.0595;aaaaaaa;
aaaaaaaaa;0.211;a;
aaaaaaaaa;0.147;aaaaaaa;
aaaaaaa;0.0685;aa;
aa;0.826;aaaaaaaaa;
aaaaaaaaaa;0.187;aaaaaaaaaa;
aaaaaaa;0.694;aaaaaaaaaa;
aaaa;0.954;aaaaaaaaaa;
aaaaaaa;0.619;aa;
aa;0.451;aaa;
aaaaaa;0.487;aaaaaaaaaa;
a;0.175;aaaaa;
aaaaaaaaa;0.649;aaaaaaaa;
a;0.352;aa;
aa;0.625;aaaaaaa;
aaaaaaa;0.00304;aa;
aaaaaa;0.835;aaaaaa;
a;0.922;aaaaaaa;
aaaaa;0.159;aaaaa;
aaaaaaa;0.0656;aaaaaaaaa;
aaaaaaaa;0.865;aa;
a;0.46;aaaa;
a;0.747;aaaaaaaaa;
aaa;0.744;aaaaaaa;
aaaaa;0.638;aaaaaaaaaa;
a;0.855;aaaaaaaa;
aaa;0.952;aaaa;
aaaaaaa;0.274;aaaaaaaaaa;
a;0.595;aaaaaaa;
aaa;0.0133;aaaaaa;
a;0.867;aaaaa;
aaaaa;0.878;aaaaaaaa;
aaa;0.338;a;
a;0.974;aa;
aaaaa;0.735;aaaaaaaaaa;
aaa;0.115;aaaaaaaaa;
aaaaaaaa;0.584;aaaaa;
aa;0.427;aaa;
aaaaa;0.416;aaaaa;
aaaaaaaaa;0.9;aa;
aaaaa;0.335;aaaaaaaaaa;
aa;0.862;aaaaaaa;
aaaaaaaaa;0.00211;aaaaa;
aaaaa;0.159;aa;
aaaaa;0.981;aaaaaaaaa;
aaa;0.526;aaaa;
aaaaaaaa;0.45;aa;
aa;0.539;a;
aa;0.504;aaaaa;
aaa;0.987;aaaaaa;
aa;0.681;aaa;
aaaaaaaaaa;0.853;aaaaa;
aa;0.992;aaaaaa;
aaa;0.403;aaaaaaaa;
a;0.464;aaaaaaa;
aa;0.459;aaaa;
aa;0.564;aaa;
aaaaaaaa;0.951;aaa;
aaa;0.938;aaaaa;
aaaaaaaaaa;0.464;aaa;
aa;0.668;aaaaaaaaaa;
aa;0.516;aaaaa;
aaa;0.257;aaaaaaaaa;
a;0.328;aaaaa;
aa;0.597;aaaaaaaa;
aaaaaaa;0.0132;aaa;
a;0.285;aaaaaaa;
aaaaaaa;0.737;aa;
aaaaaaa;0.992;aaaaaaaa;
aaaaa;0.0506;a;
aaaaaaaa;0.626;aaaaaaaaaa;
aaaaaaaaaa;0.707;aaaaaaaa;
aaaaaaaaa;0.0855;aaaaaaa;
aaaaaa;0.603;aaaaaaaa;
a;0.219;aaaaaaaa;
aaaaa;0.828;aaaaa;
aaa;0.697;aaaaaa;
aaa;0.647;aaaaaaa;
aaaaa;0.553;aaaaaaa;
aaaaaa;0.232;aaaaaaaaa;
aaaaaaaa;0.2;aaaaaaaa;
aa;0.74;a;
aaaaaaaaa;0.0843;a;
aaaaaaaaaa;0.122;aaaaaaa;
aaaa;0.261;aaaaaa;
aaaaa;0.438;aaaaaaaaa;
aaaaa;0.022;aaa;
aaaaaaaaaa;0.904;aaa;
aaaaaaa;0.365;aaaaaaaa;
aaaaaaaa;0.515;aaaaaaaaa;
aaa;0.566;aaaaaa;
a;0.702;aaaaaaaa;
aa;0.64;a;
aaaaaaa;0.434;a;
aaaaaaa;0.369;aaaaaaaaaa;
a;0.316;aa;
aaaaaaa;0.338;aaaaaaaaaa;
aaaa;0.765;aaa;
aaaaaa;0.804;aaaaaaaaaa;
aaa;0.333;aaaaaaaaaa;
aaaaaaaaa;0.952;a;
a;0.611;aaaaaaaaa;
aaaaaa;0.148;aaaaa;
a;0.731;aaaaaaa;
a;0.269;aaaa;
aaaaaa;0.561;aaaaaaaaa;
aaa;0.104;a;
aaa;0.53;aaaaaaaaaa;
aaaaaaa;0.909;aaaaaaaaa;
aaa;0.0581;aaaaaaa;
aaaaaaaaaa;0.359;aaaa;
aaaaaa;0.433;aaaa;
aaaaaaaaaa;0.00663;aaaa;
aaaaaaaaaa;0.45;aaa;
a;0.674;aaaaaaaa;
aa;0.0676;aaaaaaaaa;
aaaaaaa;0.385;aaaaaaaaa;
a;0.723;aaaaaaaaaa;
aa;0.996;aaaaaa;
aaaaaaa;0.0616;aaa;
aaaaaaaaaa;0.42;a;
aaa;0.11;aaaa;
a;0.0128;aaaaaaaaaa;
a;0.154;aaaaaaaaa;
aaaaaaaa;0.244;aa;
aaaaaaaa;0.266;aaaa;
aaaaaaaa;0.212;a;
a;0.281;aaa;
a;0.767;aaaaaaa;
aaaaaaaa;0.592;a;
aa;0.197;aaaaaaa;
aaaaaa;0.675;aaa;
aaa;0.466;aaaaaaaaaa;
aaaaaaaa;0.826;aaaaaaa;
aaaa;0.795;aaaaaaaaaa;
aaaaaaaaaa;0.456;aaaaaaaaaa;
a;0.287;aaaaaaaaaa;
aaaaaaaaa;0.718;aaaa;
aaa;0.932;aaaa;
aa;0.924;aaa;
a;0.333;aaaaaaaaaa;
aaaaaaaaaa;0.726;aaaaaaa;
aaaa;0.868;aaaaa;
aa;0.878;aaaaaaaaaa;
aaaaaa;0.356;aaaaaa;
aaaaaaaaa;0.715;aa;
aaaa;0.447;aaaa;
aaaaaaa;0.828;aa;
aaaaa;0.378;aaaaa;
a;0.364;aaa;
aaaaaaaaaa;0.636;aaaaaaa;
aaaa;0.388;aa;
aaaaaaaaaa;0.615;aaaaaaaaaa;
aaaaa;0.26;aaaa;
aaaaaaaa;0.619;aaaaaaaaaa;
aaaaaaa;0.195;a;
aaaaaaaa;0.313;aaaaaaa;
aaaaaa;0.623;aaaa;
aaaaaaaa;0.881;aaaaaaaaa;
aaaaa;0.442;aaaaa;
aaaaaaaaaa;0.404;aaaaaaaaaa;
aaaaaa;0.377;aaaaaaaaa;
aaaaaaaaaa;0.971;aaaaaaaa;
aaaaaaaaa;0.879;aaaaaaaaaa;
aaa;0.596;aa;
a;0.0278;aaa;
aaaaa;0.544;aa;
aaaa;0.463;aaaaa;
aaaaaaa;0.782;aaaaa;
aaaaaa;0.242;aaaaaaaaa;
aaaaaaaaaa;0.56;aaaaaaaaaa;
aaaaa;0.605;aaaaaaaaa;
a;0.779;a;
aaaaaa;0.562;aaaaaaa;
aaaaaaa;0.376;aaa;
aaaaaaaa;0.744;aaaaaaa;
aaaaaaaaaa;0.379;aaaaaaa;
aaaaaaaaaa;0.729;aaa;
aaaa;0.225;aaaaaaa;
aaaa;0.00641;aaaaaaaaa;
aaaaaaaa;0.627;aaaa;
aaaaaaaa;0.365;aa;
a;0.963;aaaaaaaa;
aaaaaaa;0.932;aaaa;
aaaaaa;0.704;aaaa;
a;0.813;a;
aa;0.0749;aa;
aaaaaaa;0.769;a;
aaaaa;0.553;aaaaaaa;
aaaaaa;0.167;aaaaa;
