ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.588;aaaa;aaaaaaaaaa;
0.742;a;aaa;
0.443;aaaaa;aaaaaaa;
0.362;aa;aa;
0.686;aaa;aaa;
0.422;a;aaaaa;
0.605;aa;aa;
0.219;aaaa;aaaaa;
0.7;a;aaaaaaaaaa;
0.339;a;a;
0.848;aaaaa;a;
0.655;aaaaa;aaaaaaaa;
0.846;aaa;aaaaaaaa;
0.489;aa;aa;
0.314;aa;aaaaaaaaaa;
0.508;a;a;
0.301;aa;aaaaaa;
0.168;aaa;aaaaaa;
0.192;a;a;
0.894;aaaaa;aaaaaaaa;
0.64;a;a;
1;aaa;aaaa;
0.912;a;aaaa;
0.592;aaa;aaaaaaaaa;
0.8;aa;aaaa;
0.573;aa;aa;
0.319;aa;aaaaaaaaaa;
0.521;a;aaaa;
0.687;aa;aaaaaa;
0.871;a;aaaaaaa;
0.984;aaaa;aaaaaaaa;
0.233;a;aaaaaaaaa;
0.317;a;aaaaaaa;
0.0625;aaa;aaaaaa;
0.418;aa;aaa;
0.0962;aaaa;aaaaa;
0.163;a;aaaaaaaaa;
0.882;a;aaaaaaa;
0.582;a;aaaaaaa;
0.154;a;aaaaaaaa;
0.414;aaaaa;aaaaaa;
0.134;aa;aaaa;
0.777;aaaaa;aa;
0.44;aaaaa;aaaaaaa;
0.444;aaa;aaaaaaaaa;
0.995;aaa;aaa;
0.67;aaaaa;aaaa;
0.113;aaaaa;aaaaaaaa;
0.813;aaaa;aaaaaaa;
0.866;aaaa;aaaa;
0.315;aa;aaa;
0.638;a;aaaaaaaaa;
0.163;aa;aaaa;
0.391;a;aaaaaaaa;
0.371;aa;aaaaaaaaaa;
0.19;aaa;aaa;
0.659;aaaa;aaaaaaaaa;
0.0175;aaaaa;aaaaaaaa;
0.213;aa;aaaaa;
0.48;aa;aaaaaaaaaa;
0.577;aaaaa;aa;
0.669;aaaa;aaaaaa;
0.0687;aa;aaa;
0.659;a;aaaaaaaa;
0.197;aaaa;aa;
0.0527;aaa;aaaaaaa;
0.259;aaa;aaaaaaaaa;
0.247;aa;aaaaaaaaaa;
0.167;a;aaaaaaaaa;
0.967;a;a;
0.094;aaaa;aaaaaaaa;
0.906;aaaa;aaaaa;
0.103;aa;aaaaaaaaa;
0.743;aaa;aaa;
0.718;a;aaa;
0.12;aaaaa;aaaaa;
0.297;aaaaa;aaaaaaaa;
0.774;aaaa;aaaaa;
0.035;aaaaa;aaaaa;
0.781;aaa;aa;
0.545;aa;a;
0.323;aaaa;aaaaa;
0.132;aaaaa;aaaa;
0.967;a;aaaaaaaa;
0.284;a;aaaaaaaaa;
0.533;a;aaaa;
0.788;a;aaaaaaa;
0.21;a;aaaaa;
0.919;a;aaaaaaaa;
0.78;aaaaa;aaaaaaaaaa;
0.361;aaa;aaaa;
0.434;aaa;aaaaaaaaaa;
0.353;a;aaaa;
0.152;aaaaa;aaaaaaaa;
0.38;aaaaa;aaaaa;
0.791;aa;aaaaa;
0.136;aaa;aaaaaaaaaa;
0.879;aa;aaaaa;
0.0314;aa;aaaaaaaaa;
0.977;aaaaa;aaaaa;
0.286;aaaa;aaa;
0.963;aa;aaaaaaa;
0.295;a;a;
0.828;aa;aaaaaaa;
0.319;aaaa;aaaaaaaaaa;
0.0773;aaaa;aaaaaa;
0.421;aaaaa;aaa;
0.214;aaaaa;aa;
0.832;aa;aa;
0.475;aaa;aaaa;
0.104;a;aaaaaa;
0.298;aaa;aaaaaaaaa;
0.159;a;aaaaaaaaa;
0.504;a;aa;
0.155;aaa;aaa;
0.376;aa;aa;
0.768;aaa;aaaaaaaa;
0.399;a;aa;
0.22;a;a;
0.674;aaa;aaaaaaaaa;
0.397;a;aaaaaaa;
0.267;a;aaaa;
0.0635;a;aaaaaaaaaa;
0.926;aaaaa;aaaaa;
0.819;aaaaa;a;
0.237;a;aaaaaaa;
0.681;aaa;a;
0.412;aaaa;aaa;
0.114;aaa;aaaaa;
0.436;aaaaa;aaaaaaaaa;
0.86;aa;a;
0.289;a;aaaa;
0.652;aa;aaaaaaa;
0.857;aaa;aaaaaaaa;
0.0231;aaa;aaaaaa;
0.449;a;aaaaaaa;
0.237;a;aaaaa;
0.275;aaaaa;aaaaaaa;
0.295;aaa;aa;
0.353;aaaa;aaaaa;
0.755;aaaaa;a;
0.0714;aaa;a;
0.662;aaa;aaaaaaa;
0.00612;aaaaa;aaaaaaaa;
0.409;aaaaa;aaaaaa;
0.151;aaa;aaaaaaaa;
0.00407;aaa;aaaaaaaaaa;
0.848;aaaa;aa;
0.343;aaa;aaaa;
0.0729;aa;aaaaaaaaa;
0.148;aaaa;aaaaaaaaa;
0.462;aaaa;aaaaaaaaa;
0.65;aa;aaaa;
0.687;a;aaaaaaaaaa;
0.95;aaaa;aaaaaaaa;
0.452;aaaa;a;
0.684;aaaa;aaaaaaaa;
0.507;a;aaaaaaaa;
0.859;aaaa;aaaa;
0.0291;aaaa;aa;
0.895;aaa;aaaa;
0.107;a;aaaa;
0.0801;aaa;aa;
0.79;aaa;aaaaaaa;
0.971;a;aaaaaaaaaa;
0.279;aaa;aaaaaa;
0.453;aaaa;a;
0.338;aaa;aaaaaaa;
0.662;aaaaa;aaaaaaa;
0.923;aa;aaa;
0.159;aaaaa;aaa;
0.398;a;aaa;
0.865;aa;aaaaaaa;
0.196;aa;aaaaaa;
0.883;aaaaa;aaaaaaa;
0.593;aa;aaaaaaaaaa;
0.703;aa;a;
0.949;aaa;aaaaaa;
0.687;aaaa;aaaaaaaaaa;
0.342;aaa;aa;
0.528;aaaaa;aaaaaaaaaa;
0.225;aaaa;aaaaa;
0.79;a;aaaaaa;
0.745;aa;aaaaaa;
0.941;aaaa;aa;
0.379;aaa;aaaaaaaa;
0.0382;a;a;
0.774;aaaa;aaaaaaaaaa;
0.265;aaa;aaa;
0.535;aaa;aa;
0.626;a;aaaaaaaaaa;
0.229;aaa;aa;
0.222;a;aaaaa;
0.302;aaaaa;aaaaaaaa;
0.511;aa;aaaaaaaaa;
0.554;aa;a;
0.0156;aaaa;aaa;
0.303;aa;aa;
0.165;aaa;a;
0.732;aaa;aaaaaaa;
0.62;aaaa;aaaaa;
0.855;aaaaa;aaaaa;
0.926;aa;aaaaaaa;
0.87;a;aa;
0.841;aa;aaaaaaaaaa;
0.22;aaaaa;aaaa;
0.272;a;aaaaaaaaa;
0.58;aaa;aaaaaa;
0.423;aa;aaaaaa;
0.413;aaaaa;aaaa;
0.795;aa;aaaa;
0.221;aaaaa;aaa;
0.0614;aaa;aaaaaaa;
0.653;aaaa;aa;
0.293;a;a;
0.624;aa;aaaaaaaaaa;
0.149;aaaaa;aaaaaaaaa;
0.711;aaaa;aaaaaaaa;
0.242;a;aaaa;
0.915;a;a;
0.751;aa;aaaaaaaa;
0.425;aaaaa;aa;
0.62;aaa;a;
0.286;aa;aaa;
0.439;aaa;aaaaaa;
0.567;a;a;
0.372;a;aaaaaaa;
