ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;a;aaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aa;
aa;aaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;a;
aaaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaa;aa;
aaaaa;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaaaaa;aa;
aaaaa;a;aaaaaa;
a;a;aa;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;a;
aa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
