ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.965;0.429;aaaaaaa;
0.255;0.793;aaaaaaa;
0.709;0.212;aaa;
0.413;0.447;aaaa;
0.791;0.654;aa;
0.83;0.0272;aaa;
0.897;0.0525;aaaaaaaa;
0.532;0.149;aaa;
0.596;0.993;aaaaaa;
0.307;0.133;aaaa;
0.93;0.254;aaaaaaaaa;
0.718;0.131;a;
0.974;0.266;aaaa;
0.705;0.461;aaa;
0.471;0.946;aaaaaa;
0.186;0.635;aaaaaaaaa;
0.815;0.892;aaaaaaaa;
0.871;0.182;aaaa;
0.821;0.67;aaaaaaa;
0.468;0.177;aaaaaaaa;
0.138;0.601;aaaaaaaaaa;
0.798;0.537;a;
0.352;0.475;aaaaaa;
0.00679;0.117;aaaaaaaa;
0.232;0.326;aa;
0.331;0.0882;aaaaaaaa;
0.316;0.038;a;
0.32;0.216;aaaaaaaa;
0.532;0.147;aaaaa;
0.323;0.898;aaaaaaaaaa;
0.0241;0.38;aaa;
0.86;0.0477;aaaaaaaa;
0.855;0.284;aaaaa;
0.523;0.564;aaaaaa;
0.582;0.672;aaa;
0.876;0.895;aaaaa;
0.873;0.94;aaaa;
0.298;0.754;aa;
0.9;0.963;aaaaaaa;
0.616;0.932;aaaa;
0.899;0.27;a;
0.851;0.601;aaaaaaa;
0.588;0.0885;aaaaaaaa;
0.878;0.486;aaaaa;
0.886;0.661;aaaaaaaa;
0.706;0.0539;aaaaaaaaaa;
0.268;0.517;aaaaaaaa;
0.0561;0.244;aa;
0.382;0.132;aaaaaa;
0.528;0.307;aaaaaa;
0.122;0.967;aa;
0.442;0.114;a;
0.978;0.182;aaa;
0.959;0.937;aa;
0.123;0.197;aaaa;
0.719;0.995;aaaaaaa;
0.582;0.63;aaaaaaaaaa;
0.191;0.511;a;
0.353;0.257;aaaaa;
0.387;0.422;aaaaaaaaaa;
0.0361;0.156;aa;
0.0283;0.371;aaaaaaa;
0.454;0.41;aaaa;
0.0348;0.746;aaaaaaaaaa;
0.598;0.659;aaaaaaaaaa;
0.149;0.89;aaaaaaaa;
0.391;0.12;aa;
0.336;0.4;aaaaaaaaa;
0.823;0.0344;aaaaa;
0.228;0.771;aaa;
0.668;0.9;aa;
0.521;0.3;aaaaaaaaaa;
0.8;0.184;aa;
0.547;0.639;aaaaaaaaa;
0.701;0.49;aaaaaaaaa;
0.0384;0.601;aaaa;
0.139;0.98;aa;
0.345;0.0232;aaaa;
