ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.551;0.789;a;
0.287;0.601;aaaaaaaaa;
0.825;0.88;aaaaaaaa;
0.954;0.051;aaaaaaa;
0.137;0.146;aaaaaa;
0.581;0.666;aaaaa;
0.771;0.296;aaa;
0.52;0.4;aaaaaaaa;
0.187;0.257;aa;
0.981;0.97;aaaaa;
0.385;0.416;aaaaaaaaaa;
0.471;0.891;aaaa;
0.31;0.132;aaaaaaaaa;
0.211;0.899;aaaaaaaaa;
0.453;0.0366;aaaa;
0.637;0.633;aaaaaa;
0.228;0.079;aaaa;
0.8;0.78;aaaaaaaa;
0.264;0.85;aaa;
0.832;0.203;a;
0.735;0.977;aaa;
0.555;0.938;aaa;
0.915;0.635;aaaaaa;
0.494;0.0711;aaaa;
0.0187;0.971;aaaaa;
0.14;0.972;aaa;
0.143;0.852;aaaaa;
0.714;0.936;aaa;
0.617;0.526;aaaaaaa;
0.857;0.534;aaaaaaaaaa;
0.403;0.0362;aaa;
0.342;0.6;aaaaaaaa;
0.678;0.507;aaaa;
0.878;0.127;aaaaaaa;
0.203;0.647;aa;
0.199;0.567;aa;
0.493;0.697;aaaaaaaaa;
0.862;0.56;aaaaaaa;
0.764;0.489;aaaaaaaaa;
0.874;0.965;aaaaaaaaaa;
0.876;0.615;aaaaaaa;
0.727;0.567;a;
0.476;0.717;aaaaa;
0.507;0.887;a;
0.701;0.336;aaaaaaaa;
0.247;0.0954;aaaaaaaa;
0.0485;0.635;aaaa;
0.709;0.986;aaaaa;
0.815;0.43;aaa;
0.105;0.809;aaaaaaa;
0.763;0.585;aaaaaaaaa;
0.871;0.614;aaaa;
0.147;0.658;aaaaaaaaa;
0.298;0.144;aaaaa;
0.673;0.536;aaa;
0.462;0.749;aaaaaa;
0.911;0.683;aaaa;
0.109;0.902;aaaaaaa;
0.583;0.819;aaaaaaaaaa;
0.496;0.115;aaaaaaaa;
0.618;0.431;aa;
0.168;0.73;aaaaaaa;
0.562;0.377;aaaaaaaa;
0.0983;0.291;aaaaa;
0.503;0.087;aaaaaaaa;
0.512;0.138;aaaaa;
0.0107;0.695;a;
0.982;0.24;aaaa;
0.572;0.975;aaaaaaaaaa;
0.58;0.748;aaaa;
0.621;0.682;aaaaa;
0.625;0.597;aaaaaaaaa;
0.433;0.0195;aa;
0.422;0.624;aa;
0.18;0.269;aaaaaa;
0.767;0.923;aaaaa;
0.215;0.713;aaaaaaa;
0.478;0.88;aa;
0.785;0.0881;aaaaaaa;
0.117;0.0273;aaaa;
0.129;0.974;aaaaa;
0.689;0.0485;aaaaaa;
0.531;0.0163;aaaaaaaaaa;
0.409;0.207;aaa;
0.54;0.222;aaaaaaa;
0.226;0.0111;aaaa;
0.439;0.651;aaa;
0.766;0.994;a;
0.844;0.146;aaaaaaaaaa;
0.866;0.0917;aaaaaaaaaa;
0.498;0.926;aaaaa;
0.324;0.163;aaaaa;
0.278;0.0718;aaa;
0.108;0.575;aaaaaaa;
0.0991;0.7;a;
0.92;0.042;aaaaaaaaa;
0.426;0.0561;aa;
0.237;0.0618;aaaaaaa;
0.0575;0.183;a;
0.275;0.529;aaaaaa;
0.289;0.259;a;
0.195;0.488;aaaaaaaaa;
0.828;0.176;aaaa;
0.799;0.0259;aaaaaaaa;
0.275;0.208;aaaa;
0.685;0.566;aaaaaaaaaa;
0.192;0.868;aaaa;
0.258;0.326;aaaa;
0.227;0.3;aaaaaaa;
0.392;0.215;aaaaaaaa;
0.718;0.0147;aaaaa;
0.611;0.0219;a;
0.411;0.0742;aaaaaa;
0.302;0.413;aaa;
0.608;0.692;aaaaaa;
0.807;0.795;aaaaaa;
0.445;0.902;aaaaaaaaaa;
0.951;0.263;aaa;
0.929;0.907;a;
0.263;0.416;aaaaa;
0.899;0.841;aa;
0.137;0.771;aaaa;
0.78;0.119;aaaaaaaa;
0.0489;0.592;aaaaa;
0.462;0.404;aaa;
0.495;0.0117;aaaa;
0.986;0.296;aaa;
0.971;0.666;aaaaaaa;
0.0348;0.903;aaaaaaaa;
0.658;0.353;a;
0.727;0.289;aa;
0.316;0.44;aaaaaaaaa;
0.135;0.666;aaaaa;
0.222;0.964;aaaaaaaaa;
0.784;0.763;aaaaaa;
0.261;0.956;aaaaa;
0.938;0.791;aaaaaaa;
0.224;0.906;aa;
0.196;0.808;aaaaa;
0.851;0.265;aaaaa;
0.326;0.843;aaaaa;
0.361;0.391;aaaaaaaaa;
0.275;0.93;aaaaaa;
0.305;0.487;aaa;
0.663;0.187;aaaaaa;
0.484;0.32;aaaa;
0.199;0.979;aaaaa;
0.155;0.0295;aa;
0.874;0.253;aaaa;
0.943;0.684;aaa;
0.962;0.559;aa;
0.108;1;aa;
0.427;0.505;aaaaaa;
0.476;0.596;aaaaaaaa;
0.96;0.396;aaaaaa;
0.934;0.415;aaa;
0.978;0.286;aaa;
0.907;0.167;aaaaaaa;
0.213;0.0273;aaaaaaaa;
0.558;0.633;aaaa;
0.152;0.163;aaaaaa;
0.674;0.87;aaaaa;
0.879;0.215;a;
0.275;0.968;aaaaaaaaa;
0.342;0.176;aaaaa;
0.136;0.274;aa;
0.168;0.436;aaa;
0.673;0.336;aaaaaa;
0.722;0.0703;aaaaaaaa;
0.724;0.474;aaaaaa;
0.0901;0.0472;aaaaaaaa;
0.43;0.315;aa;
0.435;0.976;aaaaa;
0.624;0.523;aaaaaaa;
0.725;0.618;aaa;
0.864;0.378;aaaaaaa;
0.627;0.952;aa;
0.204;0.602;aaaaaaaaaa;
0.0782;0.491;aaa;
0.259;0.131;aa;
0.386;0.0579;a;
0.0575;0.0831;aaaa;
0.861;0.687;a;
0.896;0.794;aaaaaaaa;
0.39;0.44;aaaaaaaa;
0.0897;0.284;aaaa;
0.292;0.809;aa;
