ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,4);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,10);
0.889;aaaa;aaaaaa;0.525;aa;aaa;aaa;a;0.0795;aa;0.508;0.596;0.987;aaa;aaaaaaaa;0.249;a;aaaaa;0.808;0.016;aa;aaaaaaaa;0.259;0.307;aaaa;a;aaaaaa;0.912;0.0623;aa;aaaaaa;
0.605;aaaaa;aaaaaaaa;0.154;aa;aa;a;aaaa;0.351;aaaaa;0.323;0.759;0.474;aaaa;aaaaaaaa;0.239;a;aaa;0.697;0.96;aa;aaaaa;0.00414;0.615;aaaa;aa;a;0.374;0.22;aaaaa;aaaaaaaaaa;
0.769;aaaaa;aaaaaaa;0.935;aa;a;a;aaa;0.931;aaaa;0.887;0.15;0.567;aaaaa;aaaaaaa;0.481;a;aaaaa;0.311;0.277;aa;a;0.921;0.435;aaa;a;aa;0.351;0.573;aaaaaaaa;aaaaaa;
0.193;aaaaaa;aaaaaaaa;0.604;a;a;aaa;aaa;0.937;aaa;0.139;0.435;0.066;aaaaaa;aaa;0.394;a;a;0.234;0.324;aaaa;a;0.138;0.676;aaaa;a;aaaaa;0.317;0.847;aaaaaaaaa;aaaaaaa;
0.0283;aaaaaa;aaaa;0.885;a;a;aa;aaa;0.311;aaa;0.342;0.85;0.41;a;aa;0.564;a;aaaa;0.895;0.432;a;a;0.967;0.582;aaa;a;aaaaaa;0.0472;0.704;aa;aa;
0.118;aaaa;aaaaaaaa;0.826;aa;aa;aa;aaaaaa;0.331;a;0.573;0.662;0.243;aaaaaa;aa;0.0594;a;aaa;0.756;0.763;aaa;aa;0.762;0.57;a;a;aaa;0.668;0.296;aaaaaaa;aaaa;
0.367;aaaa;aa;0.0607;a;aa;aa;aaaaaa;0.404;aaaa;0.0584;0.404;0.725;aaaa;aaaaaaaa;0.931;a;aaaa;0.117;0.673;aaaa;aaaaaaa;0.774;0.0391;aa;a;aaa;0.551;0.434;a;aaaaaa;
0.76;a;aaaaaaaaa;0.295;a;aaaa;a;a;0.183;a;0.792;0.382;0.378;aaaaa;aaaaaa;0.94;a;aaaa;0.896;0.691;aaa;a;0.0539;0.316;aa;aa;aaaaaa;0.16;0.336;aaaaa;a;
0.808;aaaaaa;aaaaaaaaaa;0.237;aa;a;aa;aaaaa;0.673;aaaaa;0.507;0.934;0.24;aa;a;0.573;a;a;0.151;0.155;aaa;aaaaaaa;0.827;0.205;a;aa;aaaa;0.648;0.365;aa;aaaaaaaaaa;
0.152;aaaaaa;aaaaaaaaa;0.925;aa;aa;aa;aaaaa;0.787;aaaa;0.637;0.626;0.98;a;aaaaaaa;0.527;a;aa;0.862;0.683;a;aaaaaaa;0.489;0.915;aaaa;aa;aaaa;0.795;0.548;aaaaaa;aaa;
0.0743;aaaaaa;aaa;0.316;aa;aaa;aaa;aaaaa;0.839;aaa;0.953;0.652;0.634;aaaaaa;aaaaaa;0.252;a;aaaa;0.856;0.558;aaa;aaaa;0.34;0.718;aaaa;aa;aaa;0.316;0.947;aaaaaaaaa;aaa;
0.139;aaaaaa;aaaaaaaaa;0.605;a;aaaa;a;aaa;0.992;aaaaaaa;0.902;0.326;0.675;a;aaaaaaaaa;0.455;a;aa;0.382;0.0323;a;aaa;0.269;0.401;a;aa;aaaaaa;0.272;0.381;aaaa;aaaaaaaaaa;
