ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.453;aaa;aaaaaaaa;
0.422;aaaa;aaaaaaa;
0.814;a;aaaaaaaa;
0.683;a;aaaa;
0.276;aaaaaaaaa;aaaaa;
0.441;aaaaaaaa;aaaaaaaaa;
0.111;aaaaaa;aaaa;
0.69;aaaaaaaaa;aaaaaaa;
0.166;aaaaa;aaaaaaa;
0.105;aaaaa;aaa;
0.841;aaaaaaaaa;aaaaaaaaaa;
0.105;aaaaaa;a;
0.956;aaaaaa;a;
0.512;a;aa;
0.962;aaaaaaaa;aaaaaaaaaa;
0.0234;aaaaaaa;aaa;
0.594;aaaaa;aaaaaaaa;
0.626;aaaaaa;aaaaaaaaa;
0.711;aaaaaaaa;aa;
0.483;aaaa;aaaaaaaaa;
0.545;aaaaaa;aaaaaa;
0.892;aaaaaaaaa;aa;
0.131;aaaaaaaa;aa;
0.0512;aaaaaaaaa;aa;
0.502;a;aaaaaaaaa;
0.155;aaaaaaaa;aaaaaaaa;
0.852;aaaaaaa;aaaaaaa;
0.657;aa;aaaaaaaaa;
0.186;aaaaaaaa;a;
0.57;aaaaa;aaaaaa;
0.231;aaaaaaaaa;a;
0.799;aaaaaa;aaaaaaaa;
0.786;aaaaaaaaa;aaaaaaaaa;
0.259;aaaa;aa;
0.4;aaaaaaaa;aaaaaaaaa;
0.249;aaaaaaa;aaaaaaaaaa;
0.53;aaaa;aaa;
0.152;aaaa;aa;
0.127;a;aaa;
0.38;aa;aaaaa;
0.284;aaaaaaaa;aaaaaaaa;
0.879;aa;aaaaa;
0.197;aaaaaa;aaaaaaaaa;
0.663;aa;aaaaa;
0.36;aaa;aaa;
0.784;aaaaaaaaa;aaaaaa;
0.841;aaaaa;a;
0.325;a;aa;
0.0188;aaaaaa;aaaaaaaaaa;
0.41;aaaaaa;aaaaaaaaaa;
0.652;aaa;aaaaaaaa;
0.809;aaaa;aaaaaaaaaa;
0.511;aaaa;a;
0.33;aaaaaaaaa;a;
0.978;aaaaa;aaaaaaaaa;
0.711;aaaaaa;a;
0.629;aaaaa;aaaaaaa;
0.819;aa;aaa;
0.485;aaaaaa;aaaa;
0.11;aaaa;a;
0.723;aaaaaaa;aaaaaa;
0.272;aaaaaaaaa;aaaaaaa;
0.623;aaaaaaa;aaaaaaaaa;
0.958;aaaaaaaaa;aaaaaaaa;
0.101;aaaa;aaaaaa;
0.964;aaaaaaa;a;
0.477;aaa;aaaaaaaaaa;
0.98;aaaa;aaaaaaaaa;
0.467;aaaaaaaa;aaa;
0.816;aaaaa;aaaaa;
0.839;aa;aa;
0.143;aaaaaa;aa;
0.176;a;aaaaaaaaa;
0.481;aaaaaaaa;aaaaaaaaa;
0.631;a;aaaaaa;
0.386;aaaaa;aaaaaaa;
0.127;aaaaaaaaa;aaaaaaa;
0.156;aa;aaaa;
0.0493;a;aaaaaa;
0.454;aaa;aaaaa;
0.896;aaaaaaaa;aaaaaaaa;
0.154;aaa;aaaaaaaaa;
0.911;aaaaaaa;aaa;
0.719;aa;a;
0.599;aa;aaaa;
0.786;aaaaa;aaa;
0.476;aaaaaaa;aaaaa;
0.629;aaaaaaaa;aaaaaaaaaa;
0.312;aaaaaaaaa;aaaaaaa;
0.58;aaaaaaaa;aaaaaaaaa;
0.696;aaa;aaaaa;
0.587;aaaaa;a;
0.287;a;aaa;
0.82;aaaaaaaaa;aaaaaaaaaa;
0.204;aaaa;a;
0.0351;aaa;a;
0.151;aaaaaaa;aa;
0.0324;aaa;aaaaaa;
0.825;aaaaaaaa;aaaaaa;
0.632;aaaaaa;aaaaa;
0.377;aaaaaaaaa;a;
0.331;aaaaaa;a;
0.413;aaaaaa;aaa;
0.801;aaaaaaa;aaaaaaa;
0.0813;a;aaaaaaaa;
0.657;aaa;aaaaa;
0.511;aaaaaa;aaaaa;
0.63;a;aa;
0.908;aaaaa;aaaa;
0.224;aaaa;aaa;
0.256;a;aaaaaaaaaa;
0.189;aa;a;
0.865;aaaa;aaaaaaaaa;
0.252;a;aaaaa;
0.597;aaaaaaaaa;aaaaaa;
0.884;aa;a;
0.903;aaaaaa;aaaaaaaa;
0.885;aaaa;aaaaa;
0.0675;aaaaaa;aaaaa;
0.0133;aaa;a;
0.123;aaaaaaaa;aaaaaaaaa;
0.394;aaaaaaaa;aaaa;
0.00785;aaaaaaaa;aaaaaaaaa;
0.917;aaaa;aaaaa;
0.511;aaaa;aa;
0.054;aa;aaaaaaaaa;
0.229;a;aaaa;
0.28;aa;aaaaaaaaa;
0.391;aaaaaa;aaaaaaa;
0.892;aaaaaaaa;aaaa;
0.397;a;aaa;
0.902;aaaaaa;aaaaaa;
0.154;aa;aaaa;
0.25;aaaaaa;aaaaaaa;
0.0704;aaaaaaaa;aaaaaaaaa;
0.165;aaaaaaaaa;aaaaaaa;
0.696;aaaaa;aaaa;
0.378;aaa;a;
0.796;aaaaaaaa;aaaaaaaaa;
0.764;aaa;aaaaaaaaa;
0.872;a;aaaaaaa;
0.737;aaaa;aaaaaaaaa;
0.682;aaaaaa;aa;
0.372;aaaaaaa;aaaaa;
0.961;aaaaaaa;aaaaaaaaaa;
0.716;aaaaaaaa;aaaaa;
0.951;aaaaaa;aaaaaaa;
0.538;aaaaaaaaa;aaa;
0.314;aaaaaaa;aaaaaaaaa;
0.926;aaaaa;aaaaaaa;
0.195;a;aaaaaaaaaa;
0.94;aaaaa;aaaa;
0.954;aaaaaaaaa;aa;
0.191;a;aaaaa;
0.234;aaaaaaaaa;aaaaaaaaa;
0.41;aaaaaaaa;aaaaaaaaaa;
0.0225;aaaa;aaaaaa;
0.708;aaaaaaaa;aaaa;
0.266;aa;aaa;
0.876;aaaa;aaaaa;
0.421;aaaaaa;aaaaaaaaaa;
0.0266;a;aaaaaaaa;
0.624;aaaaaaaa;aaaaaaaaaa;
0.868;aa;aaaaaaaaa;
0.604;aaaaaaaaa;aaaaa;
0.462;a;a;
0.179;aaa;a;
0.287;aa;aaaaa;
0.0413;aaaaaaa;aaaaaaaaa;
0.824;aaaaaaaa;aaaaaaaa;
0.674;aa;aa;
0.861;aaaaaaaaa;aaaaaaa;
0.718;aaa;aaaaa;
0.942;aaaaaa;aaaaaa;
0.705;aaaaaa;aaaaaaaaaa;
0.794;aaaaaaa;aaaaaaaaaa;
0.087;aaaaaaaa;aaaaa;
0.947;aaaaaaaa;aaaaa;
0.0763;aaaa;aaaaaaaaa;
0.914;aaaaaa;aa;
0.542;aaaa;aaaaaaaaaa;
0.16;aaaaa;aaaa;
0.816;aaa;aaaa;
0.275;aaaaaaaaa;aaaaa;
0.999;aaaaaaaaa;aa;
0.243;aa;aa;
0.686;aaaaaaaa;aaaaaaaa;
0.722;a;aa;
0.042;aa;aaaaaaaaa;
0.685;aaaaa;aaaaa;
0.31;aa;aaaaaaa;
0.652;aa;aaaaaaa;
0.634;aaaaaaaaa;aa;
0.565;aa;aaaaaaaa;
0.0134;aaaaaa;aaaaaaa;
0.00264;aaaa;aaaaaaaaa;
0.383;a;aaaaaaaaa;
0.0775;aaaaaaa;aaaaa;
0.908;aaaa;aaaaa;
0.213;aaaaaaa;aaaaaaaaaa;
0.802;a;aaaaaa;
0.586;a;aaa;
0.867;aaaaa;aaaaaaaaaa;
0.932;aaaa;aaaaaaa;
0.665;aaaaaaa;aaaaaa;
0.6;aaaaaaaa;aaaa;
0.0295;aaa;aaaaaaa;
0.952;aaaaaaaa;aaaaaaaaaa;
0.871;aaaaaaa;aaa;
0.881;aaa;aaaaa;
0.606;aaaaaaaa;aaaaaaaaa;
0.107;aaaaa;aaaaa;
0.679;aaaaaaaaa;aaaaa;
0.899;aaaaaaaa;aa;
0.744;aaaa;a;
0.474;aaa;aaaaaa;
0.883;aaaaaa;aaaaa;
0.867;aa;aa;
0.0413;aaaaaa;aa;
0.328;aaaaaaaaa;aa;
0.876;aaaaaa;aaaaaaaaaa;
0.535;aaaaa;aaaaa;
0.256;aaaaaaa;aaaaaa;
0.763;aaaaaaaa;aaaaa;
0.966;aaa;aaaaaaaaaa;
0.14;aaaa;aaaaaaaaaa;
0.659;aaaaaaaa;aaa;
0.809;aaaaaaaaa;aa;
0.907;aa;aaaaaaaaaa;
0.657;aa;aaaa;
0.671;aaaa;aaaaa;
0.63;aa;aaaaaaaaaa;
0.703;aaa;aaaa;
0.173;aaaa;aaaaaaa;
0.29;aaaaaaaa;aaaaa;
0.544;aaaaaaaaa;aaaaaa;
0.156;aaaaaaaaa;aaaaaaaaa;
0.745;aaaaaa;aaaaa;
0.712;aaaaaaaa;aa;
0.272;aa;aaaaaaaaa;
0.643;aaaaaaaa;aaaaaa;
0.915;a;aaaaaaa;
0.869;aaaa;a;
0.705;aaaaaaaa;aaaaa;
0.238;aa;aaaaaa;
0.945;aa;aaaa;
0.438;aaa;aaaa;
0.291;aaaaa;aaaaaaaaaa;
0.492;aaaaaa;aaaaaaaaa;
0.751;a;aaaaaaaaa;
0.752;aaaaaaa;a;
0.219;aaaaaa;aaaaaaa;
0.0939;aaaaaaaa;a;
0.292;aaaaaa;aaaaaaaa;
0.909;aaaaa;aaaaaaaa;
0.273;aaaaaaaaa;aaaaa;
0.839;aaaaaaaaa;aaaaaaaaaa;
0.466;aaa;a;
0.638;aaa;aaaaa;
0.469;aa;aaaa;
0.0196;aaaaaaa;aa;
0.967;aaaaaaa;aaaaa;
0.158;aaaaaaaa;aaaaaaaa;
0.776;aaa;aaaaaaa;
0.896;aaa;aaaaaa;
0.577;aaaaaaaaa;aaaaaaa;
0.959;aaaaa;aa;
0.797;aaa;aa;
0.844;aaaaaaaaa;aaaaaaa;
0.0365;a;aa;
0.126;aaaaaaaaa;aaaaa;
0.192;aaaaaa;a;
0.488;aaaaaa;aaaaaaaaa;
0.911;aaaa;aaaa;
0.641;aaaa;aaaaaaaaaa;
0.815;aaaaaaaa;aaaaa;
0.782;aaaaaa;aaaaaaaaaa;
0.177;aaaaaaa;aaaa;
0.711;aaa;aaaa;
0.569;aaaaaa;aaaaaa;
0.32;aaaaaaaa;aaaaaaaaa;
0.975;aaaaaa;aaaaa;
0.795;aaaaaaaaa;aa;
0.64;aaaaa;aaaaaaaa;
0.194;aaaa;aaaa;
0.487;aaa;aaaa;
0.825;aa;aaaaaaa;
0.564;aaaa;aaaaaaaaaa;
0.15;aaaaaaaaa;aaaaaa;
0.855;aaa;aaaaaa;
0.964;aaaaaa;aaaaa;
0.0413;aaaaa;aaaaaaaaaa;
0.635;aaaaaaaa;aaaaaaaaa;
0.957;aaaaa;aaaaaaaa;
0.72;aaaaaa;aaaaaaaaa;
0.185;aa;aaaa;
0.856;aaaaaaaaa;aaa;
0.945;aaaaaa;aaaa;
0.591;aaaaaa;a;
0.129;aaaaa;aaaaa;
0.241;aaaa;aaaaaaaaa;
0.697;aaaaaaaaa;a;
0.512;aa;aaa;
0.878;aaaaaaaaa;aaaaaaaaa;
