ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.673;a;
aaaaaa;0.344;a;
aaa;0.393;aaaaaaaaaa;
aaa;0.918;aaa;
aaaaaa;0.117;aaaaaaaa;
a;0.76;aaaa;
aaaaa;0.693;a;
aaaaa;0.644;aaaaaaaaa;
aa;0.31;aaaaaa;
a;0.555;aaaa;
aa;0.845;aaaa;
aa;0.503;aaa;
aa;0.153;aaaaaaaaaa;
aaa;0.963;aaaaaaaa;
a;0.103;aaaaaaa;
aaa;0.246;aaa;
aaaaaa;0.443;aaaaaaa;
aaa;0.447;aaaaaaaa;
aaa;0.223;aaa;
aaa;0.824;aa;
aaaa;0.985;aaa;
aa;0.874;aaa;
aaaa;0.833;aaaaaaaa;
aaa;0.599;a;
aaaa;0.598;aaa;
a;0.517;aa;
a;0.154;aa;
aaaa;0.652;aaaaaaaaaa;
aaaaaa;0.39;a;
aaaaa;0.619;aaaaaa;
aa;0.961;aaaaaaaa;
a;0.778;aaaaaaaa;
aaaaa;0.309;aaa;
aaa;0.47;aaaaaaa;
a;0.41;aaaaaaaaa;
aaaaaa;0.182;aaaaaaa;
aaaaaa;0.904;aaaaaa;
aaaaaa;0.769;aaaaaa;
aaaaa;0.448;aa;
aaa;0.914;aaaaaaaaaa;
aaaa;0.0346;aaaaa;
aaaa;0.0605;aaaaaa;
a;0.639;aa;
aaaa;0.735;aa;
a;0.582;aaaaaaaa;
aaaaaa;0.128;aaa;
aaaaa;0.858;aaaaaaaaaa;
aaaaaa;0.915;aa;
aaaaa;0.462;aaaaaaaaa;
aaaaaa;0.072;a;
aa;0.268;aaaaaaaa;
aaaa;0.744;aaa;
aaaa;0.742;aa;
aaa;0.919;aaaaaa;
aaa;0.0579;aaaaa;
aa;0.192;aaaaa;
aaaa;0.352;aaaaaaaa;
aaaaa;0.0868;aaaa;
aaa;0.61;aaaaaaaaaa;
a;0.527;aa;
aaaaaa;0.00353;aaa;
aa;0.829;aaaaaaaa;
aaaaa;0.57;aaaa;
