ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaaa;aaaaaa;aaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaa;aaa;a;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aa;
