ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.531;aa;aaaaaaaaaa;
0.568;aaaa;aaaaa;
0.0892;aaa;aaa;
0.122;aaa;aa;
0.386;a;aaaaa;
0.0287;a;aaaaaa;
0.212;aa;aa;
0.846;aa;aaaaaaaaaa;
0.934;a;aaaa;
0.376;aaaa;aaaa;
0.455;aa;aaaaaaaaaa;
0.637;aa;aaaaa;
0.0749;aa;aaaaa;
0.599;aaa;aaaaaaaaa;
0.98;aa;aaaaaa;
0.43;aa;aaaaa;
0.989;aaa;aaaaaaaaa;
0.46;aaa;aaaaa;
0.232;aa;aaaaaaaaaa;
0.594;a;aaa;
0.289;aa;a;
0.661;aaaa;aaaaa;
0.266;aaa;aaaaaaa;
0.28;a;aaa;
0.279;aaaa;aaaaaaa;
0.921;aa;aa;
0.358;aaaa;aaaaaa;
0.936;a;a;
0.974;a;aaaaaa;
0.947;aa;aaaa;
0.555;aaaa;aaaa;
0.8;aaaa;aa;
0.594;aaaa;aaaaa;
0.833;a;aaa;
0.493;aaaa;aa;
0.767;a;aaa;
0.951;a;aaa;
0.148;a;aaaaaaa;
0.452;aaa;aaaaaaaa;
0.294;aaa;aaaaa;
0.156;a;aaa;
0.397;aaa;aaaaaa;
0.203;aaa;a;
0.832;aaaa;aaaaa;
0.591;aaaa;aaa;
0.551;aa;aaa;
0.461;aaaa;aaaaaa;
0.663;aaaa;aaaa;
0.971;a;aaa;
0.27;aaaa;aaaa;
0.36;a;aa;
0.356;aaaa;a;
0.521;aaa;aaaaaaaaa;
0.601;aaa;aaaaa;
0.434;aaaa;a;
0.39;aaaa;aa;
0.976;aaa;a;
0.612;a;aaaaaa;
0.919;aaa;a;
0.0935;a;aaaa;
0.203;aaa;aaaaaaaaaa;
0.375;aaa;aaaaaaa;
0.397;aaaa;aaaaaaa;
0.595;a;aaaaa;
0.543;aa;aaa;
0.984;a;aaaaaa;
0.274;aaa;aaaaaa;
0.317;aaa;aaaaa;
0.271;aaaa;aaaaaaaa;
0.00281;a;aaaaaaaaa;
0.649;aaa;a;
0.869;aaa;aaaaaa;
0.492;aaaa;aaaaaaaaaa;
0.661;aaa;aaaaaa;
0.911;aaaa;aaaaaaaaa;
0.373;a;aaaaa;
0.415;a;aaaaaa;
0.646;aaa;aaaaaaa;
0.0312;aaaa;aaaa;
0.255;aaa;aaaaa;
0.582;aaa;aaaaaaaaaa;
0.349;a;aaaaaaaaa;
0.316;aa;aaaaaaaaaa;
0.66;a;aaa;
0.171;a;aaaaaaaaa;
0.459;aaaa;aa;
0.752;aaa;aaaaaaa;
0.303;aaaa;aa;
0.83;aa;aaaa;
0.372;aaaa;aaaaaaaaaa;
0.775;aaa;aaaa;
0.901;aa;aa;
0.173;aaaa;aaaa;
0.393;aaa;aa;
0.141;aa;a;
0.211;aaa;aaaaa;
0.327;aa;aaaaaa;
0.789;aa;aaaaaa;
0.266;aaa;aaaaaaa;
0.999;aa;aaaaaaaaa;
0.375;aa;aaaaaaaaa;
0.882;aa;aa;
0.574;aaaa;aaaa;
0.809;aa;aaaaaaaaaa;
0.849;aaa;aaaaaaaaaa;
0.308;aaaa;aaaaaa;
0.936;a;aaaa;
0.962;aaaa;aaa;
0.939;a;aaaaaaaaa;
0.817;a;aa;
0.908;aaaa;aaaaa;
0.868;aaaa;aaaaaa;
0.664;aaa;aaaaaaaaaa;
0.397;aa;aaaaaaaa;
0.715;aa;aaaaaaa;
0.688;aa;aaa;
0.747;aaa;aaaa;
0.57;aa;aaaaaaaaa;
0.872;aa;aaaaaaaaa;
0.965;a;aa;
0.714;aaaa;aaaaa;
0.111;aaaa;aaaaaa;
0.656;aa;aaaa;
