ATT0(string,6);ATT1(string,1);ATT2(string,10);
a;a;aa;
a;a;aa;
aaa;a;aa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;a;
aaaaaa;a;a;
aaaa;a;a;
a;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aa;
aa;a;aaaa;
aa;a;aaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaa;a;a;
aa;a;a;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aa;
a;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;a;
a;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaa;
aaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aa;a;aaaaaa;
a;a;aa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aaaaaa;a;a;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;a;
aaaaa;a;aa;
a;a;aa;
aaaaaa;a;aaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;a;
a;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;a;
aa;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aa;
aaa;a;a;
aaa;a;aa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aa;
