ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.97;0.746;aaaaaaaaa;
0.845;0.0191;aaaaa;
0.924;0.0469;a;
0.356;0.369;aa;
0.11;0.014;aaaaaa;
0.428;0.633;aaaaaa;
0.463;0.874;aaaaaaaaaa;
0.314;0.648;aa;
0.793;0.0892;aaaaaaaaa;
0.216;0.589;aaaaaaaaaa;
0.94;0.242;aaa;
0.0842;0.105;a;
0.0952;0.632;aaaaaaaaa;
0.12;0.787;aaaaa;
0.208;0.86;a;
0.998;0.405;aaaa;
0.748;0.0194;aa;
0.986;0.0155;aaaa;
0.0572;0.583;aaaaaaa;
0.486;0.0434;aaaaaa;
0.132;0.214;a;
0.31;0.75;aaaaaa;
0.419;0.486;aaaa;
0.883;0.751;aaaaaaaa;
0.63;0.787;aaaaaaa;
0.324;0.809;aaaaaaaa;
0.237;0.303;aaa;
0.297;0.957;aaaaaaaaa;
0.365;0.651;aaa;
0.0661;0.7;aaaaaa;
0.855;0.406;aaaaaa;
0.0521;0.0719;aaaaaaaa;
0.0244;0.913;aaaaa;
0.594;0.0665;aaaaaaaaaa;
0.535;0.712;aaaaaa;
0.773;0.931;aaaaaaa;
0.433;0.146;aaa;
0.302;0.0708;aaaaaaaaa;
0.49;0.961;aa;
0.609;0.781;a;
0.545;0.953;aaaaaaaa;
0.838;0.629;aaaaaaaaa;
0.494;0.756;aaaaaaaaaa;
0.998;0.842;aaaaaaaaa;
0.515;0.313;aaaaaa;
0.475;0.432;aaaaaaaaa;
0.207;0.618;aaaaa;
0.641;0.524;aaaaaa;
0.196;0.011;aaaaaaaaa;
0.22;0.497;aaaaaaaa;
0.781;0.768;aaaaa;
0.0707;0.607;aaaaa;
0.228;0.0988;aaa;
0.742;0.93;aaaaaaaa;
0.278;0.749;aaaaaaa;
0.0742;0.945;a;
0.683;0.00961;aaaaa;
0.26;0.815;aa;
0.447;0.216;aaaaa;
0.406;0.534;aaaaa;
0.752;0.107;aaaaaaaa;
0.409;0.402;aaaaaaa;
0.0768;0.619;aaaaaaaaa;
0.177;0.153;a;
0.439;0.945;a;
0.335;0.738;a;
0.349;0.468;aaaaa;
0.189;0.526;aaaa;
0.0984;0.68;aaaaaaaa;
0.197;0.0263;aaaaaa;
0.427;0.253;aaaaaaaaaa;
0.097;0.435;aaa;
0.787;0.24;aaa;
0.849;0.779;a;
0.976;0.648;aaaaaaaaaa;
0.438;0.811;aaaaaaaaaa;
0.425;0.834;a;
0.878;0.0102;aaa;
0.793;0.588;aa;
0.418;0.86;aaaaa;
0.359;0.495;aaaaaaaaaa;
0.552;0.372;aaaaaaaaaa;
0.492;0.264;aaaaaaaaa;
0.0283;0.0924;aa;
0.0817;0.503;aaaaaaaaaa;
0.241;0.346;aaaaaa;
0.816;0.441;aaa;
0.173;0.721;aaaaaa;
0.462;0.907;aaaaa;
0.181;0.819;aaaa;
0.895;0.998;aaa;
0.593;0.23;aaaaaaaa;
0.522;0.884;aa;
0.0202;0.0443;aaaaaaaaa;
0.0619;0.83;a;
0.142;0.481;aaaaaaaa;
0.887;0.684;a;
0.475;0.496;a;
0.608;0.418;aaaaaaaa;
0.27;0.00318;aaaaa;
0.285;0.16;aaa;
0.153;0.938;aaaaaa;
0.869;0.771;aaaaaaaaa;
0.755;0.31;aaaaaa;
0.887;0.759;aaaaaaaaaa;
0.806;0.934;aaaa;
0.739;0.508;a;
0.154;0.0608;aaaaaa;
0.161;0.618;aaaa;
0.303;0.747;aaaa;
0.547;0.658;aaaaaaaaaa;
0.976;0.586;aaaa;
0.299;0.655;a;
0.638;0.592;aaaaaaaa;
0.731;0.157;aa;
0.922;0.0566;aaaaaaaaa;
0.661;0.914;aaaa;
0.416;0.894;aa;
0.173;0.651;aaaaaaaaa;
0.188;0.827;aaaaaa;
0.76;0.223;aaaaaaaaa;
0.185;0.747;aaaaaaa;
0.754;0.36;aaaaaaaaaa;
0.722;0.129;aaa;
0.965;0.356;a;
0.284;0.75;aaaaaaa;
0.645;0.0312;a;
0.553;0.927;aaaaa;
0.0806;0.291;aa;
0.727;0.766;aa;
0.24;0.592;aaa;
0.762;0.562;aa;
0.34;0.101;aaa;
0.979;0.446;aaaaaaaaaa;
0.99;0.615;aaaa;
0.516;0.874;aa;
0.0701;0.736;aaaaaaaa;
0.189;0.885;aa;
0.798;0.888;aaaaaaaaa;
0.681;0.19;aaaa;
0.879;0.517;aaaaaaaaa;
0.119;0.134;aaaaa;
0.14;0.606;aaa;
0.0594;0.701;aaaaaaaaaa;
0.175;0.492;aa;
0.472;0.896;aaaa;
0.821;0.714;a;
0.321;0.321;aaaaaaaa;
0.394;0.346;aaaaaaa;
0.905;0.456;aa;
0.755;0.645;aaaaaaa;
0.382;0.578;a;
0.06;0.383;aaaaaaa;
0.126;0.238;aaaaaaa;
0.5;0.162;aaaaaaaa;
0.375;0.174;aaaaaaaaaa;
0.581;0.485;aaaaaaaa;
0.532;0.447;aaaaaaaaaa;
0.498;0.348;a;
0.731;0.938;aaaaaaaa;
0.0925;0.999;aaa;
0.986;0.147;aaaaaa;
0.0209;0.193;aaa;
0.139;0.566;aaa;
0.712;0.391;aaaaaaaaa;
0.114;0.311;a;
0.65;0.425;aaaaa;
0.868;0.508;a;
0.418;0.771;aaaaaaaaa;
0.541;0.105;a;
0.428;0.725;aaaaaa;
0.00373;0.756;aaaaa;
0.054;0.376;aaaaaaaa;
0.33;0.49;aa;
0.627;0.66;aaaa;
0.777;0.783;aaaaaaa;
0.388;0.649;aaaaaaa;
0.945;0.313;aaaaaaaaa;
0.374;0.428;aa;
0.685;0.442;a;
0.936;0.469;aaaaaaaaaa;
0.288;0.131;aaaaaaaa;
0.642;0.44;aaa;
0.783;0.52;aaa;
0.231;0.958;aaaaaa;
0.383;0.0369;aaaaaa;
0.949;0.116;aa;
0.534;0.232;a;
0.209;0.546;aaaaa;
0.874;0.0329;aaaaaaaaa;
0.0683;0.422;aaaaaaaa;
0.363;0.344;aaaa;
0.692;0.234;aaaaaaaa;
0.518;0.0619;aa;
0.377;0.328;aaaa;
0.735;0.801;aaaaaaaa;
0.125;0.17;aaaaa;
0.674;0.919;a;
0.161;0.891;aaa;
0.275;0.967;a;
0.949;0.737;aaaaaaaaaa;
0.738;0.299;aa;
0.521;0.748;aaa;
0.37;0.719;aaa;
0.894;0.802;aaaaaaa;
0.759;0.837;aaaaaa;
0.405;0.959;aaaa;
0.695;0.723;aaaa;
0.0305;0.363;aaaa;
0.948;0.167;aaaaaaaaa;
0.678;0.0855;aaaaa;
0.651;0.469;aaaaa;
0.315;0.603;aaaaaaa;
0.954;0.185;aaaaaaaaaa;
0.749;0.361;a;
0.834;0.427;a;
0.131;0.554;aaaaaaaaaa;
0.125;0.874;aaaaaaa;
0.84;0.452;aaaaaa;
0.0419;0.837;aaaaaaaa;
0.546;0.896;aaaaaaaaa;
0.356;0.114;aa;
0.648;0.102;aa;
0.877;0.0793;aaaa;
0.545;0.833;aaaa;
0.795;0.616;aaaaaaaaa;
0.534;0.46;aaaaaaa;
0.356;0.484;aa;
0.896;0.892;aaaaaaaa;
0.9;0.552;aaaaaaaaa;
0.735;0.145;aaaaaa;
0.734;0.102;aa;
0.216;0.837;aa;
0.245;0.797;aaaaaaa;
0.327;0.899;aaaa;
0.715;0.193;aaaaaaaaa;
0.142;0.678;aaaaaaa;
0.429;0.372;aa;
0.897;0.524;aa;
0.669;0.0921;aaaaa;
0.994;0.943;aaaaa;
0.462;0.26;aaaaaaa;
0.19;0.424;aaaaaaa;
0.639;0.945;aaa;
0.634;0.536;aaaaaaaaaa;
0.135;0.661;aaaa;
0.445;0.168;aaaaaaaaaa;
0.277;0.737;aaaaa;
0.511;0.233;aaa;
0.795;0.17;aa;
0.276;0.077;aaaaaaaaaa;
0.434;0.185;aaaaaaa;
0.927;0.394;aaaaaaaa;
0.817;0.886;aaa;
0.344;0.489;aaaa;
0.265;0.00805;aaa;
0.0863;0.705;aaaaa;
0.67;0.412;aaaaaaaaaa;
0.463;0.856;a;
0.431;0.737;aaaaaaaaaa;
0.754;0.0803;aaaaa;
0.0774;0.061;aaaaaaaaa;
0.926;0.755;aaaaa;
0.364;0.476;a;
0.16;0.379;aa;
0.221;0.4;aa;
0.198;0.78;aaaaaaa;
0.175;0.554;aa;
0.441;0.253;aaaaaaaa;
0.153;0.297;aaaaaaaaa;
0.357;0.963;a;
0.717;0.469;aaaaa;
0.615;0.873;aaaaaaaa;
0.0899;0.551;a;
0.958;0.652;aa;
0.125;0.896;a;
0.584;0.114;aa;
0.703;0.347;a;
0.185;0.506;a;
0.421;0.0478;aaaaaaaaaa;
0.15;0.12;aaaaaaaaa;
0.176;0.946;aaa;
0.621;0.795;aaa;
0.566;0.704;aaaaaaaaaa;
0.137;0.0833;aaaaaa;
0.135;0.371;aaaaaaaaa;
0.37;0.236;aaaaaaaaaa;
0.68;0.19;aaaaaaaa;
0.316;0.357;aa;
0.994;0.601;aa;
0.375;0.814;aaaaaaa;
0.264;0.719;aaa;
0.113;0.412;a;
0.524;0.248;aaaaaaaaa;
0.96;0.715;aaa;
0.464;0.115;aaa;
0.948;0.717;aaaaaaaa;
0.591;0.637;aa;
0.58;0.761;aaaa;
0.201;0.0953;aa;
0.373;0.94;aaa;
0.0568;0.331;aaaaa;
0.468;0.875;a;
0.825;0.186;aaaaaaaaa;
0.268;0.995;aa;
0.0333;0.423;aaaaaaaa;
0.241;0.132;aa;
0.681;0.386;aa;
0.15;0.0445;aaaaaaaaaa;
0.295;0.961;aaa;
0.0649;0.224;a;
0.274;0.156;aaaa;
0.95;0.277;aaaaaaaaaa;
0.782;0.452;aaaa;
0.967;0.713;aaaaaaa;
0.0357;0.749;aa;
0.178;0.999;aaaaaaaaa;
0.0622;0.808;aaaaaaa;
0.77;0.251;aaaaaaa;
0.769;0.166;aa;
0.0825;0.419;aa;
0.551;0.59;aaaaaaaaaa;
0.854;0.262;aaaaaaaa;
0.186;0.229;aaaaaa;
0.3;0.334;aaaaaa;
0.801;0.836;aaaaaa;
0.678;0.346;aaa;
0.783;0.511;aaaa;
0.923;0.462;aaaaa;
0.47;0.617;aaaaaaaa;
0.102;0.514;aaaaaaa;
0.474;0.902;aaaa;
0.737;0.588;a;
0.471;0.0158;aaa;
0.0916;0.911;aaaa;
0.826;0.355;aaaaa;
0.449;0.934;aaaaaaaaa;
0.492;0.335;aa;
0.801;0.946;aaaaaa;
0.447;0.764;aaaaaaaa;
0.472;0.904;aaaa;
0.281;0.412;aaaa;
0.465;0.547;aaaaaaaaaa;
0.222;0.825;aaaa;
0.26;0.744;aaa;
0.245;0.0395;aaaaaa;
0.525;0.377;aaaaa;
0.0104;0.868;aaaaaaaaaa;
0.312;0.072;aaaaaaa;
0.844;0.572;aaaaaaaaa;
0.221;0.0103;aaaaaaa;
0.637;0.903;aa;
0.712;0.364;aaaaaaaaaa;
0.8;0.536;aa;
0.0539;0.47;aaaaaaaaaa;
0.455;0.379;aaaaa;
0.0875;0.367;aaaaaaaaaa;
0.251;0.74;aa;
0.205;0.517;aaaaaaaaaa;
0.845;0.598;aaaaa;
0.55;0.997;aaaa;
0.733;0.129;a;
0.502;0.138;aa;
0.066;0.0529;aaaaaaaaa;
0.983;0.995;aaaaaaaa;
0.719;0.965;aa;
0.739;0.528;aaaaaa;
0.147;0.0917;aaaaa;
0.67;0.679;aa;
0.0488;0.239;a;
0.75;0.488;aaaaa;
0.969;0.761;aaaaaaaaaa;
0.981;0.67;aaaa;
0.433;0.234;aaaaaaaaaa;
0.795;0.115;aaaaaaa;
0.257;0.46;aaaa;
0.801;0.229;aa;
0.281;0.877;a;
0.762;0.391;aaaaa;
0.464;0.318;aaaaaaaaa;
0.658;0.946;aaaaaaaaa;
0.822;0.358;aaaaaaa;
0.857;0.962;aaaa;
0.884;0.735;aa;
0.756;0.234;aaa;
0.765;0.528;aaaaaaaaa;
0.699;0.239;aaa;
0.961;0.217;a;
0.341;0.971;aaa;
0.578;0.339;aaaaaaa;
0.0861;0.914;a;
0.433;0.226;aaaaaaaaaa;
0.581;0.664;aaa;
0.709;0.753;aaa;
0.929;0.726;aaa;
0.429;0.789;aaaaaa;
0.576;0.915;aaaaaaaaaa;
0.263;0.531;aaaaa;
0.106;0.804;aaa;
0.426;0.858;aaa;
0.505;0.435;aaa;
0.401;0.616;aaaa;
0.567;0.789;aaaaa;
0.427;0.125;a;
0.327;0.643;a;
0.209;0.0112;aaaaaaaaaa;
0.705;0.227;aaaa;
0.423;0.416;aa;
0.856;0.498;aaaaaaaaa;
0.836;0.018;aaaaaa;
0.951;0.0143;aaaaaaa;
0.114;0.862;aaaaaaaa;
0.737;0.254;aaaaaa;
0.891;0.431;aaa;
0.225;0.378;aaaaaa;
0.0709;0.882;aa;
0.52;0.294;aaaaaa;
0.877;0.528;aa;
0.142;0.186;aaaaaaaaaa;
0.54;0.767;aa;
0.081;0.578;aaaaa;
0.569;0.983;a;
0.834;0.876;aa;
0.26;0.327;aa;
0.279;0.276;aaaaaaaaaa;
0.184;0.466;aaaaaaaaa;
0.384;0.306;aaaaaa;
0.904;0.878;aaaaa;
0.488;0.0859;aaaaaa;
0.691;0.0311;aaa;
0.587;0.47;aaa;
0.864;0.131;aaaaa;
0.587;0.0121;aaaaaa;
0.56;0.193;aaaaaaaaa;
0.248;1;aaaaaa;
0.66;0.559;aaaa;
0.805;0.619;aaaa;
0.522;0.424;aaaa;
0.0138;0.782;aaaaaa;
0.841;0.561;aaaaaaa;
0.717;0.173;aaaaaa;
0.197;0.374;aaaaa;
0.295;0.574;aaaaaaaaa;
0.304;0.66;aa;
0.526;0.837;aaaa;
0.0318;0.648;aaaaaa;
0.984;0.7;aaaaaaaaa;
0.935;0.873;aa;
0.233;0.811;aaaa;
0.96;0.641;aaaaaaaa;
0.129;0.65;aa;
0.817;0.288;aaaaaaa;
0.246;0.982;aa;
0.229;0.749;aa;
0.58;0.203;aaaaaaaaa;
0.363;0.398;aaaaa;
0.68;0.965;aaaaaaa;
0.745;0.187;aaaaaaaaa;
0.995;0.991;aaaaaaaa;
0.421;0.603;aaaaaaa;
0.598;0.928;aaaaaaaa;
0.876;0.704;aaaaaaaaaa;
0.407;0.177;aaaaaaa;
0.521;0.827;aaaaaaa;
0.518;0.971;aaaaaaaaaa;
0.666;0.526;aaaaaaa;
0.334;0.775;aaa;
0.796;0.884;aaaaaaaaa;
0.953;0.658;aaaaaaaaaa;
0.164;0.143;a;
0.0497;0.291;aaaaaa;
0.906;0.422;aaaa;
0.276;0.967;aaaaaaa;
0.829;0.0472;aaaaaa;
4.69e-05;0.788;aaaaaaaaaa;
0.212;0.527;aa;
0.409;0.44;aaaa;
0.827;0.509;a;
0.748;0.0413;aaaaa;
0.64;0.339;aaaaa;
0.215;0.339;a;
0.255;0.699;aaaaaa;
0.885;0.852;aaa;
0.956;0.293;aaaaaa;
0.594;0.218;aa;
0.279;0.724;aa;
0.515;0.336;aaa;
0.456;0.969;a;
0.796;0.625;aaaaaaa;
0.572;0.541;aaa;
0.893;0.166;a;
0.791;0.0665;aa;
0.394;0.343;aaaaa;
0.787;0.886;aa;
0.888;0.471;aaaaaaaaaa;
0.117;0.936;aaaaaaaaa;
0.946;0.018;aaaaaaaaa;
0.808;0.606;aaaaaaaa;
0.498;0.414;aaaa;
0.0923;0.159;aaaaaaa;
0.507;0.248;aaaa;
0.03;0.419;aaaaaaaaa;
0.137;0.354;aaaaaaa;
0.545;0.714;aaaaa;
0.11;0.957;aaaaaaaaaa;
0.586;0.175;aaaaaaaa;
0.189;0.946;aaaaaaaaaa;
0.519;0.653;a;
0.747;0.573;aaaaaaaa;
0.755;0.211;a;
0.546;0.633;aaaaa;
0.784;0.818;aa;
0.155;0.948;aaa;
0.749;0.29;a;
0.156;0.818;aaaa;
0.0628;0.746;aaaaa;
0.543;0.196;aaa;
0.399;0.549;aaaaaaaaa;
0.962;0.891;aaa;
0.926;0.329;aaaaa;
0.721;0.28;aaaa;
0.527;0.624;aaaaa;
0.0105;0.807;aaa;
0.393;0.862;aaaa;
0.904;0.338;aaa;
0.428;0.75;aaaaaaaa;
0.0333;0.0411;aaaaaaaaaa;
0.168;0.254;aaaaaaaaaa;
0.159;0.326;aaaaaa;
0.409;0.423;aaaaaaaa;
0.66;0.866;aaaaaaaaaa;
0.816;0.677;aaaaaaaaaa;
0.556;0.172;a;
0.13;0.648;aaaa;
0.899;0.431;a;
0.529;0.544;aaaaa;
0.728;0.631;aaaa;
0.897;0.446;aaaaaa;
0.263;0.25;aaa;
0.2;0.532;aaaaaaa;
0.42;0.00261;aaaaaaaaa;
0.0669;0.912;aaaaaa;
0.535;0.707;aaaaa;
0.31;0.0853;aaaaaaaaa;
0.0823;0.942;a;
0.333;0.321;aaaaaaaa;
0.899;0.338;aaaaaaaaa;
0.533;0.624;aaa;
0.757;0.0627;a;
0.341;0.0651;aaaaaaaaaa;
0.0284;0.363;aaaaaaaaaa;
0.251;0.771;aa;
0.0756;0.437;aaaaaaaa;
0.286;0.00509;aaaaaa;
0.722;0.346;aaaaaaaaa;
0.918;0.453;aaaaaaaa;
0.171;0.0462;aa;
0.799;0.0982;aaaaaaaaaa;
0.516;0.321;aaaa;
0.502;0.196;aaaaaaaaa;
0.272;0.0766;aaaa;
0.0144;0.719;aa;
0.059;0.0527;aaaaaa;
0.128;0.376;aaaaaaaaaa;
0.889;0.431;aaaaaaaa;
0.646;0.194;aa;
0.612;0.165;a;
0.126;0.38;aaaaaaaa;
0.555;0.852;aaaaaaaaa;
0.507;0.237;aa;
0.468;0.319;a;
0.148;0.688;aaa;
0.141;0.672;aaaaaaaaaa;
0.871;0.681;aaaaaaa;
0.115;0.347;aaaaaaaaa;
0.398;0.025;aaaaaaa;
0.0135;0.905;aaa;
0.028;0.0168;aaaaaaa;
0.14;0.426;a;
0.735;0.737;aaaaaaaaa;
0.114;0.731;aaaaaa;
0.671;0.92;aaaaaaa;
0.255;0.0894;aaaa;
0.715;0.184;aaaaaa;
0.804;0.725;aa;
0.266;0.847;aaa;
0.992;0.0893;aa;
0.39;0.228;aaaa;
0.734;0.907;aaaaaa;
0.0403;0.554;aaaaaaa;
0.366;0.423;aa;
0.0506;0.16;aaaaaaaaaa;
0.524;0.805;aaaaaaaaa;
0.579;0.772;aaaaaaaa;
0.26;0.167;aaaaaa;
0.194;0.617;aaaaaa;
0.183;0.228;aaaaaaa;
0.274;0.164;aaaaaaaaa;
0.642;0.921;aaaaaaaaa;
0.576;0.567;aaaaaaaaa;
0.929;0.389;aaaaaaaaaa;
0.368;0.586;aa;
0.732;0.889;aaaa;
0.587;0.71;aaaaa;
0.332;0.0782;aaaa;
0.502;0.615;aaaaaaa;
0.296;0.838;aaaaaaa;
0.343;0.883;aaaa;
0.567;0.329;aaa;
0.73;0.375;aa;
0.677;0.121;aaaa;
0.305;0.49;aa;
0.925;0.215;aaaaaaa;
0.00213;0.744;aaaaaaaa;
0.423;0.732;aaaa;
0.66;0.361;aaaaaaaaaa;
0.522;0.684;aaaaaaa;
0.382;0.621;aaaaaaaaaa;
0.649;0.817;aa;
0.533;0.903;aaaaa;
0.126;0.703;aaaaa;
0.193;0.883;aaaaa;
0.6;0.717;aaaaaa;
0.887;0.561;aa;
0.054;0.0824;aaaaaa;
0.771;0.624;aaaaaaaa;
0.673;0.185;aaaaaaaaaa;
0.0806;0.0469;aaaaaaaa;
0.862;0.077;aaaaaaaaaa;
0.736;0.871;aaaaaaaaa;
0.863;0.821;aa;
0.254;0.913;aa;
0.784;0.0818;aaaaaa;
0.491;0.326;a;
0.837;0.407;aaaaaaaaaa;
0.304;0.636;aaaaaaaaaa;
0.114;0.803;aaaaaaaaa;
0.903;0.555;a;
0.387;0.352;aaaaa;
0.514;0.256;aaaaaaaaa;
0.121;0.589;aaaaaaa;
0.287;0.972;aaaaaaaa;
0.968;0.921;a;
0.0399;0.76;aaa;
0.409;0.0777;a;
0.457;0.917;aaa;
0.0311;0.641;aa;
0.304;0.0789;aaaaaaaaa;
0.428;0.548;aaaaa;
0.43;0.024;a;
0.279;0.584;aaaaa;
0.0752;0.0706;aa;
0.288;0.486;aaaaa;
0.826;0.695;aaaaaaaa;
0.535;0.634;aaa;
0.549;0.576;aa;
0.142;0.851;aaaaaaaaaa;
0.614;0.107;aaa;
0.664;0.754;aaaaaaaa;
0.783;0.183;aaaaaaa;
0.245;0.804;aaaaaa;
0.814;0.392;aa;
0.773;0.498;aaaa;
0.08;0.644;aaaaaaaaa;
0.689;0.901;aaa;
0.12;0.508;aaaa;
0.571;0.938;aaaaaaaaa;
0.74;0.141;aaaaa;
0.83;0.169;aaaaa;
0.954;0.876;aaaaa;
0.635;0.503;aaaaaaaaaa;
0.0886;0.758;aaaaaaaaa;
0.0932;0.563;aaaaaaaa;
0.548;0.362;aaaaaaa;
0.193;0.855;a;
0.985;0.214;aaaaa;
0.353;0.313;aa;
0.691;0.65;aaaaaa;
0.357;0.828;aaaa;
0.939;0.854;aa;
0.819;0.327;aaaaaaaaaa;
0.436;0.877;aaaaaa;
0.314;0.338;a;
0.352;0.523;aaaaaaaaaa;
0.922;0.496;aaaaaaaaaa;
0.704;0.019;aaaaaa;
0.769;0.28;aaaaaa;
0.954;0.0625;aa;
0.636;0.593;aaaaaaaa;
0.494;0.277;a;
0.19;0.222;aaaaaaa;
0.124;0.333;aaa;
0.211;0.0665;aaaaaa;
0.987;0.21;aaaaaaaaaa;
0.282;0.163;aaaa;
0.249;0.654;aaaaaaaaaa;
0.956;0.465;aaaaaaa;
0.497;0.687;aaaaa;
0.0271;0.92;aaaa;
0.567;0.433;aa;
0.792;0.833;aaaaaaa;
0.39;0.0823;aaaaa;
0.343;0.646;aaaa;
0.998;0.512;a;
0.718;0.763;a;
0.814;0.655;aaaaaaa;
0.26;0.506;aaaaaa;
0.554;0.293;aaaaaaaaa;
0.788;0.617;aaaaaaaaaa;
0.615;0.682;aaaaaaa;
0.567;0.0676;aaaaaaaaa;
0.854;0.313;aaaaaaaaaa;
0.527;0.078;aa;
0.312;0.775;aaaaa;
0.445;0.762;aaa;
0.566;0.279;aaaaaa;
0.169;0.458;aaa;
0.613;0.0317;aaaa;
0.626;0.3;aaaaaaaa;
0.00784;0.83;aa;
0.289;0.282;aaaaa;
0.118;0.333;aaaaaaaaa;
0.378;0.0164;aaaa;
0.138;0.676;aaaaa;
0.165;0.937;aaaaaaa;
0.328;0.588;aaaa;
0.748;0.276;aa;
0.492;0.57;aa;
0.406;0.569;aaaaaa;
0.849;0.197;aaaaaaa;
0.206;0.255;aaaaaaa;
0.599;0.0929;aaaaaaaa;
0.137;0.705;aaaaaaaaa;
0.0411;0.855;a;
0.481;0.0867;aaaaaaaaa;
0.757;0.764;aaa;
0.636;0.942;aaaaaaa;
0.781;0.0174;aaaaaaaaa;
0.406;0.553;aaaaaaaaaa;
0.759;0.549;aaaaa;
0.352;0.474;aaaa;
0.873;0.537;aa;
0.132;0.923;aaaaaa;
0.998;0.677;aaaaaa;
0.998;0.254;aaaaaaaa;
0.655;0.838;aaaaa;
0.732;0.533;aaaaaaaaaa;
0.475;0.986;aa;
0.209;0.867;aaa;
0.796;0.81;aaaaa;
0.244;0.55;aaaaaaa;
0.791;0.331;aaaaaaaaa;
0.861;0.0626;a;
0.322;0.0704;aa;
0.782;0.296;a;
0.66;0.904;aaaaaa;
0.785;0.729;aa;
0.431;0.403;a;
0.0569;0.617;aaaaaa;
0.97;0.627;aaaaaa;
0.478;0.444;aaaaaaaaaa;
0.15;0.27;aaaaaa;
0.0465;0.969;aaaaaa;
0.33;0.877;aa;
0.195;0.669;aaaaaaaaa;
0.921;0.355;aaaaaaa;
0.471;0.436;a;
0.174;0.377;aaaaaaa;
0.958;0.337;a;
0.475;0.837;aaaaaaaaaa;
0.309;0.169;aaa;
0.379;0.288;aaaaaa;
0.186;0.772;aaaaaaaa;
0.864;0.6;aaaaaaaaaa;
0.905;0.0863;a;
0.0734;0.319;aaaaaaaaa;
0.0994;0.423;aaaaa;
0.289;0.116;aaaaaaaa;
0.455;0.244;aaa;
0.0166;0.503;aaaaaaaaaa;
0.202;0.269;aaaaaaaaa;
0.882;0.676;aaaaaaaaa;
0.557;0.42;aa;
0.143;0.287;aaaaaaa;
0.793;0.33;aaaaaaaaa;
0.758;0.651;aaaaaaa;
0.0928;0.674;aaaaaaa;
0.387;0.802;aaaaaaaaa;
0.157;0.29;aaaaa;
0.382;0.768;aaaaaa;
0.194;0.827;aa;
0.744;0.476;aa;
0.267;0.087;aaaaaa;
0.852;0.464;aaaaaaa;
