ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0144;aaa;aaaa;
0.899;aa;aaaa;
0.472;aaa;aaaaaaaaa;
0.539;aaa;aa;
0.577;aaa;aaaaa;
0.178;a;aaa;
0.678;aaa;a;
0.0133;aa;aaaaaaa;
0.927;aa;aa;
0.499;a;aaaaaaa;
0.515;aa;aaaaaaaa;
0.852;a;aa;
0.369;a;aaaaaaaaaa;
0.351;a;aaaa;
0.932;aaa;aaaaaaaa;
0.836;aa;aaa;
0.855;aa;aaaaaa;
0.392;aaa;aaaaa;
0.568;aa;aaaaaa;
0.0315;aa;aaaa;
0.326;a;aaaaaaaa;
0.306;aaa;aa;
0.271;a;aaaaaaaaaa;
0.498;aaa;aaaaaaaaa;
0.426;a;aaaaaaaaaa;
0.98;aaa;aaaa;
0.67;aa;aaaaaaaaaa;
0.017;a;aa;
0.841;aaa;aaa;
0.54;a;aa;
0.974;aa;aaaaaaa;
0.604;aaa;aaa;
0.288;aaa;aaaaaaaaaa;
0.0982;a;aaaaaaaaaa;
0.448;a;aaaaaaaaa;
0.819;a;aaaaaaa;
0.0353;a;aaaaa;
0.565;aaa;aaaaaa;
0.107;a;aaaaaa;
0.463;aa;aaaaaa;
0.158;aaa;aaaaa;
0.72;aa;aaaaaaaaa;
0.753;aa;aaaaa;
0.00593;aaa;aaaa;
0.603;aaa;a;
0.807;aaa;aaaaaaaaa;
0.722;aaa;aaaaaaaa;
0.541;a;aaaaaaaaa;
0.15;aa;aaaa;
0.0486;aa;aaaaaa;
0.484;aaa;aaaaaaaaaa;
0.422;a;aaaaaaa;
0.414;aaa;aaaa;
0.661;aa;aaaaaa;
0.745;aa;a;
0.617;aaa;aaaaaaaa;
0.617;aa;aaaaaaa;
0.492;aaa;aaa;
0.765;aaa;aaa;
0.548;aaa;aaa;
0.733;aa;aaaaaaaa;
0.857;a;a;
0.932;a;aaaaaaaaaa;
0.364;a;aaaaaa;
0.297;aa;a;
0.497;a;aaa;
0.128;aa;aaaaaaa;
0.464;aaa;aaaaaaaaa;
0.992;a;aaaaa;
0.487;aaa;aaaaaaaa;
0.81;a;a;
0.804;aa;aaa;
0.164;a;aa;
0.317;aa;aaaaaaaa;
0.176;aa;aaaa;
0.928;aaa;aaaaaa;
0.468;aaa;aaaaaaaaaa;
0.121;aa;a;
0.533;aaa;aaaaaaaaaa;
0.383;a;a;
0.78;a;aaaaaaa;
0.715;a;aaaaaaaaa;
0.742;aa;a;
0.791;a;aaaaaa;
0.146;a;aaaaaaaaaa;
0.639;a;a;
0.0457;aaa;aaaaaaaa;
0.00329;a;aa;
0.509;aaa;aaaaaaa;
0.951;a;aaaaaa;
0.636;a;aaaaaaaaa;
0.644;a;aaa;
0.0343;aaa;aaaaaaaa;
0.649;a;aa;
0.142;aa;aaaaaaaa;
0.0533;aaa;aaaaaaa;
0.36;a;aaaaaaa;
0.508;a;aaaaaa;
0.445;a;aaaaaaaaaa;
0.178;a;aaaa;
0.678;aa;aaaaaaaaa;
0.054;aaa;a;
0.565;aaa;aaaaa;
0.476;aaa;aaaaaa;
0.706;aaa;aaaaaaaaaa;
0.666;aa;aaaaa;
0.62;a;aaa;
0.291;aa;aaaaa;
0.496;aa;aaaa;
0.46;aa;aaaaaaaaa;
0.315;aa;aaaa;
0.171;aa;a;
0.289;aa;aaaaaaa;
0.627;aa;aaaaaaa;
0.936;aa;aaaaa;
0.758;a;aaaaaaa;
0.64;a;aaaaaaaa;
0.79;aa;aaaaaaa;
0.868;a;a;
0.425;a;aaaaaaa;
0.216;aaa;aaaaa;
0.357;aaa;aaaaaaaaa;
