ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;a;
a;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
aaa;a;a;
aaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;a;aa;
aaa;aa;a;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
