ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.524;aaaa;aaaaaaaaaa;
0.272;a;aaaaaaaaa;
0.117;aaaa;aaaaaaaa;
0.823;aaa;aaaaaaa;
0.877;aa;aaaaaaa;
0.184;aaa;aaa;
0.565;aaaa;aaaaa;
0.824;a;aaaaaaaaaa;
0.165;a;aaaaaa;
0.396;a;aaa;
0.0594;aaaa;aaaaaaaaa;
0.16;aaaa;aaaa;
0.974;aa;aaaaa;
0.282;aaaaa;aaaaaaaa;
0.128;aaaa;aaaaa;
0.583;aa;aaaaaaaaaa;
0.846;aaaa;aaaaaa;
0.663;aaa;aa;
0.623;aaaaa;aaaaaaaaaa;
0.879;aaaaa;aaaaaaa;
0.748;aaa;aaaa;
0.124;a;a;
0.879;aaaaa;a;
0.37;a;aaaaaaa;
0.202;aaaaa;aaaaaaaa;
0.765;a;aaaaaaaaa;
0.517;aaaaa;aaaaaaaaaa;
0.51;aaaa;aaaaaaaa;
0.48;aaaaa;aaaaaaa;
0.94;aaaaa;aaa;
0.909;aaa;aa;
0.62;a;aaaaaa;
0.435;aa;aaaa;
0.967;aaa;aaaaaaa;
0.607;aaaa;aaaaaaaaa;
0.0723;aaaa;aaaaaaa;
0.377;aaaaa;aaaaaaaaa;
0.981;aa;aaaaaa;
0.476;a;a;
0.514;aaaaa;a;
0.488;aaaaa;aaaaaa;
0.87;a;aaaaaaaaa;
0.291;aaaa;aaaaa;
0.0514;aa;aa;
0.566;aaa;aaaaaaa;
0.683;aaaaa;a;
0.628;aa;aaaaaaaaa;
0.816;a;aaaaaaaa;
0.209;aaa;aaaaa;
0.983;aaaaa;aaa;
0.482;aa;aaaaaaaa;
0.895;aa;aaa;
0.256;aaaa;aaaaaaaaaa;
0.133;aaaaa;aaaaaaaaaa;
0.499;aa;aaaaaaaaaa;
0.724;aa;aaaaaa;
0.00426;aaa;aaaaaaaaa;
0.734;a;aaaaaaaaaa;
0.713;aaa;aaaaaa;
0.748;a;aaaaa;
0.229;aaa;aaaaaaaaaa;
0.951;aa;aaaaaaaa;
0.0123;aa;aaaaaaa;
0.0763;aaaaa;aaaaa;
0.246;a;aaaaaa;
0.704;aaaaa;a;
0.1;aaaaa;aaaaaaaaa;
0.994;aaaa;aaaaaa;
0.218;aaaaa;aaaaaaaaa;
0.582;aaaaa;aaaaaaaaa;
0.0762;a;aaaa;
0.816;aaa;aa;
0.946;aaa;aaaa;
0.387;aaa;aaaaaa;
0.786;aaa;aaaaaa;
0.559;aaaa;aaaaaaa;
0.0163;aaa;aaaaa;
0.938;aaa;a;
0.313;aaaa;aaaaaaaaa;
0.0317;aaaaa;aaaa;
0.998;aaaa;aaaaaa;
0.793;aaa;aaa;
0.112;aaaa;aaaaaaaaaa;
0.0215;aaaaa;aaaaaaa;
0.877;aaa;aa;
0.689;aaa;a;
0.676;aaaaa;aaaa;
0.406;aa;aaaaaaa;
0.457;a;aaa;
0.101;aaa;a;
0.764;aaa;aaaa;
0.523;aaaa;aa;
0.78;a;aaaaaaaaa;
0.359;aaaa;a;
0.983;aaaaa;aaaaaaaaaa;
0.763;aa;aaaaaaa;
0.625;aaaa;aaaaaaaa;
0.103;aa;aaaaaaa;
0.0722;aaaa;aaaaaa;
0.938;aaa;aaaaaaa;
0.368;aa;aaaa;
0.152;a;aa;
0.409;aa;a;
0.645;aaaaa;aaaaaaaaaa;
0.253;aaaa;aaaaaa;
0.993;aaa;aaaaaaaaaa;
0.817;a;aa;
0.262;aaaa;aaa;
0.39;aa;aaa;
0.933;aa;aaaaaaaaaa;
