ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.428;0.785;a;
0.141;0.594;aaaaaaaaaa;
0.126;0.88;aaaaa;
0.263;0.736;aaaa;
0.702;0.406;aaaaa;
0.169;0.968;aaaaaaaa;
0.237;0.556;aaa;
0.946;0.84;aaa;
0.864;0.63;aaaaaaaaa;
0.393;0.112;aaa;
0.81;0.961;aa;
0.444;0.302;aaaaaaaa;
0.132;0.904;aaaaa;
0.131;0.683;aaaaa;
0.276;0.082;aaaa;
0.529;0.865;aa;
0.675;0.189;aaaaaa;
0.752;0.966;aaa;
0.266;0.385;aaaaaaaaa;
0.207;0.455;aaaaaaaaaa;
0.347;0.623;aa;
0.921;0.817;a;
0.698;0.0441;aaaaaaaaa;
0.107;0.134;aa;
0.0833;0.8;aaaa;
0.0662;0.47;aa;
0.555;0.72;aa;
0.862;0.682;aaaaaaaa;
0.7;0.0579;aaa;
0.801;0.189;aaaaaaaa;
0.419;0.708;aaaaaaa;
0.795;0.215;aaaaaaaa;
0.0605;0.663;aaa;
0.819;0.175;a;
0.269;0.273;aaaaaa;
0.873;0.94;aaaaaaaa;
0.914;0.527;a;
0.291;0.167;aaaaaaa;
0.51;0.749;aaaa;
0.571;0.718;aaaaaaaa;
0.956;0.952;a;
0.839;0.518;aaaaaaa;
0.666;0.434;aaaaa;
0.572;0.892;aaaaaaaaa;
0.967;0.957;aaaa;
0.448;0.84;aaaaaaa;
0.371;0.257;aaaaa;
0.838;0.848;aaaaaaa;
0.591;0.19;aa;
0.331;0.75;aaaaaaaa;
0.948;0.817;aaaaaaa;
0.0679;0.0109;aaaaa;
0.843;0.643;a;
0.311;0.586;aaaaaaa;
0.983;0.394;aaaaaaaaa;
0.897;0.888;aa;
0.36;0.0873;a;
0.599;0.589;aaaaaaaa;
0.871;0.266;aaaaaa;
0.369;0.103;aaaaaaa;
0.749;0.397;a;
0.772;0.914;aaa;
0.738;0.334;aa;
0.377;0.442;a;
0.121;0.562;aaaaaa;
0.626;0.401;aaaa;
