ATT0(string,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,10);
a;aaaaaa;aa;0.5;aaaa;0.616;aaaaaa;a;0.496;aaa;aaaaaaa;0.167;a;a;aaaaaaa;
a;aaaa;a;0.0411;aa;0.661;aa;aa;0.00464;aaaaaa;aa;0.883;a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.0399;aaaaaaa;0.372;aaa;aa;0.976;aaaa;aaa;0.603;aa;a;a;
a;aaaaaa;aaaa;0.355;aaaaaaaa;0.789;a;aa;0.554;aaaa;aaaaaaaaa;0.192;a;a;aaa;
a;aaa;aaaaaaaa;0.682;aaa;0.868;aaaaaa;aa;0.26;a;aaaaaaaaa;0.65;aa;a;aaaaa;
a;aaaaaaa;aaaaaaaa;0.0967;aaaaaaa;0.926;aaaa;aa;0.244;aaaaa;aaaaaaaa;0.629;a;a;aaaa;
a;aaaaa;aaaa;0.431;aaa;0.34;aaaaa;aa;0.82;a;aaaaa;0.991;aa;a;aa;
a;aaaa;aaaaa;0.785;aaaaaaa;0.863;aaaaaaa;a;0.291;aaa;aa;0.0512;aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;0.301;aaaaa;0.515;aaaaaa;a;0.425;aaaaa;aa;0.486;aa;a;aaaaaaaaaa;
a;aaaa;aaaa;0.881;aaa;0.499;aaa;aa;0.239;aaaa;aaaaa;0.196;aa;a;aaaaaa;
a;a;aaaaaaaa;0.301;aa;0.779;a;aa;0.223;aa;aaaaaaa;0.126;a;a;aaaa;
a;aaaaaa;aaa;0.595;aaaaa;0.0604;aaaa;aa;0.139;a;aaaaaaa;0.167;aa;a;aa;
a;aaaaa;aaaaaaa;0.683;aaaaaaaa;0.991;aaaaaaa;a;0.476;aaaaaa;aaaaa;0.366;aa;a;aaaa;
a;aaaaa;aaaaa;0.749;aa;0.727;aaaa;a;0.114;a;a;0.597;aa;a;aaaaa;
a;aaaaaaa;aaaa;0.808;aaaaaaa;0.696;aaaa;aa;0.342;aaa;aaaaaaa;0.771;a;a;aaaaaaa;
a;aaa;aaaaaa;0.0252;aaaaaaa;0.757;a;a;0.534;aaa;aaaaaaaaa;0.751;a;a;aaaaaaaa;
a;aaaa;aaaa;0.442;aaaaa;0.611;aaaaaa;aa;0.0984;aaaaa;aaaaaaaaa;0.183;a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;0.56;aaaaaaaa;0.183;aaa;aa;0.79;aaaaa;aa;0.631;a;a;aaaaaa;
a;aaaaaa;a;0.93;aaaaaaa;0.113;a;a;0.395;aaaaa;aa;0.772;aa;a;aaaa;
a;aa;aaaaaaaa;0.494;a;0.0731;aaa;a;0.427;a;aaaaa;0.528;a;a;aaaaaaaa;
a;aaaaa;a;0.368;aaa;0.761;aaaaaa;a;0.156;aaaa;aaaa;0.847;aa;a;aaaaaaaa;
a;aaaaa;aaaaa;0.886;aaaaaaa;0.114;aaa;aa;0.0577;aa;aaaaa;0.889;aa;a;aaaaa;
a;aaaaaaa;aa;0.21;aa;0.119;aaaaaa;a;0.906;aaa;aaaaa;0.707;a;a;aa;
a;aa;aaaaaaaa;0.845;a;0.296;aaaaa;aa;0.487;aaaaa;aaaa;0.931;aa;a;aaa;
a;a;aaa;0.53;aaaaaaa;0.0425;aa;aa;0.628;aaa;aa;0.844;aa;a;aaa;
a;aa;aaaaaaa;0.341;aa;0.516;aa;aa;0.761;aaaa;aaaa;0.0956;a;a;aaaa;
a;aaaaaaaa;aaaaaaaa;0.638;aaa;0.131;aa;aa;0.784;aa;aaaaaaaaa;0.999;a;a;aaaaa;
a;aaaaaaa;aaa;0.6;aaaaaaaa;0.072;aaaaaa;aa;0.682;aa;aaaaaaaaa;0.985;aa;a;aaaaaaaaaa;
a;aa;aa;0.621;aa;0.682;aaaa;a;0.416;aaa;aaaaaaaaa;0.47;a;a;aa;
a;aaa;aaaa;0.903;aaaaa;0.358;a;a;0.326;aa;aaaa;0.956;aa;a;aaaaaaa;
a;aaaaaa;a;0.558;aaaaaa;0.851;aaaaaa;aa;0.637;a;aaaaaaaaa;0.899;a;a;aaaa;
a;aaaaa;a;0.0402;aaaaaaa;0.971;a;aa;0.181;aaaaaa;aaaaaaaa;0.798;aa;a;aaaaa;
a;aaaaaaaa;aaaaa;0.54;aaaaaaaa;0.636;aaaaa;aa;0.589;aaaaaa;aaaa;0.748;aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;0.733;aaaaaaaa;0.391;aa;aa;0.361;aaaaa;aaaaaaaaa;0.87;aa;a;aaaaaaa;
a;a;aaa;0.188;aaaaaaaa;0.304;aaaaaa;aa;0.177;aaaaaa;aaaaaa;0.97;aa;a;aa;
a;a;aaaaa;0.331;aa;0.154;aaaaa;aa;0.637;aaaa;aaaaaaaa;0.502;a;a;aaa;
a;aaaaaa;a;0.0941;aaaa;0.0555;aaaa;aa;0.7;aaaaaa;aaaaaaaa;0.195;a;a;aa;
a;aa;aaaaa;0.555;aaaaaaaa;0.605;aaaaaaa;aa;0.445;aaaaa;aaaaaaa;0.422;a;a;a;
