ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.106;0.474;aaaaaaaaaa;
0.997;0.767;aaaaaaa;
0.63;0.501;aaaaaaaa;
0.853;0.263;aaaaaa;
0.128;0.254;aaaaaaaaa;
0.797;0.991;aa;
0.299;0.406;aaaaaaaa;
0.426;0.442;aaaaaaaaaa;
0.999;0.959;a;
0.709;0.533;aa;
0.472;0.871;aaaaaaaa;
0.0748;0.0278;aaaaaaaaa;
0.129;0.508;aa;
0.905;0.218;aaaaaa;
0.0245;0.707;aaaaaa;
0.532;0.416;aaaaaaaaa;
0.0395;0.623;aaaaaaaa;
0.79;0.199;aaaaaaaaa;
0.821;0.735;aaaaaaaa;
0.252;0.804;aaa;
0.509;0.396;aaaaaa;
0.648;0.306;aaaaaaa;
0.979;0.814;aaaa;
0.136;0.977;a;
0.786;0.356;aaaaaaaa;
0.167;0.354;a;
0.518;0.659;aaa;
0.173;0.867;aa;
0.847;0.129;aa;
0.458;0.87;a;
0.158;0.801;aaaaaaaaaa;
0.947;0.773;aa;
0.454;0.996;aaaaa;
0.692;0.325;aa;
0.782;0.678;aaaaaaa;
0.143;0.417;aaaaaa;
0.682;0.44;aaaaaaaaaa;
0.496;0.158;aaa;
0.824;0.344;aaaaaaaa;
0.781;0.166;aaa;
0.718;0.646;aaaaaa;
0.61;0.479;aaa;
0.984;0.12;aa;
0.0676;0.0759;aaaaaaa;
0.171;0.406;aaaaaaaa;
0.429;0.336;aaaaaa;
0.499;0.599;aaaaa;
0.919;0.599;aa;
0.905;0.599;aaaaaaa;
0.849;0.765;aaaaa;
0.567;0.288;a;
0.323;0.0572;aaaaaaaaa;
0.198;0.338;aa;
0.311;0.14;aa;
0.284;0.664;aaaaaaa;
0.173;0.902;aaaaaaaa;
0.723;0.0186;a;
0.233;0.784;aaaaaa;
0.0386;0.0772;a;
0.709;0.684;aaaaa;
0.753;0.607;a;
0.887;0.863;aaa;
0.0754;0.714;aaaaa;
0.877;0.167;aaaaa;
0.736;0.482;aaaaaaaa;
0.484;0.459;aaaaaaa;
0.584;0.0853;aaaaaaaaa;
0.121;0.117;aaaa;
0.204;0.31;a;
0.977;0.00606;aaaaaaaaa;
0.206;0.179;aaaaaaaaa;
0.913;0.274;aaaaaaaaa;
0.749;0.752;aaaaaaaa;
0.528;0.751;aaaaaa;
0.723;0.856;aaa;
0.493;0.0705;aaaaaa;
0.0867;0.874;aaaaaaaa;
0.634;0.0159;aaaaaaaa;
0.64;0.631;aaaaaaaa;
0.581;0.561;a;
0.112;0.675;aaaa;
0.828;0.379;aaaa;
0.449;0.724;aaaaaaaa;
0.681;0.907;aaaaa;
0.129;0.558;aaaaaaaaa;
0.877;0.861;aaaaaaaa;
0.38;0.84;aaaaa;
0.592;0.953;aaaaaaa;
0.336;0.916;aaa;
0.416;0.789;aaaaaaaaaa;
0.454;0.445;aaaaa;
0.429;0.592;aaaaaaa;
0.576;0.658;aaaaaaaa;
0.773;0.892;aaaaaaaaaa;
0.0741;0.655;aaaaa;
0.0746;0.259;aaaaaaaaa;
0.386;0.537;a;
0.109;0.883;aaa;
0.84;0.343;aa;
0.578;0.0532;aaaaaaa;
