ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.892;0.871;aa;
0.86;0.288;aaaaaaaaaa;
0.969;0.995;aaaa;
0.872;0.852;aaaa;
0.749;0.228;aaaaaaaaa;
0.791;0.688;aaaaaaaaaa;
0.429;0.157;aaaaaaa;
0.581;0.153;a;
0.786;0.793;aaaaa;
0.522;0.0249;aaaaaaaa;
0.352;0.681;aaaaaaa;
0.453;0.795;a;
0.403;0.47;aaa;
0.748;0.222;aaaaaaaa;
0.439;0.174;aaaaaaa;
0.338;0.735;aaaaaaaaaa;
0.321;0.161;aaaaaaaa;
0.478;0.702;a;
0.816;0.211;aaaaa;
0.128;0.694;aaaa;
0.591;0.955;aaa;
0.0257;0.227;aaaaaaaaa;
0.396;0.212;aaaaaaaaa;
0.64;0.161;aaaaaaaa;
0.643;0.368;aaaa;
0.538;0.663;a;
0.879;0.166;a;
0.753;0.294;aaaaa;
0.164;0.646;aaaaaaaaa;
0.0856;0.401;aa;
0.298;0.493;aaaaaaaa;
0.063;0.236;aaaaa;
0.268;0.841;aaaaa;
0.591;0.0866;aa;
0.664;0.864;aaa;
0.604;0.122;aaaaaaaaaa;
0.282;0.476;aaaaa;
0.244;0.153;a;
0.397;0.619;aaaa;
0.894;0.0899;aaaaaaa;
0.971;0.43;aaaaaa;
0.299;0.0444;aaaaa;
0.825;0.199;aaaaaaaaa;
0.863;0.499;aaaaaaaaa;
0.0758;0.398;aaa;
0.561;0.416;aaaaaaa;
0.901;0.968;aaaaaaaa;
0.319;0.442;aaaaaaaaa;
0.525;0.974;aaaaaa;
0.984;0.95;aaa;
0.46;0.614;aaa;
0.309;0.251;aaaaaaa;
0.156;0.294;aaaaaa;
0.158;0.951;aaaaaaa;
0.802;0.681;aaa;
0.914;0.502;aaaaaaa;
0.635;0.953;aaaaa;
0.792;0.98;a;
0.556;0.477;aaaaaaaaa;
0.556;0.688;aaa;
0.447;0.548;aaaaaa;
0.783;0.595;aaaaa;
0.971;0.295;aaaaaaaaaa;
0.785;0.967;aaaaaaaa;
0.899;0.937;aaaaaaaaaa;
0.00612;0.786;aaaa;
0.8;0.356;aaaaaa;
0.616;0.4;aaaaa;
0.977;0.125;aaaaa;
0.767;0.547;aaaaa;
0.943;0.133;aaaaaaaaa;
0.481;0.398;aaa;
0.704;0.448;aaaaaaa;
0.59;0.777;aaaa;
0.212;0.753;aaaaaa;
0.617;0.819;aaaaaaaaa;
0.227;0.0334;aaaaaaaaaa;
0.967;0.247;aaa;
0.421;0.249;aaaa;
0.918;0.724;aaaaaaa;
0.777;0.489;aaaaa;
0.746;0.989;aaaaaaaaa;
0.135;0.901;aaaaaaa;
0.157;0.723;aaaaaaa;
0.935;0.741;a;
0.635;0.792;aaaaa;
0.018;0.86;a;
0.0812;0.931;a;
0.955;0.697;aaaaa;
0.695;0.529;aaaaaaaaa;
0.0291;0.851;aaaaaaaaa;
0.282;0.598;aaaaaa;
0.36;0.332;a;
0.369;0.9;aaaaaaaa;
0.107;0.243;aa;
0.0136;0.0322;aaa;
0.643;0.328;aaaaaaaa;
0.78;0.615;aaaaaaaaa;
0.761;0.289;aaaaaaaa;
0.625;0.218;aaaaaaaa;
0.423;0.124;aaaaaaaaaa;
0.41;0.616;aaaaaaaaaa;
0.0937;0.396;aaa;
0.0937;0.45;a;
0.567;0.491;aaaaa;
0.532;0.115;aaaaaaa;
0.617;0.915;a;
0.722;0.471;aaa;
0.707;0.55;a;
0.212;0.333;aaaaaaa;
0.847;0.742;aaaaaaaaaa;
0.127;0.857;aaaaaaaaaa;
0.147;0.365;aaa;
0.837;0.0653;aaaaaaaaa;
0.619;0.935;aaa;
0.291;0.646;aaaa;
0.621;0.43;aaa;
0.802;0.0218;aaaaaaa;
0.449;0.334;aaaaaaa;
0.129;0.335;aaaaaaaa;
0.372;0.941;aaaaaa;
0.833;0.864;aaaaa;
0.504;0.354;aaaaaaa;
0.972;0.125;aaaaaaaaaa;
0.73;0.975;aaaaaa;
0.78;0.556;aaaaa;
0.62;0.358;a;
0.59;0.927;a;
0.963;0.431;aaaaaaaaaa;
0.212;0.679;aaaaaaaa;
0.279;0.515;aaaaaaaaa;
0.31;0.748;aaaaaaa;
0.38;0.749;aa;
0.88;0.0178;aaaaa;
0.965;0.599;aaaa;
0.482;0.572;aaa;
0.564;0.994;aaa;
0.456;0.0602;aaaaa;
0.0151;1;a;
0.742;0.979;aaaaaaaa;
0.376;0.349;aa;
0.155;0.566;aa;
0.735;0.865;aaaaaaa;
0.731;0.681;aaaaaaa;
0.163;0.225;a;
0.849;0.703;aaaaaa;
0.599;0.0642;aaa;
0.962;0.765;aaaaaa;
0.767;0.628;aaaaaaaaa;
0.158;0.206;aaaaa;
0.55;0.0308;aaaaaaaaaa;
0.174;0.977;aaaaa;
0.135;0.544;aaaaa;
0.404;0.246;aaaaaaaaaa;
0.808;0.193;aaaaaaa;
0.787;0.241;aaa;
0.639;0.202;aa;
0.374;0.0199;aaaaaaaaa;
0.609;0.941;aaa;
0.243;0.319;aaaaaaaaaa;
0.223;0.229;aaaaaaaa;
0.959;0.634;aaaaa;
0.41;0.694;aa;
0.508;0.0115;aaaaaaaa;
0.758;0.663;aaaaaaaaaa;
0.255;0.975;aaaaaaaa;
0.0741;0.125;aaaa;
0.176;0.333;a;
0.856;0.858;aaaa;
0.464;0.123;aaaaaa;
0.963;0.00103;aaaa;
0.925;0.334;a;
0.201;0.587;aaaaaaaaa;
0.75;0.693;aaaaaa;
0.397;0.631;aaaaaaaaaa;
0.277;0.964;aaaaaa;
0.593;0.227;aaa;
0.315;0.481;a;
0.532;0.944;aaaa;
0.891;0.363;a;
0.921;0.0247;aaaaaaaaaa;
0.143;0.629;aaaaaaa;
0.362;0.886;aaaaa;
0.444;0.72;aaaaaaaaaa;
0.942;0.331;aaaaaa;
0.223;0.103;a;
0.845;0.601;aa;
0.598;0.997;aaaaaaaa;
0.965;0.896;aaa;
0.0766;0.482;aaaaaa;
0.425;0.894;aaa;
0.636;0.0994;aaaaaaa;
0.896;0.271;aaaaaaa;
0.0534;0.827;aaaaaaaaaa;
0.671;0.303;aa;
0.788;0.977;aaaaaaaa;
0.225;0.231;aaaaaa;
0.41;0.1;aaaaaaaaa;
0.0848;0.168;aaa;
0.661;0.874;aaaaa;
0.769;0.591;aaaaa;
0.279;0.989;aaaa;
0.676;0.423;aaaaaa;
0.259;0.162;aa;
0.96;0.222;a;
0.319;0.345;aaaaaaaa;
0.93;0.508;aaaa;
0.358;0.135;aaaaaaaaaa;
0.922;0.399;aaaaaaaa;
0.405;0.175;aaaaaa;
0.352;0.32;aaaaaa;
0.913;0.444;aaaaaaaaa;
0.285;0.31;a;
0.85;0.468;a;
0.0266;0.888;aaaaaa;
0.0916;0.178;aaaaaaaa;
0.636;0.0844;aaaaaaaaa;
0.526;0.567;aaaaa;
0.879;0.404;a;
0.482;0.793;aaaaa;
0.093;0.431;aa;
0.211;0.88;aaaaaaa;
0.0769;0.964;aa;
0.263;0.223;a;
0.984;0.0795;aaaa;
0.895;0.994;a;
0.766;0.00333;a;
0.159;0.331;aaaaaaaa;
0.116;0.877;aaaa;
0.754;0.471;aaaaaaa;
0.173;0.341;aaaaaa;
0.275;0.601;aaaa;
0.103;0.888;aaaa;
0.283;0.0778;aaaaaaaa;
0.638;0.545;aaaa;
0.114;0.28;aaa;
0.499;0.973;aaaaaa;
0.512;0.879;aaaaaaa;
0.444;0.796;aaa;
