ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;a;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;a;
a;aaaaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaa;a;
a;aa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaa;
a;a;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;a;
a;aaaaa;aaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
