ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.99;aaaa;aaaaaaaaaa;
0.919;aaaa;aaa;
0.829;aaa;aaaaaa;
0.964;a;aaaaaaaaaa;
0.802;a;aa;
0.703;a;aaaaaa;
0.755;aaaa;a;
0.333;aaa;aaaaaaa;
0.0738;aaa;aaaaaaaa;
0.978;aaa;aa;
0.356;aaaa;aaaaaaaa;
0.226;a;aaaaaaaa;
0.89;aaaa;aaaaaa;
0.529;aa;aaa;
0.787;aa;aaaaaa;
0.144;aa;aaaaa;
0.142;a;aaaaa;
0.46;aa;aaaaaa;
0.258;aa;a;
0.019;aaaa;aaaaaaaaa;
0.0788;aaaa;aaaaaaaaaa;
0.251;aa;aaaaa;
0.273;a;aaaaaaaaaa;
0.45;aaa;aaaaaaa;
0.463;a;aa;
0.607;aaaa;aaa;
0.133;aa;aaaaaa;
0.76;aaa;aaaaaaaa;
0.167;aaaa;aaaaaa;
0.597;aa;aaaaaa;
0.718;a;aa;
0.898;aa;aaaaaaa;
0.0318;aa;aaaaaaaa;
0.931;aaa;aaaa;
0.261;aa;aa;
0.76;a;aaaa;
0.225;aaa;aaaaaa;
0.795;a;a;
0.188;aaa;aaaaa;
0.0415;a;a;
0.32;a;aaaaa;
0.318;aaa;aaa;
0.752;aaaa;aaaaaaaaa;
0.712;aaaa;aaa;
0.0837;aa;a;
0.0605;aaa;aaa;
0.398;a;aaaaaaaaaa;
0.648;aa;a;
0.0293;a;aa;
0.107;aaaa;aaaaaa;
0.419;a;aaaaaaaa;
0.805;aaaa;aaaaaaaa;
0.0398;aaa;aaaaaaaa;
0.804;aaa;aaaa;
0.922;aaa;aa;
0.053;aaaa;a;
0.159;aa;aaaaaaaaaa;
0.0547;a;aaaa;
0.829;aa;aaaaaa;
0.0417;a;aaaaaaaa;
0.626;aaa;aaaaaaaa;
0.686;aa;aaaaaa;
0.126;aa;aaaaaaaaa;
0.974;aaa;aaaaaaaa;
0.0088;aaaa;aaaaaaaa;
0.000524;aaaa;aaaaaaaaa;
0.584;aa;a;
0.631;aaaa;aaaaa;
0.48;aaaa;aaaa;
0.34;aa;aaaaaaaaaa;
