ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.499;0.184;aaaaaaa;
0.876;0.628;aaaaaa;
0.365;0.0718;aaaaaaaaa;
0.129;0.705;aaaa;
0.0691;0.129;a;
0.188;0.666;aaaaaaaaaa;
0.673;0.352;aaaaaaa;
0.486;0.118;aaaaaaa;
0.0462;0.178;aaaaaaaaa;
0.235;0.938;aaaaa;
0.267;0.335;aaaaaaaaaa;
0.56;0.441;aaaa;
0.812;0.813;aaaaaaa;
0.0667;0.403;aaaa;
0.0848;0.0199;aaaaaaaaaa;
0.164;0.8;aaaaaaaa;
0.251;0.977;aa;
0.784;0.947;aaaa;
0.512;0.868;aaaaaaaaa;
0.3;0.531;aaaaaaaa;
0.387;0.832;a;
0.659;0.473;aaa;
0.376;0.492;a;
0.302;0.528;aaaa;
0.408;0.232;aaaaaa;
0.419;0.621;aaa;
0.443;0.125;aaaaaaaaa;
0.396;0.89;aaaa;
0.259;0.802;a;
0.634;0.978;aaaaaaaaa;
0.215;0.942;aaaaaaaaaa;
0.675;0.271;aaaa;
0.147;0.384;aa;
0.483;0.887;aaaa;
0.607;0.414;aaaaaa;
0.401;0.88;a;
0.994;0.639;aaaa;
0.989;0.285;aaaa;
0.949;0.348;aaaaaaaaa;
0.74;0.553;a;
0.896;0.845;aaaaaaaaa;
0.869;0.335;a;
0.0761;0.45;aaaa;
0.153;0.79;aaaaaaaaaa;
0.216;0.162;aaaaaaaaa;
0.0554;0.466;aaaaaaa;
0.662;0.894;aaaaaa;
0.485;0.489;aaaaaaaaaa;
0.786;0.702;aaa;
0.438;0.0853;aaa;
0.592;0.0985;aa;
0.242;0.066;a;
0.654;0.0727;aaaaaa;
0.308;0.748;aaaaa;
0.0649;0.169;aaaaaaaaa;
0.254;0.0336;aaaa;
0.435;0.496;aaaa;
0.174;0.806;aaaaa;
0.708;0.0135;aaaa;
0.725;0.527;aaaa;
0.56;0.665;aaaaaa;
0.999;0.155;aaaaaaaaa;
0.323;0.697;a;
0.278;0.611;aaaaaaa;
0.135;0.693;aaaa;
0.447;0.829;aaaaa;
0.0319;0.691;aaaaaaaaaa;
0.775;0.151;aaaaaaaaa;
