ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.155;aaaaaaaaa;
aa;0.0471;aa;
aaa;0.669;aaaaaa;
a;0.0036;aaaaaa;
aaa;0.828;aaaaaaaaaa;
a;0.25;a;
aaa;0.17;aaaaaaa;
aa;0.0574;aaaa;
a;0.197;aaaaaaaaa;
a;0.262;aaaaaaaaa;
aa;0.369;aaaaaaa;
aa;0.439;aaaa;
aaa;0.872;aaaa;
aa;0.00905;a;
aa;0.673;a;
aaa;0.629;aaaaaaaaa;
aaa;0.134;aaaaaaaaaa;
aaa;0.601;aa;
a;0.23;aa;
aa;0.222;aaaaaaaa;
a;0.765;aaaaa;
aa;0.195;aaa;
a;0.794;aaa;
a;0.784;aaaaaa;
aaa;0.725;a;
aa;0.672;a;
a;0.175;aaaaaaaa;
aaa;0.144;aa;
aa;0.0708;aaaaaa;
a;0.38;aaaaaaa;
aa;0.136;aaaaa;
aa;0.773;aaaaaaaaa;
aaa;0.451;aaaaaaaaa;
a;0.592;aaaaaaaaaa;
aaa;0.404;aaaaaaaa;
a;0.386;aaa;
a;0.516;aaaa;
aa;0.861;aa;
a;0.237;aaaaaaa;
a;0.771;aaaaaa;
a;0.711;aaaaaa;
aaa;0.504;aaaaaaaa;
a;0.549;aaaaaaaaaa;
a;0.199;aa;
a;0.625;aaaaaa;
a;0.497;aaaaaaaaaa;
aaa;0.938;aaaaaaaa;
a;0.379;aa;
aaa;0.663;aaaa;
aaa;0.088;aa;
aaa;0.268;aaaaaaa;
a;0.231;a;
a;0.551;aaaaaaa;
aaa;0.00995;aa;
aaa;0.31;aaaaaa;
a;0.776;aaaa;
a;0.411;aaaa;
a;0.903;a;
aaa;0.981;aaaaaaaa;
a;0.819;aaa;
a;0.577;aa;
a;0.812;aaaa;
aaa;0.318;aaaa;
a;0.438;aaaaaaaaa;
aaa;0.177;aaaaaaaaa;
aa;0.655;aa;
aa;0.543;aa;
aaa;0.507;aa;
a;0.995;aaaa;
a;0.615;aaaaaa;
aa;0.733;aaaaaaaaa;
aa;0.0731;aaaaa;
aa;0.831;aaaaaaaa;
aa;0.785;aaaaaaaaaa;
