ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.064;a;
a;0.307;aa;
a;0.701;a;
a;0.605;aa;
a;0.647;aaaaaaaaa;
a;0.016;aaaaaaaa;
a;0.845;aaaaaaaaa;
a;0.205;aaaa;
a;0.138;aaaaaaa;
a;0.692;aaaa;
a;0.624;a;
a;0.885;aaaaaa;
a;0.0939;aaaaaaa;
a;0.612;aaaaaaa;
a;0.283;aaaaaa;
a;0.749;a;
a;0.814;aaaaaaaa;
a;0.887;aaaaaaaaa;
a;0.292;aaaaaaaaaa;
a;0.908;aaaaaaaaaa;
a;0.585;aaaaaaaa;
a;0.283;aa;
a;0.824;aaaaaa;
a;0.42;aaaaaaaa;
a;0.131;a;
a;0.0871;aaaa;
a;0.626;aa;
a;0.664;aaaaa;
a;0.613;a;
a;0.691;aa;
a;0.888;aaaaaaa;
a;0.124;aaaaaa;
a;0.535;aaaa;
a;0.187;aaaa;
a;0.437;aaaaaa;
a;0.394;aaaaaaaaa;
a;0.604;aaaaaaa;
a;0.341;aaaaaaaaa;
a;0.0764;aaa;
a;0.387;aaaaaaaaa;
a;0.362;aaaaa;
a;0.247;aaa;
a;0.909;aaaaaaa;
a;0.298;aaaaaaaaa;
a;0.779;a;
a;0.953;aaaaaaaaa;
a;0.143;aaaaa;
a;0.988;aaaaaaaa;
a;0.522;aaa;
a;0.157;aaaa;
a;0.725;aaaaa;
a;0.938;aaa;
a;0.0792;aaaaaa;
a;0.423;aaaa;
a;0.945;aaaaaaaaaa;
a;0.385;aaa;
a;0.42;aaaaaa;
a;0.286;aaa;
a;0.75;aa;
a;0.471;aaaa;
a;0.73;aaa;
a;0.293;aaa;
a;0.166;aaaaaaaaa;
a;0.0159;aaaaaaaaa;
a;0.227;aaaaaaaaa;
a;0.533;aaaaaaa;
a;0.241;aaaaaaa;
a;0.212;aaaaaa;
a;0.436;aaaaaa;
a;0.432;aaa;
a;0.0422;aaaaaaaaaa;
a;0.389;a;
a;0.849;aaaa;
a;0.904;aaaaa;
a;0.512;aaaaaa;
a;0.868;a;
a;0.653;aa;
a;0.587;aaaaaaaaa;
a;0.0904;aaaaaa;
a;0.548;aaaa;
a;0.676;aaaaaaaaaa;
a;0.108;aaa;
a;0.034;aaaaa;
a;0.517;aaaaaaaaaa;
a;0.0459;aaa;
a;0.908;a;
a;0.217;aaaaaaa;
a;0.645;aaaaaaa;
a;0.982;aaaa;
a;0.106;aaaa;
a;0.384;aaa;
a;0.442;aaaaaaaaa;
a;0.695;aaaaaaaa;
a;0.564;aa;
a;0.0808;aaaa;
a;0.638;aaaaaa;
a;0.0714;aa;
a;0.266;aaaa;
a;0.273;aaaaaaa;
a;0.42;aaaaaaa;
a;0.659;aaa;
a;0.616;aaaaaa;
a;0.583;aa;
a;0.164;aa;
a;0.437;aaaaaaaaa;
a;0.495;aaaaaa;
a;0.651;aaaaaaa;
a;0.991;aa;
a;0.0308;aaaaa;
a;0.688;aaaaaaaaa;
a;0.743;aaaaaaa;
a;0.523;aaaa;
a;0.92;aaaaaaaa;
a;0.106;aaaaa;
a;0.283;aaaaa;
a;0.682;aaa;
a;0.343;aaaaa;
a;0.419;a;
a;0.809;aaaaaaaa;
a;0.576;aaaaaaaaaa;
a;0.2;aaaa;
a;0.671;aa;
a;0.0467;aaa;
a;0.221;aaaaaaaaaa;
a;0.0416;aaaaaaaaaa;
a;0.309;a;
a;0.551;aaa;
a;0.504;aaaaaaa;
a;0.793;aa;
a;0.384;aa;
a;0.941;aaaaaaa;
a;0.489;aaaa;
a;0.952;aaa;
a;0.301;aaaaaaa;
a;0.34;aaaa;
a;0.374;aaaa;
a;0.796;aaaaa;
a;0.245;aaaaaaaaa;
a;0.56;aaaaaaaaaa;
a;0.237;aaa;
a;0.576;aaaaaaa;
a;0.514;aaaaaaa;
a;0.531;a;
a;0.287;aaa;
a;0.383;aaaaaa;
a;0.0173;aaaa;
a;0.433;aaa;
a;0.446;aa;
a;0.474;aaaaaaa;
a;0.359;a;
a;0.696;aa;
a;0.457;aaaa;
a;0.968;a;
a;0.077;aaaaaaaa;
a;0.234;aaaaaaaaaa;
a;0.534;aa;
a;0.88;aaaaaa;
a;0.639;aaaaaaaaaa;
a;0.639;aaaaaaa;
a;0.121;aaaaaaaaa;
a;0.413;aaaaaaa;
a;0.323;aaaaaa;
a;0.542;aa;
a;0.655;aaaaaaa;
a;0.844;aaaa;
a;0.0468;aaa;
a;0.285;aaaaa;
a;0.58;aaaaaaaaa;
a;0.235;aaaaaaa;
a;0.769;aaaaaaaa;
a;0.293;aaa;
a;0.187;aaaaaaaaaa;
a;0.986;aaaaa;
a;0.952;aaaaa;
a;0.0222;aaaaa;
a;0.861;aaaaaa;
a;0.646;aaaa;
a;0.873;aaa;
a;0.958;aaaaaa;
a;0.247;aaaaaaaaa;
a;0.0114;aaaaaaaaa;
a;0.385;aaaa;
a;0.455;aaaaaaaa;
a;0.348;a;
a;0.893;aaaaaaaaa;
a;0.934;aaaaaaaaa;
a;0.656;aaaaaaaaa;
a;0.577;aaaaaa;
a;0.314;aaaaa;
a;0.802;aaaaaaaaaa;
a;0.4;aaaaaaaaa;
a;0.271;aaaaaaa;
a;0.815;aaaaaaaa;
a;0.106;aaaaaaaaaa;
a;0.587;aa;
a;0.687;aaaaaa;
a;0.281;aaaa;
a;0.158;aaaaaaaaa;
a;0.096;aaa;
a;0.916;aaa;
a;0.048;aaaaaaaaaa;
a;0.456;aaaaaaaaaa;
a;0.406;aaaaaaaaa;
a;0.27;aaaaaaaaa;
a;0.427;aaaa;
a;0.975;aaaaaaaaaa;
a;0.135;aaaaaaaaaa;
a;0.878;aaaaaaaa;
a;0.352;aa;
a;0.369;a;
a;0.139;aaaaaaaaa;
a;0.912;aaaaaaaaa;
a;0.41;aaaaaaa;
a;0.69;aaa;
a;0.73;aaaaaaa;
a;0.357;aa;
a;0.561;aaaa;
a;0.137;a;
a;0.0198;aaaaa;
a;0.41;a;
a;0.533;aaaa;
a;0.499;aaa;
a;0.707;aaaaa;
a;0.249;aaa;
a;0.501;aaaa;
a;0.517;aa;
a;0.778;aaaaaaaa;
a;0.328;aaaaa;
a;0.857;aaaaaaaa;
a;0.326;aaaaa;
a;0.959;aaa;
a;0.033;aaaaaaaa;
a;0.91;aaaaaa;
a;0.123;aa;
a;0.93;aaa;
a;0.484;aaaa;
a;0.888;a;
a;0.195;aaaa;
a;0.974;aaaaaaaa;
a;0.525;aaaaaaaa;
a;0.411;aaa;
a;0.822;aaaaaaa;
a;0.415;aaaaaa;
a;0.374;aaaaaaaaa;
a;0.798;aa;
a;0.106;aaaa;
a;0.874;a;
a;0.541;a;
a;0.552;aaaaa;
a;0.787;aaaaaaa;
a;0.556;aaaaaa;
a;0.746;aaaa;
a;0.00694;aaaaaaaa;
a;0.141;aa;
a;0.255;aaaaaaaaa;
a;0.912;aaaa;
a;0.498;a;
a;0.0884;aa;
a;0.548;aaaa;
a;0.108;aaaaaaa;
a;0.141;aaaaaaaaa;
a;0.616;aaaaaaaaaa;
a;0.138;a;
a;0.96;aaaaaa;
a;0.997;aaaaaaaaa;
a;0.774;aaaaaaaaa;
a;0.626;aaaaaaaaa;
a;0.367;a;
a;0.855;aa;
a;0.223;aaaa;
a;0.889;aaaaa;
a;0.12;a;
a;0.387;aaaa;
a;0.023;aaaaaaa;
a;0.327;aaaa;
a;0.818;aaaaaaaaa;
a;0.13;aaaaaaaa;
a;0.98;aaaaaaaaa;
a;0.15;aaaaaaaa;
a;0.126;aaaaaa;
a;0.16;aaaaaa;
a;0.491;aaaaaaaa;
a;0.607;aaaaaaaaa;
a;0.05;aaaaa;
a;0.107;aaaaa;
a;0.93;aaaaaaaaa;
a;0.985;a;
a;0.092;aaaaaaaa;
a;0.303;aaaaaaaaa;
a;0.127;aaaaaa;
a;0.978;aaaaaaaaaa;
a;0.6;aaaaaaaaa;
a;0.456;aaaaaaa;
a;0.294;a;
a;0.344;aaaaaaaa;
a;0.864;aaaa;
a;0.73;aaaaaaaa;
a;0.975;aa;
a;0.372;aaaaaaa;
a;0.488;aaaaaaaaaa;
a;0.578;aaaaaaa;
a;0.287;aaaaaa;
a;0.693;aaaaaaaaa;
a;0.683;aaa;
a;0.807;aaa;
a;0.572;aaaaaaaa;
a;0.767;aaaaa;
a;0.48;aaaaa;
a;0.57;a;
a;0.824;a;
a;0.12;aaaa;
a;0.424;aaaaaaaaaa;
a;0.173;a;
a;0.394;aaaa;
a;0.232;aaaaa;
a;0.661;aa;
a;0.982;aaaaaa;
a;0.427;aaaaaaaaaa;
a;0.0804;a;
a;0.303;aaaaaaaaaa;
a;0.111;aaaaaa;
a;0.687;aaa;
a;0.563;aaaaaaaaa;
a;0.104;aaa;
a;0.488;aaaaaaaaa;
a;0.278;aaaaaaaaa;
a;0.0593;aaaaaaaaa;
a;0.716;aaaa;
a;0.523;aaa;
a;0.702;aaaaaaaaaa;
a;0.59;aaaaaaaaa;
a;0.363;aaaaa;
a;0.416;aaa;
a;0.95;aaaa;
a;0.473;aa;
a;0.732;aaaaa;
a;0.0119;aaa;
a;0.653;aaaaa;
a;0.736;aaaa;
a;0.352;aaaaaaaaa;
a;0.156;aaaaa;
a;0.419;aaaaa;
a;0.485;aa;
