ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.278;aaaaaaa;
a;0.534;aaaaaaa;
aaa;0.327;aaaa;
a;0.681;aaaa;
aa;0.751;aaaaaaaaa;
aaaa;0.225;aaaaaaaaaa;
aaaaaa;0.507;aaa;
aaaaaa;0.385;aaaaaaaa;
a;0.916;aaaaaaa;
aaaa;0.485;aa;
aaaaa;0.286;aaaaaaaaaa;
a;0.397;a;
aaaaaa;0.372;aaaa;
aa;0.679;aa;
aaaaa;0.251;aa;
aa;0.465;aaaa;
aa;0.111;aaaaaa;
aa;0.143;aaaaaaaa;
aaaa;0.184;aaaaaaaaa;
aaaaaa;0.905;aaaaaaa;
aaaaaa;0.38;aaaa;
aaaaa;0.0784;aaaaaaaaaa;
aaaaaa;0.951;aaaa;
aaaaaaa;0.0927;aaaaaaaaa;
aaaaa;0.167;aaaaaaaaa;
aaaaa;0.252;aaaaaaaa;
a;0.0587;aaaaaaaaaa;
aaaa;0.777;aa;
aaaaaa;0.071;aa;
aa;0.698;aaaaaaa;
aaaaaa;0.878;aaa;
aaa;0.156;a;
aaaaaaa;0.306;a;
aa;0.409;aaaaaa;
aaaaaaa;0.477;aa;
aa;0.296;aa;
aaa;0.864;aaaaaaa;
aaaaa;0.682;aa;
aa;0.803;aaaa;
a;0.146;aaaa;
aaaaaa;0.763;a;
aaaa;0.0942;a;
aaa;0.225;aaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaaaa;0.819;aaaa;
aaa;0.543;aaaaaaa;
aaaa;0.578;aaaaaaaaaa;
aaaaaaa;0.565;aaa;
aaa;0.181;aaaaaaa;
aaaa;0.869;aaaaaaa;
aaaaaaa;0.264;aaaaa;
aaaa;0.121;a;
aaaaaa;0.328;a;
aaaaaaa;0.17;a;
aaaaa;0.223;aaaaaa;
aaaaaaa;0.131;aa;
aaaaaa;0.981;aaaaaaaaa;
a;0.633;aaa;
aaaaaaa;0.0254;aaaaaaaa;
aaaa;0.684;aaaaa;
aaaaa;0.0824;aaaaaaaa;
aaaa;0.839;aaaaaaaa;
a;0.0428;aaaa;
aaaa;0.418;a;
a;0.634;aaaaaaaaa;
aaaa;0.113;aaaaaaaa;
aaaaaa;0.96;aaaaaaaaaa;
aa;0.574;aaaaaa;
aa;0.12;aaaaa;
a;0.603;aa;
aaaa;0.116;aaaaaaa;
aa;0.0528;aaaaaaaaaa;
aaa;0.953;aaaaaa;
aaa;0.572;aaaaaaa;
a;0.49;aaaaaaaa;
aaaaaa;0.153;aaaaaaaaa;
a;0.463;aaaaaaaa;
aaaa;0.269;aaaaaa;
aaa;0.529;aaaa;
aaaa;0.72;aaaaaaaaaa;
aaaa;0.0489;aaaaaa;
aaaaa;0.374;aaaaaaaaa;
aaaaaaa;0.157;aaaa;
aaaaa;0.618;aa;
aaa;0.353;aaaaaaaaaa;
aaaa;0.273;aaaaaaaa;
aaaaaaa;0.748;aaaaa;
aaaaa;0.232;aaaaaaaaa;
aaaa;0.248;aaaaaaaa;
aa;0.834;aaaaaaaaaa;
aaaaa;0.0189;aaaa;
aaaaaaa;0.503;aaaaa;
aaaa;0.564;aaaaaaa;
a;0.683;aaa;
aa;0.153;aaaaa;
aaaaaaa;0.245;aaaaaaaa;
a;0.666;aaaaa;
aaaa;0.268;aaaaaaaaa;
aaaa;0.55;aaa;
aa;0.358;aaaaaaa;
aaaaaaa;0.0846;aaaaaaa;
aaaaaaa;0.168;a;
aa;0.436;aaaaa;
aaaaaaa;0.09;aaaaaaaaaa;
aaaaa;0.95;aaa;
aaaaaa;0.771;a;
aaaaaaa;0.0701;a;
aaaaa;0.381;a;
aaaaaa;0.176;aaaaaaa;
aaaaaaa;0.49;aaaaaaa;
a;0.851;aaaa;
aaaaaaa;0.245;aa;
aaaaaaa;0.0831;aaaaaaaaaa;
aaa;0.019;aaaaaaaaa;
a;0.859;aaaaaaa;
aaaaaaa;0.789;aaaaaa;
aaaaaa;0.001;aaaaaaaaa;
aaaa;0.0389;aaaa;
aaa;0.0435;aaaa;
aaaaaaa;0.0252;aa;
aa;0.399;aaaaaaaa;
aaaaaa;0.105;aaaaaaaa;
aa;0.88;a;
a;0.774;aaaaaaaaa;
aa;0.219;aaaaaaaa;
a;0.0571;aa;
a;0.602;aaa;
aaa;0.58;aaaaaaaaaa;
aaaaaaa;0.878;aaaaaaaaaa;
aaaaa;0.0509;aaa;
aaaaa;0.546;aaaaaaaaa;
aaaaaa;0.799;aaaaaa;
aa;0.421;a;
aaaa;0.152;aaaaaa;
aaa;0.998;aa;
a;0.212;aaaaaaaaaa;
a;0.0605;aaaaaaaa;
a;0.211;aaaaaaaa;
aaaaaaa;0.442;aaaaaa;
aaaaaaa;0.927;aa;
aaa;0.234;aaaaaaaa;
aaa;0.428;aaaaaa;
aaaaaaa;0.334;aa;
aaaa;0.658;aaaaaaa;
aa;0.839;aaa;
aaaaaa;0.259;aaaaaaaaaa;
a;0.314;aaa;
a;0.0382;aaaaaaaa;
a;0.521;aaaaaaaaa;
aaa;0.9;aa;
aa;0.564;aaaaaaaaa;
a;0.474;aaa;
aa;0.612;aaaa;
