ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.316;0.988;aaaaaaaa;
0.765;0.873;aa;
0.404;0.121;aaaaaaaaaa;
0.617;0.153;aaa;
0.708;0.667;aa;
0.675;0.369;aaaaaaaaa;
0.421;0.699;aaaaaaaa;
0.928;0.351;aaaaaaaaaa;
0.749;0.409;aaaa;
0.186;0.301;aaaaaaaaaa;
0.854;0.426;aaaaaaaaaa;
0.0645;0.535;aaaaaaaa;
0.163;0.986;aaaaaaa;
0.606;0.408;aaaaa;
0.392;0.43;aaaaaaaa;
0.687;0.856;aaaaa;
0.835;0.36;aaaaaaa;
0.893;0.28;aaaaaaaaa;
0.00421;0.762;aaaa;
0.498;0.333;aaaaaaaaa;
0.607;0.709;aaaaaaa;
0.736;0.0799;aaaaa;
0.0504;0.853;aaaaaa;
0.159;0.179;aaaaa;
0.12;0.0726;aaaaaaaaa;
0.768;0.732;aaaaaaaaaa;
0.845;0.556;aaaaa;
0.192;0.682;aaaaaa;
0.955;0.148;aaaaaa;
0.692;0.211;aaaaa;
0.443;0.081;aaaa;
0.557;0.13;a;
0.483;0.123;aaaaaaaa;
0.588;0.12;aaaaaaaa;
0.964;0.0737;aaaaaaaaaa;
0.468;0.842;aaaaaa;
0.097;0.873;aa;
0.972;0.724;aaaaa;
0.125;0.316;aaaaaaaa;
0.724;0.0614;aaaaaaaa;
0.221;0.497;aa;
0.675;0.969;aa;
0.695;0.989;aaaaaaaa;
0.941;0.0685;aaaaa;
0.138;0.155;aaaa;
0.809;0.542;aaaaaaaa;
0.852;0.969;aaa;
0.00123;0.682;aaaaa;
0.115;0.561;aaaaaaa;
0.961;0.126;a;
0.892;0.639;a;
0.0397;0.755;aaaaaaaa;
0.0156;0.508;aaa;
0.558;0.686;aa;
0.388;0.101;a;
0.49;0.01;aaaaaaa;
0.375;0.368;aaaaaaaa;
0.416;0.97;aaaa;
0.567;0.765;aaaaaaa;
0.88;0.883;aaaaaaaaa;
0.00962;0.681;aaaaaa;
0.636;0.449;aaaaaa;
0.000942;0.84;a;
0.1;0.0847;aaaaaa;
0.0593;0.505;aaaaaaaaaa;
0.637;0.0827;a;
0.757;0.102;aaaaa;
0.896;0.162;aaaaaaaaa;
0.344;0.169;aaaaaaaaa;
0.0287;0.919;aaaaaaa;
0.561;0.477;a;
0.558;0.28;aaa;
0.242;0.508;a;
0.089;0.334;aaaaaaa;
0.594;0.932;aaaaaaa;
0.583;0.205;aaaaaa;
0.559;0.94;aaaa;
0.14;0.813;aaa;
0.988;0.156;aa;
0.248;0.364;aaa;
0.404;0.673;aaaaaa;
0.558;0.763;aaaaa;
0.0214;0.584;aaaaaaaaa;
0.273;0.132;aaaaaaaaaa;
0.425;0.336;aa;
0.17;0.606;a;
0.525;0.301;aaa;
0.691;0.976;aaaaa;
0.874;0.192;aaaaa;
0.778;0.733;aaaaaaa;
0.307;0.633;aaaaaaa;
0.322;0.893;aaaaaaaaa;
0.526;0.648;aa;
0.0585;0.619;aaaaaa;
0.388;0.447;aaaaaaaa;
0.689;0.332;aaaaa;
0.0263;0.544;a;
0.554;0.0283;aaaa;
0.427;0.965;aaaaaaaaaa;
0.731;1;aa;
0.807;0.231;aaa;
0.169;0.365;a;
0.474;0.16;aaaaa;
0.886;0.307;aaaaaaaaa;
0.454;0.468;aaaaaaaaaa;
0.868;0.633;aaaaaaa;
0.27;0.826;aaa;
0.607;0.534;aaaaaaaaa;
0.75;0.832;aaaaaaaaa;
0.636;0.013;a;
0.65;0.219;a;
0.752;0.31;aa;
0.619;0.459;aaaaaa;
0.496;0.196;aaaaaaaa;
0.587;0.485;aa;
0.862;0.83;aaaaa;
