ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.491;0.214;aaaa;
0.171;0.126;aaaaaaaaa;
0.653;0.834;aaaaaaaaaa;
0.095;0.538;aaaaaaaaaa;
0.197;0.104;aaaaaaaaa;
0.681;0.76;aaaaa;
0.689;0.749;aaa;
0.243;0.688;aaaaaaaaa;
0.507;0.143;aaaaaa;
0.0866;0.667;aaaa;
0.686;0.498;aaaaaaaaaa;
0.515;0.979;a;
0.105;0.0375;aaaaaa;
0.841;0.885;aaaaaa;
0.295;0.617;aaaaaaa;
0.222;0.64;aaaa;
0.267;0.784;aa;
0.098;0.264;aaaaaaaa;
0.732;0.941;aaaaaaa;
0.78;0.312;a;
0.3;0.872;aa;
0.842;0.00364;aaa;
0.268;0.209;aa;
0.0414;0.415;aaaaaaaaaa;
0.524;0.975;aaaaaaaaa;
0.238;0.448;aaaaa;
0.52;0.514;a;
0.249;0.123;a;
0.766;0.689;aa;
0.581;0.561;aaaaa;
0.0586;0.556;aaaaaaaa;
0.68;0.881;aaaaa;
0.358;0.569;aa;
0.601;0.236;a;
0.655;0.234;aaa;
0.562;0.807;aaaaaa;
0.655;0.586;aaaa;
0.129;0.825;aa;
0.61;0.209;aa;
0.279;0.0615;aaaaaaaaa;
0.2;0.107;aaaaaa;
0.71;0.61;aa;
0.756;0.679;aa;
0.463;0.246;aaa;
0.658;0.573;aaaaaa;
0.673;0.0267;aaaaaa;
0.299;0.367;aaaaa;
0.55;0.422;aaaaaaa;
0.724;0.788;aaaaaa;
0.832;0.405;aaaaaaaaaa;
0.2;0.509;aaaaa;
0.55;0.505;aaaaaaaa;
0.886;0.555;aaaa;
0.585;0.452;aaaaa;
0.832;0.36;aaaa;
0.605;0.183;aa;
0.538;0.433;aaaaaaaaaa;
0.544;0.195;aaaaa;
0.245;0.201;aaa;
0.994;0.142;aaa;
0.415;0.261;aaaaaaaa;
0.848;0.724;aaaaaaaaa;
0.673;0.299;aaaaaa;
0.912;0.499;aaaaa;
0.834;0.678;a;
0.751;0.312;aaaaa;
0.277;0.78;aaa;
0.388;0.744;aaaaaaaaa;
0.764;0.874;aaa;
0.0523;0.229;aaaa;
0.719;0.521;aaa;
0.344;0.551;aaa;
0.89;0.703;aaaaaaaa;
0.833;0.431;aaaaa;
0.582;0.643;aa;
0.0835;0.476;aaaaaaaaaa;
0.391;0.943;aaaaa;
0.446;0.145;aaaaaaaa;
1;0.751;aaaaaaaaaa;
0.691;0.167;aaaaaaa;
0.051;0.972;aaaaaaa;
0.244;0.317;aaaaa;
0.23;0.323;aaaaaaa;
0.968;0.815;aaaaaa;
0.408;0.374;aaa;
0.505;0.118;aaaaaaaa;
0.253;0.918;aaaaaa;
0.318;0.47;aaaaaaa;
0.188;0.691;aaa;
0.871;0.997;aaaaaa;
0.135;0.277;aaaaaa;
0.0902;0.945;aaaaaaa;
0.00801;0.543;a;
0.717;0.508;aaa;
0.189;0.0323;aaa;
0.457;0.137;aaaaaaa;
0.279;0.546;aaaaaaaaaa;
0.144;0.677;aaaaaaaaa;
0.689;0.887;aaaa;
0.572;0.807;aaaaa;
0.25;0.63;aaa;
0.46;0.267;a;
0.935;0.424;aaa;
0.188;0.499;aaaaaaaaa;
0.803;0.539;aaaa;
0.498;0.126;aaaaaaaaaa;
0.586;0.848;aaaaaaaa;
0.152;0.613;aaaa;
0.711;0.0383;a;
0.589;0.282;aaaaaa;
0.54;0.163;aaaaaaaaaa;
0.0347;0.971;aaaaa;
0.687;0.213;aa;
0.505;0.31;aaa;
0.059;0.0788;aa;
0.0719;0.974;aaaaaaa;
0.118;0.325;aaaaaaaa;
0.0994;0.395;a;
0.866;0.435;aaaa;
0.421;0.93;a;
0.229;0.543;aaaaaaaa;
