ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(string,2);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(string,7);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaa;a;0.122;0.00761;aa;0.921;aa;aaaaaaaa;0.219;aaa;a;0.218;aa;0.968;0.837;aaaaa;0.33;0.808;0.483;0.424;aaaaa;0.354;0.32;aaa;aaaaaaaa;a;0.137;0.658;0.117;aa;0.538;0.527;0.616;aa;0.736;0.463;aa;0.827;aaaaaaaa;0.328;a;aaaaa;0.0735;a;aa;0.234;aaaaaa;a;aaaaaa;0.843;aaaaa;0.165;aa;a;0.555;0.911;aaaaaaaaaa;aa;aaaa;0.439;0.141;0.101;0.71;aaa;0.548;a;a;aaaa;aaaaaaa;0.0504;0.454;aaaaaa;0.603;aaaaaa;0.733;aa;aaaaaa;a;aaa;
aaaaaaa;a;0.867;0.0467;a;0.618;a;aaaaa;0.114;aaa;aaaaa;0.275;aa;0.11;0.522;aaaaaaaa;0.298;0.725;0.875;0.519;aa;0.48;0.48;aaa;a;a;0.727;0.655;0.253;a;0.93;0.201;0.0986;aaa;0.888;0.387;a;0.907;aaaaa;0.26;a;aaaa;0.0391;aaaa;aaaa;0.174;aaaa;a;aaaaaaaa;0.103;aaaaaa;0.109;a;a;0.246;0.71;aaaaaa;aaaa;aaaa;0.521;0.881;0.0568;0.896;aaaaaa;0.164;aa;a;aa;aa;0.764;0.158;aaaaaaa;0.184;aaaa;0.751;a;aaaaaaa;a;aaaaaa;
aa;a;0.00912;0.288;aa;1;aa;a;0.607;aa;aaaaaaaaa;0.993;a;0.685;0.981;aaaaaaaa;0.881;0.487;0.655;0.83;aa;0.925;0.944;aaa;aaaa;a;0.108;0.488;0.504;a;0.532;0.771;0.17;aa;0.446;0.493;a;0.525;aaaaa;0.173;a;aaaaaa;0.875;aaa;aaa;0.364;aaa;a;a;0.698;aaaaa;0.317;aaaaaa;aaa;0.224;0.416;aaaaa;a;a;0.979;0.557;0.251;0.341;aaaaa;0.247;a;a;aaaa;aaaa;0.747;0.103;aaaaaaaa;0.771;aaaaa;0.154;aa;a;a;aaaaaaaaa;
a;a;0.93;0.478;a;0.398;aa;aaaaaaaa;0.705;aaa;a;0.357;aa;0.242;0.912;aaaaaa;0.272;0.201;0.779;0.593;a;0.815;0.754;a;aaaaaaaa;a;0.475;0.427;0.693;aa;0.145;0.246;0.603;a;0.586;0.486;aa;0.334;aaaaaaaa;0.32;a;aaaaaaaa;0.601;aaaa;aa;0.507;aaa;a;aaaaaaaaaa;0.363;aaaaaaaaaa;0.536;aaaaa;aa;0.859;0.0236;aaaaa;aaa;aaaa;0.757;0.343;0.173;0.0661;aaaaa;0.314;a;a;aaa;aaaa;0.301;0.396;aaaaaaaa;0.204;aaaa;0.809;aa;aaaa;a;aaaaa;
aaaaaaa;a;0.323;0.41;a;0.771;a;aaaaaaaa;0.893;aaa;aaaaaaaaa;0.466;a;0.241;0.0672;aa;0.649;0.445;0.68;0.174;aaaaa;0.996;0.951;a;aaaaaa;a;0.133;0.735;0.817;a;0.565;0.722;0.396;aa;0.589;0.369;aa;0.589;aaaaaaaa;0.597;a;aaaa;0.367;aaa;a;0.46;aaaaa;aa;aaaaaaaaaa;0.867;aaa;0.802;aaaaaaaaa;aa;0.0954;0.208;aa;aa;aa;0.0261;0.0105;0.777;0.376;aaaaaa;0.215;a;a;aaaaaaa;aaaaaaaaa;0.652;0.412;aaaaaaaaa;0.848;aaaaaa;0.393;a;aaaaaa;a;aaaaa;
aaaaaaaa;a;0.136;0.395;a;0.707;a;aaaaaaaaaa;0.6;a;aaaa;0.74;aa;0.55;0.278;aaa;0.545;0.157;0.0425;0.21;aaa;0.195;0.856;aaa;aa;a;0.837;0.443;0.764;aa;0.832;0.944;0.359;aa;0.697;0.322;aa;0.751;aaaaaaaa;0.59;a;aaaaaaaaaa;0.695;a;aaaa;0.771;a;a;aaaaaaa;0.113;aaa;0.109;aaaa;aa;0.843;0.811;aaaaaaaaaa;aa;a;0.0672;0.848;0.103;0.918;a;0.878;aa;a;aaaaaaa;aa;0.392;0.938;aaaaaaa;0.808;aaaaaa;0.434;aa;aaaaaa;a;a;
aaaaaaaa;a;0.939;0.908;a;0.317;a;aaaaaaa;0.285;aaaa;aaaaaaaa;0.655;aa;0.111;0.0563;aaaaaaaa;0.309;0.145;0.865;0.477;aaaaa;0.177;0.562;a;aaaaaaaa;a;0.341;0.435;0.706;a;0.599;0.141;0.76;aaaaa;0.503;0.398;a;0.945;a;0.617;a;aaaa;0.696;a;aaaa;0.912;a;aa;aaaaaaaaaa;0.844;aaaa;0.329;aaaa;aaa;0.417;0.398;aa;a;a;0.333;0.964;0.909;0.347;aaaaa;0.547;aa;a;aaa;aaaaaa;0.401;0.783;aaaaaaaaa;0.655;aaaa;0.938;aa;aaaaaaa;a;aaa;
aa;a;0.798;0.235;a;0.564;aa;aaaaaaa;0.277;aaaa;aaaaaa;0.295;a;0.311;0.961;aaa;0.696;0.47;0.242;0.191;aaaaa;0.758;0.414;aa;aaaaaa;a;0.265;0.729;0.108;a;0.271;0.452;0.438;aaaaa;0.447;0.148;aa;0.835;aaaaaaaaa;0.852;a;aaa;0.814;aa;a;0.572;aaaaa;a;aaaaaaa;0.58;a;0.0864;aaa;aaa;0.66;0.503;aaaaaa;aa;aaa;0.355;0.281;0.758;0.67;aaaaaaaa;0.377;aaa;a;aaa;aaaaaaa;0.799;0.58;aaaaaaaa;0.567;aa;0.416;a;a;a;aaaaaaaaaa;
a;a;0.669;0.182;a;0.112;a;aaa;0.708;aaaa;aaaaaaaa;0.993;a;0.334;0.676;a;0.42;0.473;0.0649;0.614;aaaaa;0.465;0.735;aaa;aaaaaaa;a;0.259;0.783;0.568;aa;0.228;0.624;0.745;aaaaaa;0.841;0.727;aa;0.148;aaa;0.192;a;aaaaaaaaa;0.187;a;aaa;0.584;aaaa;a;aaa;0.42;aaaaaaaa;0.506;aaaaaa;aaa;0.871;0.444;aaaaaaaaa;aaaa;aaaa;0.867;0.208;0.352;0.347;a;0.779;aa;a;aaa;aaaaa;0.332;0.92;aaaaaaaa;0.983;aaaaa;0.814;aaa;a;a;aaaaaaaaaa;
aaa;a;0.0149;0.287;aa;0.334;aa;a;0.327;aaaaa;aaaaaaaa;0.225;a;0.127;0.297;aaaaaaaa;0.813;0.56;0.223;0.00693;aaa;0.206;0.344;aaa;a;a;0.693;0.311;0.53;a;0.256;0.976;0.932;a;0.00407;0.415;a;0.0876;aaaaaaaa;0.647;a;aa;0.577;aa;aa;0.921;aaaaaa;a;aaaaaaaa;0.597;aaaaaa;0.738;aaaaaaaaa;aa;0.315;0.696;aaaaaaa;aa;aa;0.799;0.799;0.0828;0.198;aa;0.875;aaa;a;aaaaa;aaaaaaaa;0.775;0.99;aa;0.558;aaaaaa;0.54;aaa;aaaa;a;aaaaaaaaa;
