ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
a;a;a;
aaa;aa;a;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaaa;a;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;a;
aaa;aaaa;aaaaaa;
aaa;a;aa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aa;a;
a;aa;aa;
aa;aaaa;aaa;
aaa;aaaa;aaaaa;
aa;a;aa;
aaa;aaaa;a;
aaa;aaaa;aa;
aa;aaaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
a;aaaaa;aaaaaaaa;
a;aaa;a;
aaa;a;aaaa;
aa;a;aa;
aaa;aaaa;aaaaaa;
aa;aaaaa;a;
a;aaaaa;aaa;
aaa;aaaa;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aa;
aa;aaa;aaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;a;
a;aaaa;aa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaaa;
aa;a;aa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaa;
a;aaaaa;a;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaa;
a;a;aaaaa;
a;aaaa;aa;
aa;aaaa;aa;
