ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.982;aaaaaaaaa;aaaaaaa;
0.589;aaaaa;aaaaaaa;
0.659;aaaaaaa;aaaaaaa;
0.0536;aa;a;
0.363;aaaa;aaa;
0.445;aaaaaaaa;aaaaaaaa;
0.927;aaaaaaaa;aaaaaaa;
0.251;aaaaaaaaaa;aa;
0.998;aaaaaaaaaa;aaaaaa;
0.101;aa;aaa;
0.81;aaa;a;
0.217;aaaaaaaa;aaaaaa;
0.037;aa;aaaaaaaaa;
0.39;aaaaaaa;aaaaaaaa;
0.104;aaaaaaa;aaaa;
0.744;aaaaaaaaaa;aa;
0.334;a;a;
0.55;a;aa;
0.0456;aaaa;a;
0.376;aaaaaaaaa;aaaaa;
0.727;aaaaaaa;aa;
0.563;aaaaaaaaaa;aaaa;
0.921;aaaaaa;aaaaaaaaaa;
0.755;aaaaaaa;a;
0.0819;aa;aaa;
0.496;aaaaa;aaaaaaaa;
0.474;aaaaaa;aaaaaaaa;
0.0344;aaaaaaaaaa;aa;
0.726;aa;aaaaa;
0.826;aaaaa;aaaaaaaa;
0.0698;aaaaa;aaaaaa;
0.0484;aaa;aaaaaaaaaa;
0.0649;a;aaaa;
0.26;aaaaaaaa;aaa;
0.286;aaaaaa;aaaaa;
0.798;aaaaaa;a;
0.429;aaaaaaaaaa;a;
0.406;aaaa;aa;
0.183;a;aaaaaaaaa;
0.828;aaaaaaaa;aaaaaaaa;
0.177;aaaaaaa;a;
0.836;aaaaaaaaaa;aaaaa;
0.0782;aaaaa;aaaaaa;
0.69;aaaaaaa;aaaaaaaaa;
0.304;aaaaaaaa;aaa;
0.851;aaaaaaa;aa;
0.969;aaaaaaa;aaaaa;
0.513;aaa;aaaaaaaa;
0.812;aaaa;a;
0.793;aaaaaaaaaa;aaaaaaaa;
0.429;aaaaaa;aaaaaa;
0.999;aaaaaaaaaa;aaaaa;
0.334;aaaaaa;aaaaaaa;
0.136;aaaa;aa;
0.632;aaaaa;aaaaaaaaa;
0.457;aa;aaaaaaaaaa;
0.77;aaaaaa;aaa;
0.183;aaaaaaa;aa;
0.763;aaaaaa;a;
0.545;aaaaaaaaaa;aaaaaa;
0.925;aaaa;aaaa;
0.525;aaaaaaaa;aaa;
0.682;aa;aaaa;
0.0955;aaaaa;aaaaaa;
0.822;aaa;aaaa;
0.573;aaa;aaaaa;
0.088;aaaaaa;aaaaaa;
0.836;aaaaa;aaa;
0.336;aaaaaa;aaaaa;
0.709;aaaaaa;aaaaaaaaaa;
0.864;aaaaaaaaaa;aaaaaaaaaa;
0.395;aaa;aaaaaaaaa;
0.0732;a;aaaaaa;
0.76;aaaaaaa;aaaaa;
0.926;a;aaaa;
0.723;aaaaaaaa;aaaaa;
0.383;aa;aaaa;
0.595;aaaaaaa;aaaaaaaaa;
0.431;aa;a;
0.248;aa;aaaaaa;
0.0773;a;aaaaaaaaaa;
0.326;aaaaaaaaaa;aaaaaa;
0.896;aaaa;aaaa;
0.659;aaaaaaaa;aaaaaaaa;
0.694;aaaaaaaaaa;aaaaaaaaaa;
0.574;a;aa;
0.0809;aaaaaaaaaa;aaaaa;
0.116;aaaa;aaaaaaaaaa;
0.861;aaaaaaaaaa;aaaa;
0.727;aa;aaaaaaaaaa;
0.485;aaaa;aaaaa;
0.384;aaaaa;aaaaaa;
0.372;a;aa;
0.583;aaa;aaaa;
0.132;aaaaaaaaa;aaaaaaa;
0.839;aaaa;aaaaaaa;
0.696;aaa;aaaaaaaaa;
0.9;aaaa;aaaaa;
0.602;aaaa;aaa;
0.409;aaaaaaaaa;aaaa;
0.648;aaaaaaaaaa;aaa;
0.354;aaaaa;aaaaa;
0.493;aaaaaa;aaaaaaaa;
0.0323;aaaaaaaaaa;aaaaaaaaaa;
0.0169;aaaaaa;a;
0.731;aaaa;a;
0.866;aaaaa;aaa;
0.0422;aaaaa;aaa;
0.413;aaa;aaa;
0.372;aaaaaaaaaa;aaa;
0.717;aaaaaaa;aaaaa;
0.177;aa;aaaaaaaaaa;
0.219;aaaa;aaaaaa;
0.529;aaaaaaaaaa;aa;
0.0431;aa;aaaaaaaaaa;
0.437;aaaaaaaaaa;aaaaa;
0.523;aa;aaaaaaaaaa;
0.0487;aaa;aaaa;
0.891;aaaaaaaaaa;aaaaaaaaaa;
0.416;aaaaaaaaa;aaaaaaa;
0.516;aa;aaaa;
0.756;aaaa;aaaaaaa;
0.531;aaaa;a;
0.99;aaaaaaa;aaaaaaa;
0.998;aaaaaaa;aaaaaaaaa;
0.745;aaaaaa;aaaaaaaaaa;
0.987;aaaaaa;aaaaa;
0.288;aaaaaa;aaaa;
0.537;aaaaaaaaaa;aaa;
0.165;aa;aaaaa;
0.712;aaaaaaaaaa;aaaa;
0.15;aa;aaaaaa;
0.026;aaaaaaaa;aaaaaaa;
0.449;aaa;aaaaaaaaa;
0.827;aaa;aaaaaaaaa;
1;aaa;aaaaaaaa;
0.0879;aaa;aaaaaaaaaa;
0.385;aaaaaaaaaa;aaaaaaaaaa;
0.938;aaaaaa;aaaaaaa;
0.425;aaaaaa;aaaa;
0.183;aaaaa;aaa;
0.874;aaaaaaaa;a;
0.0351;aaaaaaaaa;aaaaaaaa;
0.903;aaaa;aaaa;
0.277;aaaaaa;a;
0.4;aaaaaaa;aaa;
0.766;aaaaaaa;aaaaaaaaa;
0.858;aaaaaaa;aaaaaaaaaa;
0.781;aaaaa;aaaaaaa;
0.841;aaaaaaa;a;
0.908;aaaaaa;aaaaaaaa;
0.641;aaaaaa;a;
0.74;aaaaaaa;aa;
0.933;aaa;aaaa;
0.22;aaaa;aa;
0.303;aaaaaaaaaa;aaaaaaa;
0.0385;aaaaa;aaaaa;
0.077;aa;aaaaaaa;
0.56;aaaa;a;
0.989;aa;aaa;
0.403;aaaaa;aaa;
0.0833;aaaaa;aaaaaaaaaa;
0.71;aaaaaaaaa;aa;
0.618;aaaaaa;aa;
0.733;aaaaa;a;
0.146;aaaaa;aaaaaa;
0.835;aaaaaaaaaa;aaaaaaaaa;
0.0203;aaaaaaaaa;a;
0.4;aaaaa;aaaa;
0.0196;aaaaaaaaa;aaaaa;
0.316;aa;aaaa;
