ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.144;aaaaaaa;aaaa;
0.466;aa;aa;
0.928;aaa;aaaaaa;
0.969;aaaaaa;aaaaaaaaa;
0.262;aaaaaa;aaaaa;
0.0428;a;aaaaaaaa;
0.619;aa;aaaa;
0.79;aaaaaa;aaaaaaaaa;
0.467;aaaaa;aaa;
0.127;aaaaaaa;aaaa;
0.489;aaaaaa;aaaaaaaaa;
0.413;aaaaaa;aaa;
0.337;a;aaaa;
0.591;aaaa;aaaaaaaa;
0.0322;aaaaaa;aaaaa;
0.279;a;aaaaaaaaa;
0.265;aaaaaaa;a;
0.886;aaaaa;aaaaaaaa;
0.0384;aaaaaa;aaaaaaaa;
0.748;aaaaaaa;aaaaaaaaaa;
0.263;aaa;aaaaaaaaa;
0.272;aaaaaaa;aaaaaaaaa;
0.284;aaaaa;aaaaaaaaa;
0.158;aaa;aaaaaaaaaa;
0.963;aaaaaa;aaaaaaaa;
0.758;aaaa;aaaaaaaaa;
0.538;aa;aaaaa;
0.0145;aaaa;aaaaaa;
0.435;aaaaaaa;aaaa;
0.391;aaaaaa;aaaa;
0.949;aa;aaaaaaa;
0.163;aaaa;aaaaaaaaaa;
0.308;aa;aaaaaaaaa;
0.0951;aa;aaaaaa;
0.88;aaaaaaa;aa;
0.433;aa;aa;
0.169;aaaa;aaaa;
0.0714;aa;aaaaa;
0.389;aaaaa;aaaaaaaa;
0.00142;aaaaaa;aaaaaaaaa;
0.0697;aaaaaa;aaaaa;
0.0888;aaaaaa;aa;
0.124;a;aaaaaaaaa;
0.437;aa;aaa;
0.0193;aaa;aaa;
0.812;aa;aaaaa;
0.402;aaaaa;aaaa;
0.256;aaaaaa;aaaaaaa;
0.534;aaaaa;aaaa;
0.475;a;aaa;
0.554;aaaaaaa;aaaaaaaa;
0.468;aaaaaa;a;
0.423;aaaaaa;a;
0.999;a;aaaaaa;
0.601;a;aaaaaaaaaa;
0.63;aaaaaaa;aaaa;
0.574;aaa;aa;
0.45;a;aaaaaa;
0.0338;aaaaaa;aaaa;
0.0465;a;aa;
0.944;aaaa;aaaaaaa;
0.845;aaaa;aaaa;
0.608;aa;aaaaa;
0.0787;aaaa;aaaaaaaa;
0.786;aaaaa;aaa;
0.888;a;a;
0.875;a;a;
0.225;aaaa;aa;
0.217;aaaa;aaaaa;
0.137;aa;aaaaaaaa;
0.0238;a;aaaaaaaa;
0.477;aa;aaaaaaaa;
0.00955;aaaa;aaa;
0.116;aaaaa;aaaaaaa;
0.455;a;aaaaaaaa;
0.756;aa;aaaa;
0.413;aaaaaaa;a;
0.674;a;aaaa;
0.75;aa;aaaaaaa;
0.796;aaaaaa;aaaaaaaaaa;
0.186;aaa;aaaaaaa;
0.149;aaaaa;aaaaaaaaa;
0.726;aaaaaaa;aaaaaa;
0.0705;aa;aaaaaaaa;
0.198;aaaaaaa;aaaaa;
0.419;aa;aaaaaaaaa;
0.55;aaaa;a;
0.302;aaaaaaa;aaaa;
0.147;aa;aaaaaaa;
0.688;aaaa;aaaaaaaaaa;
0.382;aaaaa;aaa;
0.659;a;aaaaaaaa;
0.482;aaaaa;a;
0.615;aaaa;aaaaaaaa;
0.95;aaaaa;aaaa;
0.805;aaa;aaaaaaaaa;
0.395;aa;aaaaaaaaaa;
0.972;aaaaa;aaaaaaaaa;
0.984;aaa;aaaaaaa;
0.392;aaa;aaaa;
0.19;aaa;a;
0.467;aaaaa;aaaaa;
0.947;aaaa;aaaaaaaaa;
0.197;aaa;a;
0.0214;aaaaaaa;aaa;
0.0634;aa;a;
0.629;aaa;aaaaa;
0.826;aaaaaa;aaaaa;
0.306;aaa;aaaaa;
0.626;aaaaa;aaaaaaaaa;
0.0109;aa;aa;
0.236;aaaa;aaa;
0.261;aaa;aaaaa;
0.548;aaa;aaaaaaaaa;
0.318;aaa;aaaaa;
0.987;aaa;aaaa;
0.594;a;aaa;
0.115;aaaaaa;aaa;
0.359;aaaa;aaaaaaaa;
0.541;aa;aaaaa;
0.265;aaa;aaaaaaaaaa;
0.243;aaa;aaaaa;
0.707;aaaaaa;aaaaa;
0.398;aaaaa;aaaaaaaa;
0.141;aaaaaaa;aaaaaaaa;
0.384;aa;aaa;
0.0231;aaaaa;aaaa;
0.467;aaa;aaaaaa;
0.21;a;aaaaaa;
0.534;aaaaaaa;aaaaa;
0.897;aaa;aaaaaa;
0.254;aaaa;aaaaaaa;
0.573;aa;aaaaaaaaaa;
0.518;aa;aaaa;
0.315;aaaaa;aaaaaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.157;a;aaaaaaaaaa;
0.749;a;aaaaaa;
0.133;aaaaaa;aaaaaaaa;
0.165;aaaa;a;
0.277;aaaaaa;aaaaaaa;
0.921;aaaaa;aaaa;
0.942;aaaa;aaaaaaaaa;
0.612;aa;aaaaaa;
1;aaa;aaaaaa;
0.452;aaaaaa;aaa;
0.666;a;aaaaaaaaaa;
0.33;aaaaa;aaaaa;
0.742;aa;aaaaaaaaaa;
0.743;aaaa;aaaaaaaaa;
0.769;a;aaaaaaaaaa;
0.655;aaaaaa;aaa;
0.137;aaaaa;aaaa;
0.943;aaaaaaa;aaaaaaaa;
0.267;aaaa;aaaaa;
0.764;aaaaaaa;aaaaaaa;
0.401;aaa;aaaaaaa;
0.61;aaaaaa;a;
0.162;aaa;aaa;
0.174;aaaaaa;aaaaaaaa;
0.848;aaa;aaaaaaaa;
0.292;aaa;aaaaa;
0.844;aaa;aaa;
0.72;aaaaa;aaaa;
0.321;aaaaaaa;aaa;
0.321;aa;aaaaaaaaaa;
0.76;aaaa;aaaa;
0.15;aaaa;aaa;
0.107;a;a;
0.436;aaaaaa;aaa;
0.675;aa;a;
0.884;aaa;aaaa;
0.593;aaaaa;aaaaaaa;
0.0774;aaaaaa;aaaa;
0.3;aaa;aaaa;
0.00138;a;aaaaaaa;
0.362;aaaaaa;aaaaaaaaaa;
0.511;aaaa;aaaaaa;
0.767;aaaaaa;aaa;
0.696;a;aaaaaaaaa;
0.805;aa;aaa;
0.742;aaaaaaa;aaaaaaaaa;
0.577;a;aaaaa;
0.736;aaaaaaa;aaaaaaa;
0.918;a;aaa;
0.208;aaaaaaa;aaaaaaa;
0.26;aaaaaa;aaaaaaaaaa;
0.0347;aaaaaa;aaaaaaaa;
0.252;aa;aaaa;
0.133;a;aaaaaa;
0.582;aaaa;aaaaa;
0.349;aaa;aaaaaa;
0.823;aa;a;
0.79;a;aa;
0.0763;aaaaaaa;aaaaaaaaaa;
0.512;aaaaaaa;aaaaaaaa;
0.478;aa;a;
0.176;aaaaa;aaaaaaaa;
0.348;a;aa;
0.948;aaa;aaaaaa;
0.594;aaaaa;aa;
0.53;aaaaaa;aa;
0.974;aaaaaaa;aaaaaaaa;
0.31;a;aaaaaaaaaa;
0.219;a;aaaaaaa;
0.459;aaaa;aaaaaaaaa;
0.1;aaaaaa;aaaaaaaa;
0.544;a;aaaaaaaaa;
0.714;aaaaaaa;a;
0.326;aa;aaaaaaaaa;
0.824;aaa;aaaaa;
0.783;aa;aaaaaaaaaa;
0.747;aaa;aaa;
0.463;aaaaaaa;aaaa;
0.723;aaaaa;aaa;
0.263;aa;aaaaa;
0.548;aaaaa;aa;
0.484;aa;aaaaaaa;
0.0531;aaaaaaa;aaaaaaa;
0.021;a;aaaaaaaa;
0.526;aaa;aaaaaa;
