ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.879;aaaaaaa;aaaaaa;
0.0704;aaaaaaaa;aa;
0.319;aa;aaaaa;
0.822;aaaaaa;aaaaaa;
0.698;aa;aaaaaaaaaa;
0.561;aaaaaaaaa;aaa;
0.0652;a;aaaaaaaaa;
0.338;aaaaa;a;
0.869;aaaaaaaa;aaaaaaaa;
0.983;aaaaaaa;aaa;
0.352;aaaaa;aaaaaaaa;
0.525;aaaaa;aaaaaaa;
0.802;aaaaaaaa;aaaaaaa;
0.549;aaaaaaaaa;aaaaaaaaa;
0.502;aaaaaaa;aaaaaaaa;
0.523;aaaa;aaaaa;
0.392;aaaaaaaa;aaaaa;
0.0941;aaaaaaa;aa;
0.939;aaaaaaaaa;aaa;
0.262;aaaaaa;aaaaaaaa;
0.322;aaaaaaaa;aaaa;
0.796;aa;aaa;
0.836;aaa;aaaaaaaaa;
0.629;aaaaaaaa;aaaaaaa;
0.142;aaaaaa;aa;
0.371;a;aaaaa;
0.315;a;aaaaaaaaaa;
0.317;aaaaaaaaa;aaaaaaaaa;
0.992;aaaaa;aaaaaa;
0.679;aaa;a;
0.992;aa;aaaaa;
0.593;aaaaa;aaa;
0.472;aaaaaaaa;aaaaaa;
0.187;aaaaaaa;aa;
0.58;aaaaaa;aaaa;
0.518;aa;aaaaa;
0.809;aaaaaaa;aaaaaaaaa;
0.57;aaaaa;aaaa;
0.386;aaaaaaaaa;a;
0.568;aaaa;aaaaaaa;
0.573;aaaaaa;aaaaaa;
0.843;aa;aaaaaaaaaa;
0.856;aaaaaaa;aaaaaa;
0.391;aaaa;aa;
0.438;aaaaa;aaaa;
0.169;aaaaaaaaa;aaaaa;
0.901;aaaaaa;aaaa;
0.562;aa;aaaa;
0.377;aaaaaa;aaaaa;
0.951;aaaa;aaaaaaaaa;
0.851;aa;aaa;
0.515;aaa;aaa;
0.493;aaa;aaaaaaa;
0.507;aaaaaaaa;aaaaaaaa;
0.628;aaaaaa;aa;
0.61;aa;aaaaaaaaa;
0.495;aaaaaaaaa;a;
0.918;aaaaaaa;aaaaaaaaaa;
0.782;aaaaaaaaa;aaaaaaa;
0.514;aaaaaa;aaaaaaaaa;
0.637;aaaaaaaaa;aaaaaa;
0.203;aaaa;aaaaaaaa;
0.855;aaaaaaaa;aaa;
0.745;aaaaaaa;a;
0.998;a;aaaaaaaa;
0.339;aaaa;aaaaaaa;
0.448;aaa;aaaaaaa;
0.714;a;aaaaaa;
0.211;aaaaa;aaaaaaa;
0.133;aaaaaaaaa;aaaaa;
0.495;aaaaaaa;aaaaaaaaa;
0.0906;aaaa;aaaaa;
0.739;aaaaaaaa;aaaaaaa;
0.104;aa;a;
0.247;aaaaa;aaaaa;
0.133;aaaaaaaaa;aaaaa;
0.43;aaaa;aaaaa;
0.0699;aa;aaaaaaa;
0.427;aaaaaaa;aaaaaaaaaa;
0.967;aaaaaaa;aaaaaaaaa;
0.26;aaaaaaaaa;aaaaaaaaaa;
0.92;aaaaa;aa;
0.617;aaaaaa;aaaaa;
0.977;aaaaaaaaa;aaaaaaaaaa;
0.331;a;aaaaa;
0.258;aaaaaaa;aaaaa;
0.488;aa;aaaaaaaaaa;
0.612;aa;aaa;
0.3;aa;aa;
0.662;aaaa;aaaaaaaaa;
0.212;aa;aaaaaa;
0.818;aaaaaaa;aaaaaaaa;
0.929;aaaa;aaaa;
0.817;aa;aaaaaaa;
0.461;aaaaaaaaa;aa;
0.567;aaaa;aaaa;
0.12;aaaa;aaaaaaaaa;
0.611;aaaaaaaa;aaaaaaaaaa;
0.583;aaaaaaa;aaaa;
0.874;aaaaaaa;aaa;
0.804;aa;aaaaaaaa;
0.52;aaaa;aaaaaaa;
0.786;aa;aaaaaaaa;
0.921;aaaaaa;aaaaaa;
0.0292;aaaa;aaaa;
0.771;aaa;aaaaa;
0.965;aaaaaaa;aa;
0.975;aaaaaaa;aaaaaaaaaa;
0.75;aaaaaaaa;aaaa;
0.833;aaa;aa;
0.629;aaaaaa;aaaaaaaaa;
0.926;a;aaaa;
0.765;aaaaa;aaaaaaaa;
0.218;aaaaaaaa;aaaa;
0.971;aaaaaaa;aaaaaaaaa;
0.773;aaaaaaa;aaaaa;
0.0255;a;aaaaaaaa;
0.714;aaaaaa;aaa;
0.298;aaaaaaaaa;aaa;
0.191;aaaaa;aaaaaaaa;
0.117;a;aaa;
0.244;aaaaaaaaa;aaaa;
0.992;aaaaaaa;aaaaaaaaa;
0.998;aaaaaa;aaa;
0.965;a;aaaaaaaaaa;
0.292;a;aaa;
0.598;aaaaaaaaa;aaaaaaaa;
0.777;a;aaa;
0.515;aaaaaaaa;aaaaaaa;
0.812;aaaa;aaaaaaaa;
0.659;aaaaaa;aaa;
0.247;aaaaaaa;aaaaaaaaa;
0.846;aa;aaaaaaaaa;
0.405;aaaaaaaa;aaaaaaaa;
0.957;aa;aaa;
0.301;aaaaaaaa;aaaaaaaaa;
0.0398;aa;aaaaaaa;
0.344;aaaa;aaaaaaaa;
0.652;a;aaaaaaaaaa;
0.851;aaaa;aaaaaaa;
0.0506;aa;aa;
0.569;aaaaaaa;aaaaaa;
0.492;aaaaaaaa;aa;
0.488;aa;a;
0.852;aaaaa;aaaa;
0.261;aaaaaaa;aaaaaaaaaa;
0.514;aaaaa;aaaa;
0.774;aaa;aaaaaaaaaa;
0.527;aaaa;a;
0.657;aaa;aaaaaa;
0.904;a;a;
0.217;aaa;aaaaaaa;
0.619;aaa;aaaaa;
0.719;aaa;aaaaaa;
0.621;aaaaaaa;aaaaaaaaaa;
0.336;aa;aa;
0.179;aaaaaa;aaa;
0.497;aaaaa;aaaaaaaa;
0.843;aaaaa;aaaa;
0.612;aaaaa;aaaaa;
0.328;a;aaa;
0.549;aaaaaa;aaaaa;
0.145;aa;a;
0.555;aaaaaaa;aa;
0.875;aaaaaa;aaaaaaaaa;
0.122;aaaaaa;aaaaaaaaa;
0.196;aaaa;aaaaa;
0.485;aaaa;aaaaa;
0.75;aaaaaaa;aaaa;
0.552;aaaaaa;aaaaa;
0.143;aaaaaaaa;aaaaa;
0.684;aaaaaaaaa;aaaaaa;
0.962;aaaaaaaa;aa;
0.394;aaaaaa;aa;
0.133;aaaaaaaaa;aaaaaaaaaa;
0.0409;aaaa;aaaaaaaa;
0.388;aaaaaaa;aaaaaaaaaa;
0.988;aaaaa;aaaaaaaa;
0.0471;aaaaaa;aaaaa;
0.548;aaaaa;aaaaaaa;
0.762;aaaaaaaaa;aaa;
0.475;aaaaaaa;aaaaaaaaa;
0.494;aaa;aaaaaa;
0.902;aa;aaa;
0.585;aaaaaa;a;
0.501;aaaaa;aaaaaaaaa;
0.445;aaa;aaaaaaaaaa;
0.491;aaaaa;aaa;
0.456;aaaaaaa;aaaaaaaaa;
0.405;aaaa;aaaaaaa;
0.671;aaaaaaaaa;aaaaa;
0.0249;aaaaaaaa;aaa;
0.336;aaaa;aaaaaa;
0.555;aa;aaaaaa;
0.658;aaa;aaaaaaaaa;
0.279;aaaaaaaaa;aaaaaaaaa;
0.34;a;aaaaaaaaa;
0.433;aaa;aaaaaaaaaa;
0.135;aaaaaaaa;aa;
0.473;aaaaaaa;aaaaaa;
0.41;aa;aaaaaaa;
0.763;aa;aaaaaa;
0.27;aaaaaaaa;aaaaaaaa;
0.528;aa;aaaaaaaaaa;
0.867;aaaa;aaaaaaa;
0.304;aaaaaaaa;a;
0.646;aaaaaaaa;aaaaa;
0.941;aaaaaaaa;aaaaa;
0.57;aaaaaaaa;a;
0.573;aaaa;aaaaa;
0.699;aaaaaa;aaaa;
0.603;aaaaa;aaaaaa;
0.602;aaaaaaaa;aaaaaaaaa;
0.204;aaaaaaa;aaaaaaaaaa;
0.875;aaa;aaaaaa;
0.6;aaaaa;aaaaa;
0.632;aaaa;aaaaaaaaaa;
0.252;aaaaaa;aaaaa;
0.524;aaaa;aaaaaaaaaa;
0.501;aaaaa;aaaa;
0.516;aaaa;aaaaaaaaaa;
0.829;aaaaaaaaa;aaaaaa;
0.86;aa;aaaaaa;
0.549;aaaaaaaa;aaaaa;
0.712;aaaaaaaa;a;
0.567;aaaaaa;aa;
0.148;aaaaaaaaa;aa;
0.139;aaaaaaaaa;aaaaaaaaaa;
0.71;aa;aaaaa;
0.422;aaa;aaaaaaa;
0.394;aaaaaa;aa;
0.0125;aaaaa;aaaa;
0.305;aaaa;aaaaaaaa;
0.0703;aa;aa;
0.0497;aa;aaaaaaaa;
0.431;aa;aaaaaaaaa;
0.634;aaaaa;a;
0.0513;aaaaaaa;a;
0.914;aaaaaa;aaaa;
0.466;a;aaaaa;
0.867;aaaaaa;aaaaaaa;
0.838;aaaa;aaaaaaaaa;
0.916;aaaa;aaaa;
0.952;aaaa;aaaaaa;
0.506;aaaaaaaa;aaaaaaaaaa;
0.319;aaaa;aa;
0.289;aa;aaaaaa;
0.404;aa;a;
0.498;aaaaaa;aa;
0.669;aaaaa;aaaaa;
0.242;aaaaa;aaaaa;
0.105;aaaaaaaaa;aaaaaaa;
