ATT0(string,9);ATT1(string,10);
aa;aaa;
aaaa;aaa;
aaaaaaaa;aaaa;
aaaaaaa;aaaaa;
a;aaaaaaa;
aaaa;aa;
a;aaaa;
aaa;aaaaaaaaa;
aaaaa;aaa;
aaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;
aaaaa;a;
aaaaaa;aaa;
aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;
aaaaaaa;aaa;
aaaaaaa;aaaaa;
a;aaaaaa;
aaaaa;a;
aaaaaaa;aaaaaa;
aaaaa;a;
aaaaaaa;aaaaaaaaa;
a;aaa;
aa;aa;
a;aaa;
aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;
aaaa;aa;
aaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;
aaaa;aa;
aaaaa;aaaaaaaaa;
aaaaaa;aaaa;
aaaaaa;aaaaaaa;
aaa;aa;
aaa;aaaaaaaa;
