ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;
a;aa;aaa;
aaaaaaaa;aaaaaaaaaa;aa;
aa;aaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;a;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaa;
a;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aa;
a;a;a;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaa;
aaaa;aaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaa;aaaaa;a;
aa;aaaaaaaaaa;aa;
aaaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aa;aaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaaaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;
