ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.882;aaa;aaaaa;
0.331;aaaaa;aaaaaaaaaa;
0.566;aaaaaa;aaaa;
0.767;aaa;aaaaaaaaa;
0.731;aaaaaaaa;aaaaaa;
0.06;a;aaaaaaa;
0.299;aa;aaaaaaa;
0.579;a;aaa;
0.422;aaa;aaaaaaaa;
0.779;aaaaaaa;aaa;
0.168;aaaaaaaa;aaaa;
0.42;aa;aa;
0.876;aaaa;aa;
0.0721;aaaa;aaa;
0.643;aaaaaa;aa;
0.758;aa;aaaaaaaa;
0.568;aaaaa;aaaa;
0.532;aa;aaaaaaaaa;
0.157;aaaa;aaaaa;
0.185;aaaaaaaa;aaaa;
0.251;aaaa;aaaaa;
0.0672;aaaaaaa;aaaaa;
0.292;aa;aaaaaaaaa;
0.246;aaaaaaaa;a;
0.403;aaa;aa;
0.851;a;aaa;
0.7;aaaaaa;aaaaaaa;
0.276;a;aaaaa;
0.00472;aaa;aa;
0.831;aaa;aaaaaaaaa;
0.204;aaaa;aaaaaaaa;
0.191;aaaa;aaaaaaaaaa;
0.278;a;aaaaaa;
0.632;aaaaaa;aaaaa;
0.576;aa;aaaaaa;
0.993;aaaa;aaa;
0.236;a;aaa;
0.402;aaaa;aaaaaaaa;
0.28;aaa;aaaaa;
0.436;aaa;aa;
0.518;a;aaaaaaaa;
0.668;aaaaaaa;aaaaaa;
0.845;a;aaa;
0.734;aaaaa;aaaaaaaaa;
0.548;aaaaaaa;aaaaaaaaaa;
0.309;a;aaaaaaa;
0.265;aaaaa;aaaaaa;
0.893;aaaa;aaaaaaaaa;
0.927;aaaaaaa;a;
0.894;aaaaaa;aaaa;
0.797;aaaa;aaa;
0.556;aa;aaaaaaa;
0.964;aaaaaa;aaaa;
0.00943;aaaa;aaaaaaa;
0.0772;aaaaa;aaa;
0.207;aaaaa;aaa;
0.485;aaaa;aa;
0.434;aaaaa;aaaaaa;
0.387;aaaaaaaa;aaaaaaaaaa;
0.103;a;aaaa;
0.0302;aaaaaaa;aa;
0.825;aaaaaa;aaaaaaa;
0.463;aa;aaaaaaa;
0.574;aaaaaaaa;aaaaaaa;
0.659;a;aa;
0.823;aaaaaaa;aaaaaaaa;
0.566;aaaa;aaaa;
0.81;aaa;aaaa;
0.878;a;aaaaaaaaa;
0.679;aaaa;aaaaaaaaaa;
0.00103;aaa;a;
0.84;aaaaaa;aa;
