ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.553;a;aaa;
0.0894;aaaa;aaaaaa;
0.542;aaa;aaaaaaaa;
0.624;aaaaaa;aaaaaaaaaa;
0.223;aaa;aaaa;
0.778;aaaaa;aaaaaaa;
0.557;aa;aaa;
0.847;aaaa;aaaaaaa;
0.195;aa;aaaaaaaa;
0.0594;aa;aaaa;
0.954;aaaaa;aaaaa;
0.545;aaa;aaaaaaaaa;
0.98;aa;aa;
0.558;aaa;aaaaaaa;
0.652;aaaaa;aaa;
0.546;aaa;aaaaaa;
0.0168;aaaaa;aaa;
0.747;a;aaaaaaaa;
0.395;aaaa;aaaa;
0.969;aa;aaaaaa;
0.0242;aaaa;aa;
0.959;aa;aaaaaaaaa;
0.155;aaaaa;aaaaaaaa;
0.446;aaaaaa;a;
0.181;aaaaa;aaaaaaaa;
0.9;aaaaa;aaaaaaaaa;
0.12;aa;aaaaa;
0.846;aa;a;
0.134;aaaaaa;aaa;
0.751;a;aaaaaaaaaa;
0.0884;aaaa;aaaa;
0.905;aaaaaa;aaaaaaaaa;
0.442;aa;aaa;
0.418;aaaaa;aaaa;
0.251;aaaa;aaaaaaaaaa;
0.954;aaa;aaaaaa;
0.907;aaaaa;aaa;
0.526;a;aaaaaaa;
0.621;a;aaa;
0.955;aaa;aaaaaaaa;
0.868;aaaaa;aaaaaaaa;
0.0811;aa;aaaaa;
0.338;aaa;aa;
0.289;aaaaaa;aaaaaaa;
0.875;a;aa;
0.799;aa;aaaaaaa;
0.149;aaaaaa;aaaa;
0.665;a;aa;
0.574;aaaaa;aa;
0.293;aaaa;aaaaa;
0.23;aaaa;aaaaaaaaaa;
0.962;aa;aaaa;
0.187;aa;aaaaa;
0.569;aaa;aaaaaaaa;
0.525;aaaa;aaaaaa;
0.0445;aaaa;aaaa;
0.0906;a;a;
0.458;aaaaaa;aaaaa;
0.172;a;aaaaaaaaaa;
0.448;aaa;aaaaaa;
0.699;aaaaaa;aaaaaaaaaa;
0.508;aaaa;aaaaaaa;
0.736;aaaa;aaaaa;
0.62;aaaaa;aaaaaaa;
0.0544;aaaaa;aaaa;
0.0464;a;aaaaaaaaaa;
0.516;aaaaa;aa;
0.295;aaa;aaaaa;
0.872;aaaaa;aa;
0.285;a;aaaaaaa;
0.24;a;aaaa;
0.331;a;aaa;
0.573;aaaaa;aaa;
0.115;a;aaaaaa;
0.724;aaaaaa;a;
0.0904;aaaa;aaaaaaaa;
0.524;a;aaaaaaa;
0.699;aa;aaaaa;
0.38;a;aaaaa;
0.703;aa;a;
0.455;a;aaaaaaa;
0.88;aaaaa;aaaa;
0.635;aa;aa;
0.955;aaaaaa;a;
0.246;aaaaa;aaaaaaaaa;
0.668;a;a;
0.00888;aa;a;
0.454;aaaaaa;aaaaaaaaa;
0.359;aaaaa;aaaaaaaaaa;
0.331;aaaaa;aaaaaaaaa;
0.509;aa;aaaaaaaaa;
0.545;aaaaaa;aa;
0.875;aaaaaa;aaaaaaaaa;
0.773;aaa;aaaaa;
0.377;a;aaaaaaaaaa;
0.926;aaaaaa;aa;
0.479;aaaaaa;aaaaa;
0.84;aa;aaaaa;
0.645;aaaa;aa;
0.194;aaaaa;aaaaaaaaaa;
0.44;aaaa;aaaaaa;
0.759;aaaa;aaaa;
0.591;aa;a;
0.983;aaaa;aaaaaaaa;
0.945;aaa;aaaaaaa;
0.455;aa;aaaaaa;
0.634;aa;aaaaaaaaa;
0.752;aaaaaa;aaaaaaaa;
0.321;a;aaaaa;
0.449;aaa;aaaaaaaa;
0.625;aaaaa;aaaaaaaa;
0.9;aa;aaaaa;
0.989;aa;aaaa;
0.764;aaa;aaaaaaaaaa;
0.792;aaaaa;aaaaaaaa;
0.0776;aaaa;aaaaaaaaaa;
0.461;aaa;aaaa;
0.799;aaaaaa;aaaa;
0.183;a;aaaa;
0.888;a;aaaaaaa;
0.131;aaaaaa;aaa;
0.772;aa;aaaaaaa;
0.0965;aaa;aa;
0.578;aaaa;aaaaaaaa;
0.466;aaaaa;aaaaaaaa;
0.474;aaa;aaaaaaaaa;
0.726;aa;aa;
0.947;aaaa;aa;
0.943;aaaaaa;aaaaaaaa;
0.417;aaaaaa;aaaaaaa;
0.519;aaaa;aaaaaaaa;
0.67;aaa;a;
0.472;aaaa;aaaaaa;
0.64;a;aaa;
0.0607;a;aaaaaaaaa;
0.413;aaa;a;
0.126;aaa;aaaaaaaaaa;
0.757;aaaaa;aaaaaa;
0.143;aaaaa;aaaaaaaaaa;
0.604;a;aaaaaaaaaa;
0.109;aaaaaa;aaaa;
0.759;aaaaa;aaaaaa;
0.0213;aaaaa;aaa;
0.502;a;aa;
0.984;aaaa;aaaaaa;
0.356;aaa;aaaaaaaa;
