ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.638;a;
aaaaaa;0.635;aaaaaaaaa;
aaaaaa;0.927;aaaa;
aaa;0.206;aaaaaaaaaa;
aaa;0.192;aaaaaaaaa;
aaaa;0.327;aaa;
aaaa;0.274;aaaa;
aaaaaa;0.311;aa;
aaaa;0.878;aa;
aaaaaaa;0.821;aaaaaaa;
aaaaaa;0.297;aaaa;
aa;0.933;aaaaa;
a;0.255;aa;
aaaaaa;0.825;aaaa;
aaaaaaa;0.54;aaaaaaa;
aa;0.0739;aaa;
aaaaaa;0.52;aaaaaaa;
aaaa;0.508;aaaaaa;
aaaaaaa;0.327;aaaaaaaa;
aaa;0.388;aaaaaaaaaa;
aa;0.193;aaa;
aaa;0.245;aaaaaa;
aaa;0.334;aaaaaaaa;
aaaaaaa;0.497;aaaaaaaaa;
aaaaaaa;0.0358;aaaaa;
aaaa;0.406;aaaaaaaaaa;
aaaaaaa;0.608;aaaaaaaaa;
aaaaa;0.796;aaaaaa;
aaaaaa;0.84;aaaa;
aaa;0.597;aaaaaaaaaa;
a;0.0116;aaaa;
aaaaaa;0.862;aaaaa;
aaaaaaa;0.411;aaaaaaaaa;
aaaa;0.743;aaaaaa;
aaaaaa;0.413;aaaaa;
aaaaa;0.624;aaaaaaaaa;
a;0.512;aaaaaaaaa;
aa;0.0168;a;
aaaaa;0.988;aaaa;
aaaaa;0.756;aaaaaaa;
a;0.909;aaaaaa;
aaa;0.475;aaaaaaaa;
a;0.294;aaaa;
aaaa;0.486;aaaaaaaa;
aaaaaa;0.902;aaa;
aaaaaa;0.718;aaaaaaaaa;
aa;0.442;aaaaaaaaaa;
a;0.519;aaaaaaa;
aaaaa;0.987;a;
aaaa;0.052;aaaaaaaaaa;
aaa;0.0272;aaaaaaaaa;
aaaaa;0.849;aaaaaa;
aa;0.982;aaaaaaa;
a;0.495;aaaaaaaaa;
aaaaaa;0.318;aa;
aaaaaa;0.821;aaaaa;
aaaaaaa;0.143;a;
aaa;0.0152;aaaaa;
aaaa;0.632;aaaaaaa;
aaaaaaa;0.487;aaaaaaaaaa;
aaaaaaa;0.292;aaaaaa;
aaaaaa;0.224;aaa;
a;0.285;a;
aa;0.0337;aa;
aaaa;0.113;aa;
aaa;0.293;a;
aa;0.676;aaaaaaaaa;
aaaa;0.581;aaa;
a;0.594;aaaaaa;
aa;0.506;aa;
aaaaa;0.574;aaaaaaaaa;
aaaaa;0.876;aaaaaaaaa;
aa;0.719;aaaaa;
aaaaaa;0.351;aaa;
aa;0.704;aaaaa;
aaaaa;0.526;aa;
aaaaaa;0.516;a;
aaaaa;0.016;aa;
aaaa;0.237;aaaaaaaaaa;
a;0.416;aaaaa;
aaaaaa;0.225;aaaa;
aaaa;0.864;aaaaaaa;
aaa;0.458;aaaaaaa;
aaaa;0.56;aaaaaa;
aaa;0.874;a;
aa;0.466;aaa;
aaaaaaa;0.0663;aaaaaaaaaa;
aaaa;0.776;a;
a;0.143;aaaaa;
aaaaa;0.647;aaaaaaaaaa;
aaa;0.541;aaaa;
aa;0.622;a;
a;0.836;aaaaaaaa;
aaaaa;0.569;aaaaaaaa;
aaaaaa;0.993;aa;
aaa;0.617;aaa;
aaaaaa;0.196;aaaa;
aaaaa;0.774;aaaaaa;
aaaaaa;0.819;a;
aa;0.242;aaa;
aaa;0.0544;aaaaaaaa;
aaaaaaa;0.581;aaaaaaaaaa;
a;0.746;aaaaa;
aaaa;0.148;aaaaaaaaaa;
aaaaaa;0.815;aaaaaaa;
aaaaa;0.196;aaaaaa;
a;0.318;aaa;
a;0.265;aaa;
a;0.738;aaaaaaaaa;
a;0.291;aa;
aaaaaa;0.118;aaaa;
aaaaaaa;0.422;aaaaaaaaaa;
aaaa;0.467;aaa;
aaaaaaa;0.584;aaaaaaaaa;
aaaaaa;0.274;aaaa;
a;0.335;a;
aaaa;0.437;aa;
aaaa;0.776;a;
aaaaaa;0.29;aa;
a;0.179;aa;
aaaaaa;0.34;aaaa;
aaaa;0.643;aaa;
aaaaaaa;0.76;aaaaaaaa;
aaaaaaa;0.975;aaaaaaaa;
aaaaa;0.134;aa;
aaaa;0.36;aaaa;
aaaaaaa;0.048;aa;
aaaaaa;0.762;aaaaaaa;
aaaa;0.832;aaaaaaa;
aaaaaa;0.999;aaaaaa;
a;0.735;aaaa;
aaaa;0.318;aaaaaaaaaa;
a;0.476;aaa;
aa;0.799;aaaaaaa;
aaaaaaa;0.556;a;
aaaaaaa;0.257;a;
aaaaa;0.573;aaaa;
aa;0.4;aa;
aaaaaa;0.75;aaaa;
aaaa;0.0467;aaaaa;
aaaa;0.804;aaaaaaa;
aaaaa;0.703;aaaaaaaaa;
aaaaaaa;0.564;aaaaaaaaaa;
aaa;0.207;aaaaa;
aaa;0.415;aaaaaaaaa;
aa;0.0768;aaaaa;
aaaa;0.117;aaaaaaaaaa;
aaaaaaa;0.107;aaaaa;
aaaaaaa;0.139;aaaaa;
aaaaa;0.828;a;
aa;0.541;aaaaaa;
aaaaa;0.0098;aaaaaaaa;
aaaaaaa;0.194;aaaa;
aaaaa;0.807;aaaaaaaaa;
aaaa;0.804;aaaaaaaaa;
aaaaa;0.986;a;
aa;0.131;aaaa;
aaaaaa;0.828;aaaaaaa;
aaaaa;0.237;aaaaaaaaaa;
aaaaa;0.233;aaaa;
aaaaaa;0.655;aaaaa;
aaaaaa;0.175;aaaaaaaaa;
aa;1;a;
aaaaaaa;0.659;a;
aaaaaa;0.884;aaaaaaa;
a;0.509;aaaaaaaaaa;
aa;0.682;aaaaaaa;
aaaaaaa;0.238;aaaa;
aaaaaa;0.811;aaaaa;
aaaa;0.951;aa;
aaaaaa;0.441;aaaaaa;
aa;0.136;a;
aaa;0.361;aaaaa;
aaaa;0.686;aaaaaaaaaa;
aaaaaaa;0.972;aaaaaaaa;
aaaaa;0.598;aaaa;
