ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaa;a;
aaaa;a;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aa;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aa;
aaa;aa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
aa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aa;
a;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aa;a;
aaaa;aa;aa;
a;aaaaaaaa;aaa;
aaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aa;a;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaaaaaaa;aaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaa;
a;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
